timestamp,shape_error,presence_error,leader_off
0.05,0.4146150657827747,0.0,1
0.1,9.900250412595274e-17,0.0,1
0.15000000000000002,0.018639107849035195,0.0,1
0.2,0.01674912896636763,0.0,1
0.25,0.03758514959712283,0.0,1
0.3,0.03329939521584016,0.0,1
0.35,0.027397523934516298,0.0,1
0.39999999999999997,1.1960176993472643e-16,0.0,1
0.44999999999999996,1.5844999490090304e-16,0.0,1
0.49999999999999994,1.2594590150401302e-16,0.0,1
0.5499999999999999,1.2594590150401304e-16,0.0,1
0.6,1.1090733171406901e-16,0.0,1
0.65,1.1090733171406901e-16,0.0,1
0.7000000000000001,1.330734686237566e-16,0.0,1
0.7500000000000001,1.330734686237566e-16,0.0,1
0.8000000000000002,1.2437903040309914e-16,0.0,1
0.8500000000000002,1.8382652117804943e-16,0.0,0
0.9000000000000002,1.703548224890193e-16,0.0663265306122449,0
0.9500000000000003,0.02228179961293644,0.0663265306122449,0
1.0000000000000002,0.041792254688376225,0.663265306122449,0
1.0500000000000003,0.05549750933371832,0.8622448979591838,0
1.1000000000000003,0.06082843737293118,0.8622448979591838,0
1.1500000000000004,0.10482865513083668,0.8622448979591838,0
1.2000000000000004,0.14619817132976265,0.9285714285714287,0
1.2500000000000004,0.18077027294395306,0.9285714285714287,0
1.3000000000000005,0.21074542196242574,0.9285714285714287,0
1.3500000000000005,0.2438299821415471,0.9285714285714287,0
1.4000000000000006,0.27121159997759775,0.9285714285714287,0
1.4500000000000006,0.28674617378544054,0.9285714285714287,0
1.5000000000000007,0.30058910166666925,0.9285714285714287,1
1.5500000000000007,0.3104543979184257,0.9285714285714287,1
1.6000000000000008,0.3195383956596765,0.9285714285714287,1
1.6500000000000008,0.3277607997547798,0.9285714285714287,1
1.7000000000000008,0.3351818188679731,0.9285714285714287,1
1.7500000000000009,0.34184281463268584,0.9285714285714287,0
1.800000000000001,0.3470211743077644,0.9285714285714287,0
1.850000000000001,0.35330057788810565,0.9285714285714287,0
1.900000000000001,0.3568698632265123,0.9285714285714287,0
1.950000000000001,0.3591530878934733,0.9285714285714287,1
2.000000000000001,0.37672302000148267,0.9285714285714287,1
2.0500000000000007,0.3931115954672837,0.9285714285714287,1
2.1000000000000005,0.40715834252701794,0.9285714285714287,1
2.1500000000000004,0.411920626906408,0.9285714285714287,1
2.2,0.41738353997115846,0.9285714285714287,0
2.25,0.41894210821042815,0.9285714285714287,1
2.3,0.4198845987522812,0.9285714285714287,1
2.3499999999999996,0.4205993493657417,0.9285714285714287,1
2.3999999999999995,0.4220359326614685,0.9285714285714287,1
2.4499999999999993,0.42677872117212856,0.9285714285714287,1
2.499999999999999,0.43167392865977344,0.9285714285714287,1
2.549999999999999,0.43015864601689785,0.9285714285714287,1
2.5999999999999988,0.43246827849702496,0.9285714285714287,0
2.6499999999999986,0.43713590835648114,0.9285714285714287,1
2.6999999999999984,0.43624261124776825,0.9285714285714287,1
2.7499999999999982,0.43559861507945713,0.9285714285714287,1
2.799999999999998,0.43484511227403355,0.9285714285714287,1
2.849999999999998,0.4362464407782354,0.9285714285714287,1
2.8999999999999977,0.4326608573702224,0.9285714285714287,1
2.9499999999999975,0.4347621991908468,0.9285714285714287,1
2.9999999999999973,0.4412706857351113,0.9285714285714287,1
3.049999999999997,0.44581984599272295,0.9285714285714287,1
3.099999999999997,0.4526197580722733,0.9285714285714287,1
3.149999999999997,0.45579731432576387,0.9285714285714287,0
3.1999999999999966,0.4565193729875922,0.9285714285714287,1
3.2499999999999964,0.4595399391926128,0.9285714285714287,1
3.2999999999999963,0.46212201246246165,0.9285714285714287,1
3.349999999999996,0.46385180858478814,0.9285714285714287,1
3.399999999999996,0.4646101368055853,0.9285714285714287,1
3.4499999999999957,0.4646659068472876,0.9285714285714287,1
3.4999999999999956,0.46470572075751143,0.9285714285714287,1
3.5499999999999954,0.4629223435644627,0.9285714285714287,1
3.599999999999995,0.4600773774172598,0.9285714285714287,1
3.649999999999995,0.4553804633299226,0.9285714285714287,1
3.699999999999995,0.45777985344741984,0.9285714285714287,1
3.7499999999999947,0.45966457294702395,0.9285714285714287,1
3.7999999999999945,0.4625423934475576,0.9285714285714287,1
3.8499999999999943,0.46859949030130565,0.9285714285714287,1
3.899999999999994,0.47870669174771635,0.9285714285714287,1
3.949999999999994,0.48498536818086985,0.9285714285714287,1
3.999999999999994,0.48485373212555,0.9285714285714287,1
4.049999999999994,0.48976049054818466,0.9285714285714287,0
4.099999999999993,0.4899235548337299,0.9285714285714287,1
4.149999999999993,0.4854934314538321,0.9285714285714287,1
4.199999999999993,0.4810395036977628,0.9285714285714287,1
4.249999999999993,0.47375827575623497,0.9285714285714287,1
4.299999999999993,0.47227348264202884,0.9285714285714287,1
4.3499999999999925,0.4708460320031576,0.9285714285714287,0
4.399999999999992,0.4583153585691257,0.9285714285714287,1
4.449999999999992,0.45398114830831554,0.9285714285714287,1
4.499999999999992,0.44960772352864053,0.9285714285714287,1
4.549999999999992,0.4451935339977256,0.9285714285714287,1
4.599999999999992,0.43681059401954947,0.9285714285714287,1
4.6499999999999915,0.43637529103068734,0.9285714285714287,0
4.699999999999991,0.4413267944646495,0.9285714285714287,1
4.749999999999991,0.4398239878854589,0.9285714285714287,1
4.799999999999991,0.4415931780286083,0.9285714285714287,1
4.849999999999991,0.4433462742644311,0.9285714285714287,1
4.899999999999991,0.44508351618712483,0.9285714285714287,0
4.94999999999999,0.44852286602109925,0.9285714285714287,1
4.99999999999999,0.4486111099476035,0.9285714285714287,1
5.04999999999999,0.4465136405779853,0.8571428571428571,1
5.09999999999999,0.4480347240746901,0.8571428571428571,1
5.14999999999999,0.448965104602572,0.8571428571428571,1
5.1999999999999895,0.44926332155588966,0.8571428571428571,1
5.249999999999989,0.4478063777628174,0.8571428571428571,1
