timestamp,shape_error,presence_error,leader_off
0.05,1.0440684626095062e-15,0.0,1
0.1,0.02818489574338262,0.0,1
0.15000000000000002,0.049161649109200296,0.0,1
0.2,0.049252280385831265,0.0,1
0.25,0.07437727213379637,0.0,1
0.3,0.06856175538802153,0.0,1
0.35,0.07874667143191269,0.0,1
0.39999999999999997,1.061948195805397e-15,0.0,1
0.44999999999999996,1.057736257648045e-15,0.0,1
0.49999999999999994,1.073171386394843e-15,0.0,1
0.5499999999999999,1.0858523165226036e-15,0.0,0
0.6,1.1724319501568197e-15,0.010987654320987654,0
0.65,0.015868482887302086,0.010987654320987654,0
0.7000000000000001,0.038586117674145,0.010987654320987654,0
0.7500000000000001,0.053579682041951064,0.9779012345679018,0
0.8000000000000002,0.08211416399858809,0.9888888888888895,0
0.8500000000000002,0.09591385985276986,0.9792592592592598,0
0.9000000000000002,0.12342500793602099,0.9795061728395068,0
0.9500000000000003,0.11695693395936024,0.9795061728395068,0
1.0000000000000002,0.1398376788308969,0.17358024691358004,0
1.0500000000000003,0.2031278300932501,0.14530864197530854,0
1.1000000000000003,0.19949376383641113,0.1577777777777776,0
1.1500000000000004,0.19106119781374292,0.12802469135802444,0
1.2000000000000004,0.1759640073668261,0.14333333333333323,0
1.2500000000000004,0.15934766641309808,0.1364197530864197,0
1.3000000000000005,0.19555162524171235,0.09172839506172832,0
1.3500000000000005,0.2128136912682668,0.0928395061728394,0
1.4000000000000006,0.2245844200871798,0.14407407407407397,0
1.4500000000000006,0.24104897564683056,0.13345679012345674,0
1.5000000000000007,0.22399799194515138,0.10765432098765418,0
1.5500000000000007,0.18638149621504005,0.13185185185185183,0
1.6000000000000008,0.17768692355156834,0.10691358024691341,0
1.6500000000000008,0.17531653092128216,0.124938271604938,0
1.7000000000000008,0.19328423638569353,0.10580246913580232,0
1.7500000000000009,0.19902281713691347,0.1803703703703701,0
1.800000000000001,0.24631646905823612,0.18753086419753068,0
1.850000000000001,0.2142124340308825,0.11518518518518502,0
1.900000000000001,0.20450959996115112,0.09419753086419741,0
1.950000000000001,0.1691855220271688,0.19382716049382687,0
2.000000000000001,0.19724146002136517,0.13987654320987647,0
2.0500000000000007,0.14055794276924435,0.19061728395061697,0
2.1000000000000005,0.19060737669123964,0.1288888888888886,0
2.1500000000000004,0.18599879212977524,0.14901234567901223,0
