timestamp,shape_error,presence_error,leader_off
0.05,0.6443382025187282,0.0,1
0.1,2.2627148288204853e-15,0.0,1
0.15000000000000002,0.02364623154622702,0.0,1
0.2,0.05662831917516153,0.0,1
0.25,0.05440345093858628,0.0,1
0.3,0.05209574491885259,0.0,1
0.35,0.09060922472293635,0.0,1
0.39999999999999997,2.2949084273179778e-15,0.0,1
0.44999999999999996,2.271722839605051e-15,0.0,1
0.49999999999999994,2.27790222067812e-15,0.0,1
0.5499999999999999,2.3049205157129227e-15,0.0,1
0.6,2.2453586290124042e-15,0.0,1
0.65,2.2597312836981964e-15,0.0,1
0.7000000000000001,2.3041746297109453e-15,0.0,1
0.7500000000000001,2.3041746297109453e-15,0.0,1
0.8000000000000002,2.1313068817620696e-15,0.0,1
0.8500000000000002,2.2708392512633416e-15,0.0,1
0.9000000000000002,2.4920519048310867e-15,0.0,1
0.9500000000000003,2.2930035482948268e-15,0.0,1
1.0000000000000002,0.053517956241636945,0.04999999999999989,1
1.0500000000000003,0.05351795624163716,0.04999999999999989,1
1.1000000000000003,0.05351795624163716,0.04999999999999989,1
1.1500000000000004,0.05351795624163718,0.04999999999999989,1
1.2000000000000004,0.053517956241637146,0.04999999999999989,1
1.2500000000000004,0.053517956241637236,0.04999999999999989,1
1.3000000000000005,0.05351795624163722,0.04999999999999989,1
1.3500000000000005,0.053517956241637125,0.04999999999999989,1
1.4000000000000006,0.05351795624163734,0.04999999999999989,1
1.4500000000000006,0.05351795624163734,0.04999999999999989,1
1.5000000000000007,0.053517956241637056,0.04999999999999989,1
1.5500000000000007,0.05351795624163735,0.04999999999999989,1
1.6000000000000008,0.05351795624163717,0.04999999999999989,1
1.6500000000000008,0.053517956241637014,0.04999999999999989,1
1.7000000000000008,0.053517956241637195,0.04999999999999989,1
1.7500000000000009,0.05351795624163731,0.04999999999999989,1
1.800000000000001,0.05351795624163731,0.04999999999999989,1
1.850000000000001,0.05351795624163711,0.04999999999999989,1
1.900000000000001,0.05351795624163722,0.04999999999999989,1
1.950000000000001,0.05351795624163721,0.04999999999999989,1
2.000000000000001,0.08210242319661064,0.08333333333333334,1
2.0500000000000007,0.08210242319661064,0.08333333333333334,1
2.1000000000000005,0.08210242319661064,0.08333333333333334,1
2.1500000000000004,0.08210242319661064,0.08333333333333334,1
2.2,0.08210242319661062,0.08333333333333334,1
2.25,0.08210242319661053,0.08333333333333334,1
2.3,0.08210242319661076,0.08333333333333334,1
2.3499999999999996,0.08210242319661061,0.08333333333333334,1
2.3999999999999995,0.0821024231966106,0.08333333333333334,1
2.4499999999999993,0.08210242319661028,0.08333333333333334,1
2.499999999999999,0.08210242319661028,0.08333333333333334,1
2.549999999999999,0.08210242319661083,0.08333333333333334,1
2.5999999999999988,0.08210242319661049,0.08333333333333334,1
