timestamp,shape_error,presence_error,leader_off
0.05,0.6443382025187282,0.0,1
0.1,2.2627148288204853e-15,0.0,1
0.15000000000000002,0.02364623154622702,0.0,1
0.2,0.027789200476460496,0.0,1
0.25,0.047837439474931034,0.0,1
0.3,0.06646464506554954,0.0,1
0.35,0.0888114625569326,0.0,0
0.39999999999999997,2.2949084273179778e-15,0.008263888888888888,0
0.44999999999999996,0.01506651224364792,0.9588888888888862,0
0.49999999999999994,0.007029346699312586,0.08145833333333323,0
0.5499999999999999,0.05185447167313893,0.06090277777777782,0
0.6,0.08359247564767262,0.06812499999999992,0
0.65,0.13993294504351889,0.07611111111111114,0
0.7000000000000001,0.15928099669915555,0.07027777777777772,0
0.7500000000000001,0.1553825142657288,0.09076388888888896,0
0.8000000000000002,0.13213581453183015,0.10743055555555528,0
0.8500000000000002,0.14119386532588035,0.06736111111111105,0
0.9000000000000002,0.09164013690066669,0.07236111111111117,0
0.9500000000000003,0.1527076823574871,0.09847222222222203,0
1.0000000000000002,0.15781675084735733,0.1254861111111111,0
1.0500000000000003,0.1656022693588709,0.1026388888888887,0
1.1000000000000003,0.16340527370455057,0.1026388888888887,0
1.1500000000000004,0.16214179787975871,0.1026388888888887,0
1.2000000000000004,0.16459638552150221,0.1026388888888887,1
1.2500000000000004,0.16220265877969217,0.1026388888888887,1
1.3000000000000005,0.1547971728531018,0.1320833333333332,0
1.3500000000000005,0.1549777041144338,0.13263888888888875,0
1.4000000000000006,0.15604847910778805,0.13263888888888875,0
1.4500000000000006,0.14671273792399864,0.13930555555555543,0
1.5000000000000007,0.15834411776840107,0.8785416666666672,0
1.5500000000000007,0.15199471008377896,0.054375000000000104,0
1.6000000000000008,0.08867649231555266,0.07763888888888888,0
1.6500000000000008,0.11875359610662092,0.09319444444444452,0
1.7000000000000008,0.11765147937450061,0.08000000000000002,0
1.7500000000000009,0.16165487612908186,0.06326388888888895,0
1.800000000000001,0.1686519372251098,0.10888888888888862,0
1.850000000000001,0.1554270457819392,0.13201388888888876,0
1.900000000000001,0.19999653155078356,0.07062499999999994,0
1.950000000000001,0.16393359494894266,0.09125000000000008,0
2.000000000000001,0.1724694514569398,0.11055555555555525,0
2.0500000000000007,0.17413326639329807,0.0828472222222222,0
2.1000000000000005,0.14475692677708984,0.0721527777777777,0
2.1500000000000004,0.14690117124260846,0.0502083333333334,0
2.2,0.15861202495366894,0.06416666666666675,0
2.25,0.11077936946851936,0.04215277777777772,0
2.3,0.10380023613043134,0.049722222222222286,0
2.3499999999999996,0.07745766398123988,0.09368055555555563,0
2.3999999999999995,0.11795240845463471,0.05749999999999988,0
2.4499999999999993,0.12387029576881253,0.07368055555555549,0
2.499999999999999,0.13190716184094115,0.08777777777777783,0
2.549999999999999,0.114083625790992,0.06548611111111119,0
