timestamp,shape_error,presence_error,leader_off
0.05,0.448771787989555,0.0,1
0.1,1.0159195351232599e-16,0.0,1
0.15000000000000002,0.02612609058976498,0.0,1
0.2,0.01851842208711399,0.0,1
0.25,0.028630119901896768,0.0,1
0.3,0.03317776770415186,0.0,1
0.35,0.013112936690678199,0.0,1
0.39999999999999997,1.4615259378265166e-16,0.0,0
0.44999999999999996,1.7654773310553182e-16,0.034438775510204085,0
0.49999999999999994,0.008838666593279884,0.8954081632653063,0
0.5499999999999999,0.02782193965822598,0.9642857142857145,0
0.6,0.050146867877636635,0.9336734693877553,0
0.65,0.04338788952818348,0.0701530612244898,0
0.7000000000000001,0.062349245447850574,0.03443877551020407,0
0.7500000000000001,0.0636870161430161,0.06887755102040814,0
0.8000000000000002,0.09081439662181293,0.0318877551020408,0
0.8500000000000002,0.08030277420064105,0.002551020408163265,0
0.9000000000000002,0.055496126217365264,0.10204081632653063,0
0.9500000000000003,0.03509807041728902,0.07015306122448978,0
1.0000000000000002,0.06594167715777008,0.03698979591836733,0
1.0500000000000003,0.06869159819157052,0.04081632653061224,0
1.1000000000000003,0.080170971661634,0.06632653061224487,0
1.1500000000000004,0.08731870746448178,0.07142857142857141,0
1.2000000000000004,0.11007309652829707,0.0012755102040816326,0
1.2500000000000004,0.060617079562359115,0.06887755102040814,0
1.3000000000000005,0.0794550626278817,0.03698979591836733,0
1.3500000000000005,0.06405514769265416,0.035714285714285705,0
1.4000000000000006,0.0334520310245271,0.0,0
1.4500000000000006,0.03084009774757104,0.03443877551020407,0
1.5000000000000007,0.043691509761353116,0.03316326530612244,0
1.5500000000000007,0.055417794001862926,0.03316326530612244,0
1.6000000000000008,0.05658487435051203,0.0,0
1.6500000000000008,0.021504180935807308,0.07142857142857141,0
1.7000000000000008,0.05767211292623461,0.0,0
1.7500000000000009,0.02156662037268195,0.0012755102040816326,0
1.800000000000001,0.0038439078200333725,0.03698979591836733,0
1.850000000000001,0.012917034420641797,0.03698979591836733,0
1.900000000000001,0.0453116094739563,0.002551020408163265,0
1.950000000000001,0.016345373363814756,0.13520408163265302,0
2.000000000000001,0.10387705051632941,0.038265306122448974,0
2.0500000000000007,0.0751567645245027,0.038265306122448974,0
2.1000000000000005,0.056849515445750454,0.06632653061224487,0
2.1500000000000004,0.05531929849127259,0.03698979591836733,0
2.2,0.05601081828490512,0.03316326530612244,0
2.25,0.0456418607593095,0.06887755102040814,0
2.3,0.06936559535643216,0.1084183673469388,0
2.3499999999999996,0.1028557646265287,0.10586734693877553,0
2.3999999999999995,0.08848799056162175,0.038265306122448974,0
2.4499999999999993,0.06868964560300775,0.038265306122448974,0
2.499999999999999,0.05520165196439789,0.10331632653061228,0
2.549999999999999,0.06433763112762049,0.038265306122448974,0
2.5999999999999988,0.0895807100961,0.002551020408163265,0
2.6499999999999986,0.06082484018448326,0.035714285714285705,0
2.6999999999999984,0.04911132170415806,0.002551020408163265,0
2.7499999999999982,0.0778741790739894,0.00510204081632653,0
2.799999999999998,0.048225301384652884,0.0012755102040816326,0
2.849999999999998,0.030905325694686115,0.038265306122448974,0
2.8999999999999977,0.03601253307257134,0.035714285714285705,0
2.9499999999999975,0.05332948596981601,0.09566326530612247,0
2.9999999999999973,0.10822264578625043,0.002551020408163265,0
3.049999999999997,0.10633800621364149,0.16836734693877548,0
