timestamp,shape_error,presence_error,leader_off
0.05,0.5840688264128122,0.0,1
0.1,1.7057714839364234e-16,0.0,1
0.15000000000000002,0.019137651093735327,0.0,1
0.2,0.031237710969310252,0.0,1
0.25,0.053293594007851684,0.0,1
0.3,0.06278285281502054,0.0,1
0.35,0.058198089863489275,0.0,1
0.39999999999999997,2.418683375814464e-16,0.0,1
0.44999999999999996,3.377282856519682e-16,0.0,1
0.49999999999999994,2.625375542517625e-16,0.017538265306122448,0
0.5499999999999999,0.011675977401683652,0.017538265306122448,0
0.6,0.033649467595789406,0.9295280612244888,0
0.65,0.05606277805580181,0.982142857142856,0
0.7000000000000001,0.07764610810155652,0.9658801020408152,0
0.7500000000000001,0.09158725539338534,0.9652423469387744,0
0.8000000000000002,0.09132096751253026,0.06983418367346947,0
0.8500000000000002,0.14952462882903106,0.03603316326530616,0
0.9000000000000002,0.12442095541307818,0.08992346938775515,0
0.9500000000000003,0.15057092866388938,0.051339285714285664,0
1.0000000000000002,0.09545068971704077,0.10778061224489785,0
1.0500000000000003,0.08856008829796846,0.06409438775510198,0
1.1000000000000003,0.07983215590817107,0.15593112244897958,0
1.1500000000000004,0.09788431807385045,0.15752551020408162,0
1.2000000000000004,0.10618741225491354,0.08864795918367352,0
1.2500000000000004,0.08160719320173616,0.1211734693877551,0
1.3000000000000005,0.09794448603396362,0.041772959183673485,0
1.3500000000000005,0.08959492574358562,0.07366071428571434,0
1.4000000000000006,0.12355753334310784,0.05707908163265302,0
1.4500000000000006,0.12624816798007196,0.04209183673469389,0
1.5000000000000007,0.11819883953852975,0.07238520408163272,0
1.5500000000000007,0.10709847201753175,0.105548469387755,0
1.6000000000000008,0.11303350716006975,0.057397959183673415,0
1.6500000000000008,0.09273016455398544,0.07366071428571434,0
1.7000000000000008,0.09709492142534448,0.10395408163265298,0
1.7500000000000009,0.14268753642171914,0.041772959183673485,0
1.800000000000001,0.14920800767999326,0.04081632653061227,0
1.850000000000001,0.13381844824814562,0.1052295918367346,0
1.900000000000001,0.14432269946256715,0.10491071428571419,0
1.950000000000001,0.13178827881802171,0.05707908163265302,0
2.000000000000001,0.10839670142771984,0.07812500000000004,0
2.0500000000000007,0.08971066282575016,0.10809948979591828,0
2.1000000000000005,0.09319363396403488,0.1253188775510204,0
2.1500000000000004,0.09761967575858779,0.12755102040816327,0
2.2,0.12539266492769646,0.10682397959183663,0
2.25,0.09418878383515658,0.06218112244897953,0
2.3,0.09468612764008594,0.09151785714285718,0
2.3499999999999996,0.0549449880105043,0.1476403061224489,0
2.3999999999999995,0.05900893769693138,0.06249999999999994,0
2.4499999999999993,0.08823299344531778,0.07493622448979596,0
2.499999999999999,0.08911796840364862,0.07748724489795922,0
2.549999999999999,0.08318905987750207,0.05867346938775505,0
2.5999999999999988,0.08512344573699498,0.13679846938775522,0
