timestamp,shape_error,presence_error,leader_off
0.05,0.6443382025187282,0.0,1
0.1,2.2627148288204853e-15,0.0,1
0.15000000000000002,0.02364623154622702,0.0,1
0.2,0.03461720414410727,0.0,1
0.25,0.04687825681496947,0.0,1
0.3,0.06881187234612732,0.0,1
0.35,0.06531968970871041,0.0,0
0.39999999999999997,2.2949084273179778e-15,0.008263888888888888,0
0.44999999999999996,0.02077041369010209,0.9761111111111084,0
0.49999999999999994,0.012716106091805002,0.14479166666666682,0
0.5499999999999999,0.1717133332223954,0.11173611111111083,0
0.6,0.1718038986447475,0.16236111111111112,0
0.65,0.17520467818148003,0.11722222222222231,0
0.7000000000000001,0.18446132429543538,0.12965277777777778,0
0.7500000000000001,0.17362747774745277,0.11055555555555535,0
0.8000000000000002,0.1380807068473532,0.1368055555555559,0
0.8500000000000002,0.18555753905933836,0.1228472222222223,0
0.9000000000000002,0.19444481461601076,0.15826388888888906,0
0.9500000000000003,0.24334677562463358,0.10152777777777758,0
1.0000000000000002,0.18780255887062514,0.15888888888888905,0
1.0500000000000003,0.19012877897246247,0.20284722222222204,0
1.1000000000000003,0.21379748038584476,0.14930555555555564,0
1.1500000000000004,0.2175573624463587,0.14993055555555562,0
1.2000000000000004,0.22913299185648087,0.15000000000000005,0
1.2500000000000004,0.2322204593690358,0.10479166666666648,0
1.3000000000000005,0.23307074584892976,0.18534722222222208,0
1.3500000000000005,0.27392819152022646,0.18798611111111094,0
1.4000000000000006,0.3232934894440743,0.1331944444444443,0
1.4500000000000006,0.36583735447134463,0.11895833333333346,0
1.5000000000000007,0.3123698051606779,0.119513888888889,0
1.5500000000000007,0.25490400271784547,0.132986111111111,0
1.6000000000000008,0.19202614658102077,0.14187500000000028,0
1.6500000000000008,0.204246777129046,0.12812500000000002,0
1.7000000000000008,0.2667944718742517,0.14729166666666674,0
1.7500000000000009,0.2546666629518435,0.10541666666666649,0
1.800000000000001,0.25781257011364667,0.132986111111111,0
1.850000000000001,0.22730573903214743,0.17104166666666698,0
1.900000000000001,0.2632725376051833,0.1324305555555554,0
1.950000000000001,0.23073079639278493,0.14965277777777783,0
2.000000000000001,0.2413009013823329,0.14743055555555581,0
2.0500000000000007,0.21134299347750193,0.18173611111111126,0
2.1000000000000005,0.17975490751434908,0.10159722222222231,0
2.1500000000000004,0.16358258249512747,0.10680555555555539,0
2.2,0.16054244961503222,0.10152777777777787,0
2.25,0.18001029927643375,0.1351388888888888,0
2.3,0.1776243347612901,0.1341666666666666,0
2.3499999999999996,0.2010480712534018,0.140902777777778,0
2.3999999999999995,0.21407803130898842,0.1377083333333333,0
2.4499999999999993,0.20167417298623774,0.16909722222222257,0
2.499999999999999,0.1979007738745048,0.1506250000000001,0
2.549999999999999,0.19741944200173,0.1362499999999999,0
