timestamp,shape_error,presence_error,leader_off
0.05,1.0440684626095062e-15,0.0,1
0.1,0.02818489574338262,0.0,1
0.15000000000000002,0.049161649109200296,0.0,1
0.2,0.045977144663384845,0.0,1
0.25,0.00990691853193131,0.0,1
0.3,0.006418308697759142,0.0,1
0.35,0.03671552910041574,0.0,1
0.39999999999999997,1.061948195805397e-15,0.010987654320987654,0
0.44999999999999996,0.022222015518192157,0.7619753086419746,0
0.49999999999999994,0.034685843590690706,0.4371604938271603,0
0.5499999999999999,0.22676539758102757,0.34061728395061686,0
0.6,0.32224834496594923,0.2707407407407413,0
0.65,0.32294683862915263,0.351728395061728,0
0.7000000000000001,0.34569367917224064,0.29888888888888865,0
0.7500000000000001,0.365458989478811,0.33407407407407425,0
0.8000000000000002,0.415968417433297,0.3485185185185182,0
0.8500000000000002,0.4146285214441285,0.30679012345678996,0
0.9000000000000002,0.39373126365172184,0.33148148148148115,0
0.9500000000000003,0.36901704229548293,0.34197530864197545,0
1.0000000000000002,0.35212433041696206,0.37419753086419777,0
1.0500000000000003,0.3675708745405931,0.3832098765432099,0
1.1000000000000003,0.40208911688769156,0.3629629629629633,0
1.1500000000000004,0.4089138679146837,0.2962962962962967,0
1.2000000000000004,0.36389760052879483,0.2920987654320991,0
1.2500000000000004,0.3573854823120079,0.30827160493827205,0
1.3000000000000005,0.3307822729766646,0.3685185185185181,0
1.3500000000000005,0.34227064266091534,0.404567901234568,0
1.4000000000000006,0.3888946636002044,0.3083950617283949,0
1.4500000000000006,0.45131213008881965,0.30987654320987684,0
1.5000000000000007,0.43813428872177235,0.3280246913580243,0
1.5500000000000007,0.4447555076638931,0.2791358024691357,0
1.6000000000000008,0.3984878019635048,0.30691358024691345,0
1.6500000000000008,0.3840372393472256,0.3385185185185188,0
1.7000000000000008,0.38564101303513737,0.336913580246914,0
1.7500000000000009,0.35415984912438847,0.2971604938271603,0
1.800000000000001,0.3630297244189329,0.36888888888888915,0
1.850000000000001,0.3456768176678888,0.3186419753086423,0
1.900000000000001,0.33483793139883117,0.3525925925925922,0
1.950000000000001,0.37080491109615277,0.41259259259259234,0
2.000000000000001,0.3833680831367895,0.3686419753086415,0
2.0500000000000007,0.4064639473515881,0.3174074074074072,0
2.1000000000000005,0.3986607063367245,0.3640740740740738,0
