timestamp,shape_error,presence_error,leader_off
0.05,0.6443382025187282,0.0,1
0.1,2.2627148288204853e-15,0.0,1
0.15000000000000002,0.02364623154622702,0.0,1
0.2,0.05729621819514936,0.0,1
0.25,0.06006655229477585,0.0,1
0.3,0.04626234082625995,0.0,1
0.35,0.01274780468250401,0.0,1
0.39999999999999997,2.2949084273179778e-15,0.0,1
0.44999999999999996,2.271722839605051e-15,0.0,1
0.49999999999999994,2.27790222067812e-15,0.0,1
0.5499999999999999,2.3049205157129227e-15,0.0,0
0.6,2.2453586290124042e-15,0.008263888888888888,0
0.65,0.016950037792862888,0.008263888888888888,0
0.7000000000000001,0.03934445292808016,0.008263888888888888,0
0.7500000000000001,0.054150722134953165,0.9586111111111085,0
0.8000000000000002,0.08131534414043165,0.9916666666666638,0
0.8500000000000002,0.10720252505510461,0.9859722222222194,0
0.9000000000000002,0.13970275582872885,0.9862499999999972,0
0.9500000000000003,0.13728895158285534,0.9862499999999972,0
1.0000000000000002,0.15645511802085837,0.37201388888888937,0
1.0500000000000003,0.337610849130834,0.2804166666666665,0
1.1000000000000003,0.4052165688015381,0.37118055555555557,0
1.1500000000000004,0.3808518454473873,0.37388888888888894,0
1.2000000000000004,0.3853729406890547,0.33326388888888914,0
1.2500000000000004,0.3669078264027046,0.35319444444444503,0
1.3000000000000005,0.426371911430808,0.35145833333333404,0
1.3500000000000005,0.4259485313807884,0.3685416666666668,0
1.4000000000000006,0.44847274786980174,0.3324305555555555,0
1.4500000000000006,0.48684030872371525,0.2829861111111108,0
1.5000000000000007,0.4634728785058018,0.32958333333333306,0
1.5500000000000007,0.44131522433944015,0.2902083333333328,0
1.6000000000000008,0.4222387338220965,0.300763888888889,0
1.6500000000000008,0.412309968681711,0.41104166666666603,0
1.7000000000000008,0.36589905113701765,0.33930555555555575,0
1.7500000000000009,0.3785959746344137,0.3115277777777775,0
1.800000000000001,0.4507670792662272,0.26500000000000007,0
1.850000000000001,0.43728782706493935,0.3244444444444448,0
1.900000000000001,0.4119854923075946,0.3852777777777772,0
1.950000000000001,0.4228105873681715,0.28520833333333273,0
2.000000000000001,0.4104201690104826,0.36298611111111084,0
2.0500000000000007,0.40469809572849524,0.3710416666666667,0
2.1000000000000005,0.41344323671560146,0.37590277777777764,0
2.1500000000000004,0.44516726848525257,0.2986111111111106,0
2.2,0.4217308229289706,0.41097222222222257,0
2.25,0.4351275742183621,0.31340277777777814,0
2.3,0.4238942133875686,0.2735416666666667,0
2.3499999999999996,0.40680081504794546,0.29347222222222175,0
2.3999999999999995,0.42903142642079367,0.35930555555555554,0
2.4499999999999993,0.4606929266577762,0.34062500000000007,0
2.499999999999999,0.48474736069541235,0.2958333333333329,0
2.549999999999999,0.4615402715462002,0.3383333333333337,0
2.5999999999999988,0.4349779306090119,0.3368055555555556,0
