timestamp,shape_error,presence_error,leader_off
0.05,0.448771787989555,0.0,1
0.1,1.0159195351232599e-16,0.0,1
0.15000000000000002,0.02612609058976498,0.0,1
0.2,0.01851842208711399,0.0,1
0.25,0.010556411083738849,0.0,1
0.3,0.04104036445424176,0.0,1
0.35,0.029833923765943696,0.0,0
0.39999999999999997,1.4615259378265166e-16,0.034438775510204085,0
0.44999999999999996,0.02465654874596525,0.9043367346938778,0
0.49999999999999994,0.014398122036981582,0.264030612244898,0
0.5499999999999999,0.09968381926821093,0.26275510204081626,0
0.6,0.1436749374932347,0.20153061224489796,0
0.65,0.15151269657837918,0.2806122448979591,0
0.7000000000000001,0.1976483309946483,0.24744897959183673,0
0.7500000000000001,0.22846922434407366,0.24617346938775508,0
0.8000000000000002,0.22073610150362763,0.1530612244897959,0
0.8500000000000002,0.186642434015236,0.21938775510204087,0
0.9000000000000002,0.1867013408642734,0.2308673469387755,0
0.9500000000000003,0.15879646395536973,0.12244897959183676,0
1.0000000000000002,0.16644355391924015,0.16454081632653064,0
1.0500000000000003,0.17571089779814206,0.2793367346938775,0
1.1000000000000003,0.19196424029217676,0.22576530612244902,0
1.1500000000000004,0.19191365086336803,0.19260204081632654,0
1.2000000000000004,0.1741130923611446,0.29846938775510196,0
1.2500000000000004,0.18606204667084533,0.17219387755102042,0
1.3000000000000005,0.16165180512185373,0.28316326530612235,0
1.3500000000000005,0.20397039083081364,0.17984693877551017,0
1.4000000000000006,0.1847381192330397,0.20153061224489802,0
1.4500000000000006,0.17386637826006343,0.18622448979591838,0
1.5000000000000007,0.1730918258920943,0.18877551020408165,0
1.5500000000000007,0.167711799209047,0.2130102040816327,0
1.6000000000000008,0.15439024733113116,0.4630102040816326,0
1.6500000000000008,0.16945623303362367,0.12117346938775518,0
1.7000000000000008,0.1509783264929774,0.11479591836734697,0
1.7500000000000009,0.13924529579171932,0.2551020408163265,0
1.800000000000001,0.13152039499851936,0.2181122448979592,0
1.850000000000001,0.125167995099265,0.11734693877551025,0
1.900000000000001,0.17718557007612784,0.23086734693877548,0
1.950000000000001,0.17126676148680892,0.1237244897959184,0
2.000000000000001,0.2173821656226286,0.25000000000000006,0
2.0500000000000007,0.22414621823750974,0.20025510204081634,0
2.1000000000000005,0.22442476457605398,0.29719387755102034,0
2.1500000000000004,0.24144364920766748,0.11734693877551028,0
2.2,0.17580029497813676,0.21428571428571436,0
2.25,0.17950373566945035,0.2716836734693877,0
2.3,0.19684671465712605,0.24872448979591838,0
2.3499999999999996,0.21361927986400966,0.23086734693877556,0
2.3999999999999995,0.23500784280669407,0.21301020408163268,0
2.4499999999999993,0.24298682519205672,0.18749999999999997,0
2.499999999999999,0.21607417996121414,0.14285714285714285,0
2.549999999999999,0.2202174644622775,0.27551020408163257,0
2.5999999999999988,0.20879665417999402,0.19387755102040818,0
2.6499999999999986,0.23349396171639186,0.23596938775510207,0
2.6999999999999984,0.2017509107976318,0.2589285714285714,0
2.7499999999999982,0.22168821042540965,0.1977040816326531,0
2.799999999999998,0.17847084605268917,0.19897959183673475,0
2.849999999999998,0.20072762994128274,0.19387755102040818,0
2.8999999999999977,0.19272943860997996,0.19897959183673472,0
2.9499999999999975,0.21163520414476228,0.23979591836734698,0
2.9999999999999973,0.21587493230024749,0.18622448979591838,0
