timestamp,shape_error,presence_error,leader_off
0.05,1.0440684626095062e-15,0.0,1
0.1,0.02818489574338262,0.0,1
0.15000000000000002,0.049161649109200296,0.0,1
0.2,0.0439013803410576,0.0,1
0.25,0.007501879908819139,0.0,1
0.3,1.0574266634781003e-15,0.0,1
0.35,0.026835227427384936,0.0,1
0.39999999999999997,1.061948195805397e-15,0.010987654320987654,0
0.44999999999999996,0.012900390474951038,0.729135802469135,0
0.49999999999999994,0.011377758833694747,0.47543209876543135,0
0.5499999999999999,0.21829070018400698,0.3395061728395065,0
0.6,0.2919743373392238,0.4323456790123453,0
0.65,0.3259669296394909,0.42172839506172793,0
0.7000000000000001,0.34134749275548004,0.3091358024691362,0
0.7500000000000001,0.33835775419952585,0.3503703703703707,0
0.8000000000000002,0.3785370261212718,0.3367901234567898,0
0.8500000000000002,0.3402522201158696,0.3581481481481483,0
0.9000000000000002,0.3929579748422153,0.32222222222222197,0
0.9500000000000003,0.3569502120065955,0.38012345679012327,0
1.0000000000000002,0.31791369354559335,0.3920987654320981,0
1.0500000000000003,0.34392649785629925,0.3897530864197524,0
1.1000000000000003,0.3723231589997183,0.3346913580246916,0
1.1500000000000004,0.3456565880972356,0.3077777777777782,0
1.2000000000000004,0.32798112422956555,0.37938271604938273,0
1.2500000000000004,0.35751750692057443,0.37037037037037024,0
1.3000000000000005,0.3694352259848483,0.28975308641975295,0
1.3500000000000005,0.3929715852801689,0.4024691358024688,0
1.4000000000000006,0.4392727772927391,0.31962962962962926,0
1.4500000000000006,0.4925515133870531,0.3258024691358023,0
1.5000000000000007,0.5002726086308155,0.3943209876543211,0
1.5500000000000007,0.49123222926724147,0.3841975308641971,0
1.6000000000000008,0.528013895949715,0.33333333333333304,0
1.6500000000000008,0.5376172316412762,0.3097530864197529,0
1.7000000000000008,0.5038110239343533,0.3232098765432095,0
1.7500000000000009,0.4902032302005239,0.3846913580246908,0
1.800000000000001,0.5073859602485463,0.27901234567901223,0
1.850000000000001,0.4845972019911541,0.36049382716049344,0
1.900000000000001,0.46488980069367997,0.3224691358024694,0
1.950000000000001,0.41942593165599446,0.350123456790123,0
2.000000000000001,0.35758903509498996,0.3567901234567896,0
2.0500000000000007,0.3219878333464695,0.37345679012345645,0
2.1000000000000005,0.3695478275557738,0.33098765432098803,0
