timestamp,shape_error,presence_error,leader_off
0.05,0.4146150657827747,0.0,1
0.1,9.900250412595274e-17,0.0,1
0.15000000000000002,0.018639107849035195,0.0,1
0.2,9.821906857549581e-17,0.0,1
0.25,0.019980486545376108,0.0,0
0.3,0.007546783364012873,0.0,1
0.35,0.0207465237267041,0.0,1
0.39999999999999997,1.1960176993472643e-16,0.0663265306122449,0
0.44999999999999996,0.029344627949241316,0.872448979591837,0
0.49999999999999994,0.01924607822708296,0.00510204081632653,0
0.5499999999999999,0.009561462494641208,0.061224489795918345,0
0.6,0.05259913270405378,0.015306122448979591,0
0.65,0.0361517223397936,0.1530612244897959,0
0.7000000000000001,0.0721138013922382,0.17857142857142855,0
0.7500000000000001,0.12588405355377236,0.07653061224489795,0
0.8000000000000002,0.13399288623748903,0.07142857142857141,0
0.8500000000000002,0.10697695955432748,0.01020408163265306,0
0.9000000000000002,0.05745470284749655,0.14285714285714282,0
0.9500000000000003,0.07983840456803433,0.12244897959183669,0
1.0000000000000002,0.12835143943872768,0.10714285714285711,0
1.0500000000000003,0.09348175774255332,0.3826530612244898,0
1.1000000000000003,0.08791384525481866,0.1275510204081632,0
1.1500000000000004,0.09769516138795019,0.11734693877551017,0
1.2000000000000004,0.09351431895315301,0.02551020408163265,0
1.2500000000000004,0.07987555674534536,0.24489795918367344,0
1.3000000000000005,0.08646193310229001,0.07653061224489795,0
1.3500000000000005,0.0893558073262944,0.14795918367346933,0
1.4000000000000006,0.08017743339412178,0.19387755102040818,0
1.4500000000000006,0.10532451652677775,0.06632653061224487,0
1.5000000000000007,0.10864211561761583,0.31632653061224486,0
1.5500000000000007,0.0652520720605967,0.10204081632653059,0
1.6000000000000008,0.09296597155223467,0.13775510204081629,0
1.6500000000000008,0.09378979070889844,0.19387755102040818,0
1.7000000000000008,0.09640142084395409,0.06632653061224487,0
1.7500000000000009,0.08892772513802,0.2755102040816327,0
1.800000000000001,0.0857308125377458,0.1530612244897959,0
1.850000000000001,0.13561779792145504,0.24999999999999994,0
1.900000000000001,0.16176488799304733,0.13265306122448975,0
1.950000000000001,0.14674873487360107,0.07653061224489795,0
2.000000000000001,0.13728586591756137,0.14285714285714282,0
2.0500000000000007,0.1262163864851433,0.1530612244897959,0
2.1000000000000005,0.13151608233341253,0.10204081632653059,0
2.1500000000000004,0.1357924612242095,0.260204081632653,0
2.2,0.1340148939872205,0.18877551020408162,0
2.25,0.11239886654264136,0.02551020408163265,0
2.3,0.09058326794908975,0.08163265306122447,0
2.3499999999999996,0.06557269737778883,0.08163265306122447,0
2.3999999999999995,0.07150364636739072,0.13265306122448975,0
2.4499999999999993,0.07278619141498935,0.3112244897959183,0
2.499999999999999,0.0864602849528109,0.04081632653061224,0
2.549999999999999,0.10644814030366123,0.04081632653061224,0
2.5999999999999988,0.08736883415090965,0.2551020408163264,0
2.6499999999999986,0.1272168429957423,0.12244897959183669,0
2.6999999999999984,0.1264774886249327,0.02551020408163265,0
2.7499999999999982,0.11645892954859771,0.02040816326530612,0
2.799999999999998,0.10365284447831788,0.08163265306122447,0
2.849999999999998,0.10175923116437864,0.08163265306122447,0
2.8999999999999977,0.11225134396411243,0.10204081632653059,0
2.9499999999999975,0.12499692466349434,0.22959183673469383,0
2.9999999999999973,0.14169521733041865,0.08163265306122447,0
3.049999999999997,0.1474497087840423,0.1275510204081632,0
3.099999999999997,0.16895283186721113,0.12244897959183669,0
3.149999999999997,0.1381844986571601,0.04081632653061224,0
3.1999999999999966,0.10802634832649213,0.13265306122448975,0
3.2499999999999964,0.13276325332865,0.13775510204081629,0
3.2999999999999963,0.14249940631387087,0.08673469387755099,0
3.349999999999996,0.15175296521019352,0.13775510204081629,0
3.399999999999996,0.1317477942272507,0.18367346938775508,0
3.4499999999999957,0.14552361398170902,0.2551020408163264,0
3.4999999999999956,0.14651178226932338,0.08673469387755099,0
3.5499999999999954,0.15337527124941475,0.08673469387755099,0
3.599999999999995,0.13782804480994784,0.1530612244897959,0
3.649999999999995,0.1472175418982718,0.07653061224489795,0
3.699999999999995,0.13761699111152664,0.02551020408163265,0
3.7499999999999947,0.15032216506268853,0.2857142857142857,0
3.7999999999999945,0.15181309685419606,0.08673469387755099,0
3.8499999999999943,0.12208338606911562,0.08673469387755099,0
3.899999999999994,0.12044593233379705,0.13265306122448975,0
3.949999999999994,0.12223398187375527,0.02551020408163265,0
3.999999999999994,0.08464433006183533,0.09693877551020405,0
4.049999999999994,0.1214923375965052,0.18877551020408162,0
4.099999999999993,0.15688203979366852,0.11734693877551017,0
4.149999999999993,0.18350329383943118,0.14795918367346933,0
4.199999999999993,0.17483268136215957,0.10204081632653059,0
4.249999999999993,0.2083043808106847,0.10714285714285711,0
4.299999999999993,0.1801274913390638,0.14795918367346933,0
4.3499999999999925,0.14607612428985622,0.14795918367346933,0
4.399999999999992,0.1504340955971296,0.10714285714285711,0
4.449999999999992,0.1391865479259911,0.05612244897959183,0
4.499999999999992,0.1543367292376803,0.19387755102040813,0
4.549999999999992,0.1775609981266345,0.0510204081632653,0
4.599999999999992,0.2282416047446367,0.13775510204081629,0
4.6499999999999915,0.1999143154000133,0.09693877551020405,0
4.699999999999991,0.18682089088655526,0.09693877551020405,0
4.749999999999991,0.14864036063508615,0.14285714285714282,0
4.799999999999991,0.1381583076153141,0.05612244897959183,0
4.849999999999991,0.13691717065022457,0.1530612244897959,0
4.899999999999991,0.12073234444393212,0.14285714285714282,0
4.94999999999999,0.13617228393821032,0.0510204081632653,0
4.99999999999999,0.1321305156132539,0.14795918367346933,0
5.04999999999999,0.1297632615028591,0.04591836734693877,0
5.09999999999999,0.10432397593911717,0.05612244897959183,0
5.14999999999999,0.08375757121381239,0.0663265306122449,0
5.1999999999999895,0.07034799487139944,0.17346938775510204,0
