timestamp,shape_error,presence_error,leader_off
0.05,0.5840688264128122,0.0,1
0.1,1.7057714839364234e-16,0.0,1
0.15000000000000002,0.019137651093735327,0.0,1
0.2,0.02971002329583244,0.0,1
0.25,0.02804379924287765,0.0,1
0.3,0.03493332397266884,0.0,1
0.35,0.02679316841651088,0.0,1
0.39999999999999997,2.418683375814464e-16,0.0,1
0.44999999999999996,3.377282856519682e-16,0.0,1
0.49999999999999994,2.625375542517625e-16,0.0,1
0.5499999999999999,2.258261395512903e-16,0.0,1
0.6,2.4644456715147177e-16,0.0,1
0.65,3.0767395166452713e-16,0.0,1
0.7000000000000001,2.933996556336323e-16,0.0,1
0.7500000000000001,2.933996556336323e-16,0.017538265306122448,0
0.8000000000000002,0.01630883256030343,0.017538265306122448,0
0.8500000000000002,0.03232646084577731,0.9646045918367336,0
0.9000000000000002,0.05168563716331269,0.982142857142856,0
0.9500000000000003,0.07008717749115517,0.9681122448979582,0
1.0000000000000002,0.09418420993020371,0.9371811224489793,0
1.0500000000000003,0.08603001336888512,0.2433035714285713,0
1.1000000000000003,0.07270898250729486,0.4272959183673467,0
1.1500000000000004,0.15856726764005236,0.4005102040816325,0
1.2000000000000004,0.2249939041240431,0.3899872448979594,0
1.2500000000000004,0.2621243153974601,0.3313137755102042,0
1.3000000000000005,0.23702216660717781,0.3306760204081634,0
1.3500000000000005,0.24354940024285016,0.2987882653061223,0
1.4000000000000006,0.27511053549059156,0.30516581632653045,0
1.4500000000000006,0.2982175712414849,0.2838010204081633,0
1.5000000000000007,0.29546009173936133,0.3580994897959186,0
1.5500000000000007,0.2721357513049387,0.3003826530612243,0
1.6000000000000008,0.2468795667850118,0.37723214285714285,0
1.6500000000000008,0.25230946139578164,0.4263392857142856,0
1.7000000000000008,0.2738130721918937,0.344706632653061,0
1.7500000000000009,0.28229377267239986,0.37244897959183687,0
1.800000000000001,0.3191733076603897,0.40784438775510173,0
1.850000000000001,0.3087051375580792,0.3558673469387754,0
1.900000000000001,0.28977488218146974,0.3195153061224489,0
1.950000000000001,0.28361742374834503,0.25223214285714257,0
2.000000000000001,0.29712161506061985,0.3000637755102039,0
2.0500000000000007,0.25953164635102766,0.3730867346938778,0
2.1000000000000005,0.29064851399907904,0.38010204081632665,0
2.1500000000000004,0.3351774862957173,0.2637117346938776,0
2.2,0.3289089452467791,0.3367346938775512,0
2.25,0.32722451646702155,0.2519132653061223,0
2.3,0.3288383514356094,0.33928571428571414,0
2.3499999999999996,0.3324287268676945,0.34375000000000017,0
2.3999999999999995,0.3158162830559664,0.3105867346938777,0
2.4499999999999993,0.2846141993531788,0.28539540816326536,0
2.499999999999999,0.29179939427380647,0.3294005102040817,0
2.549999999999999,0.2673126880899943,0.36639030612244916,0
2.5999999999999988,0.23800383576336473,0.495535714285714,0
2.6499999999999986,0.28293211048659817,0.30484693877551033,0
