timestamp,shape_error,presence_error,leader_off
0.05,0.6443382025187282,0.0,1
0.1,2.2627148288204853e-15,0.0,1
0.15000000000000002,0.02364623154622702,0.0,1
0.2,0.027789200476460496,0.0,1
0.25,0.0489461604225788,0.0,1
0.3,0.10381049907177216,0.0,1
0.35,0.09923422629202806,0.0,0
0.39999999999999997,2.2949084273179778e-15,0.008263888888888888,0
0.44999999999999996,0.02274120514273757,0.985138888888886,0
0.49999999999999994,0.01610128975405437,0.23409722222222182,0
0.5499999999999999,0.17251330342537993,0.16444444444444448,0
0.6,0.24200160811932067,0.1319444444444443,0
0.65,0.20662190007842465,0.16145833333333334,0
0.7000000000000001,0.22189117706700168,0.1326388888888888,0
0.7500000000000001,0.23816582654638363,0.14312500000000028,0
0.8000000000000002,0.24841457137805992,0.09736111111111122,0
0.8500000000000002,0.2742445563017566,0.15201388888888892,0
0.9000000000000002,0.275024910385792,0.16333333333333339,0
0.9500000000000003,0.2810891668618107,0.10499999999999983,0
1.0000000000000002,0.17903913341260855,0.18715277777777797,0
1.0500000000000003,0.23208828802180306,0.2200694444444448,0
1.1000000000000003,0.2491252738366605,0.22729166666666686,0
1.1500000000000004,0.3042787775867167,0.15034722222222227,0
1.2000000000000004,0.3205830791435598,0.10590277777777787,0
1.2500000000000004,0.2944337942074152,0.18152777777777762,0
1.3000000000000005,0.34700264134759784,0.138611111111111,0
1.3500000000000005,0.322642903113717,0.15916666666666687,0
1.4000000000000006,0.3241246417184741,0.10430555555555564,0
1.4500000000000006,0.3364067750747556,0.13020833333333334,0
1.5000000000000007,0.31619749494328814,0.10993055555555536,0
1.5500000000000007,0.26714573228590616,0.15631944444444462,0
1.6000000000000008,0.25481239152158747,0.08437499999999992,0
1.6500000000000008,0.22971456404747695,0.08243055555555547,0
1.7000000000000008,0.2147249951538617,0.13354166666666656,0
1.7500000000000009,0.20067247477215844,0.11763888888888861,0
1.800000000000001,0.18913315177659099,0.1449305555555558,0
1.850000000000001,0.21419948702317,0.1240277777777779,0
1.900000000000001,0.21939415570638213,0.10333333333333342,0
1.950000000000001,0.21437597717001516,0.18618055555555543,0
2.000000000000001,0.1497663123923318,0.14583333333333312,0
2.0500000000000007,0.15015512432904862,0.1454166666666665,0
2.1000000000000005,0.1413653923233611,0.16319444444444464,0
2.1500000000000004,0.13096740789493186,0.15659722222222214,0
2.2,0.15492747053868466,0.1289583333333334,0
2.25,0.16885340970602913,0.14055555555555538,0
2.3,0.21547388645587154,0.13062500000000005,0
2.3499999999999996,0.24492568592840985,0.13791666666666663,0
2.3999999999999995,0.2128863900054544,0.12937500000000007,0
2.4499999999999993,0.19566663745139856,0.10680555555555565,0
2.499999999999999,0.20608520090591997,0.1315972222222223,0
2.549999999999999,0.23809763917745513,0.09624999999999989,0
