timestamp,shape_error,presence_error,leader_off
0.05,0.5840688264128122,0.0,1
0.1,1.7057714839364234e-16,0.0,1
0.15000000000000002,0.019137651093735327,0.0,1
0.2,0.031237710969310252,0.0,1
0.25,2.323521402275165e-16,0.0,1
0.3,2.323521402275165e-16,0.0,1
0.35,0.04057796377407259,0.0,1
0.39999999999999997,2.418683375814464e-16,0.0,1
0.44999999999999996,3.377282856519682e-16,0.0,1
0.49999999999999994,2.625375542517625e-16,0.0,1
0.5499999999999999,2.258261395512903e-16,0.0,0
0.6,2.4644456715147177e-16,0.017538265306122448,0
0.65,0.016521698309116654,0.017538265306122448,0
0.7000000000000001,0.023869550761232504,0.017538265306122448,0
0.7500000000000001,0.03879362545513885,0.982142857142856,0
0.8000000000000002,0.05976066600497869,0.982142857142856,0
0.8500000000000002,0.07465734188126716,0.9658801020408153,0
0.9000000000000002,0.062143716416152635,0.9649234693877541,0
0.9500000000000003,0.050566746034818866,0.9658801020408153,0
1.0000000000000002,0.11444982747542412,0.10937499999999989,0
1.0500000000000003,0.10571458827225859,0.12276785714285712,0
1.1000000000000003,0.10931525944397763,0.15401785714285712,0
1.1500000000000004,0.11312260673726399,0.1690051020408164,0
1.2000000000000004,0.1046599178993518,0.12117346938775508,0
1.2500000000000004,0.10240562820529912,0.12308673469387753,0
1.3000000000000005,0.1283668728216896,0.03252551020408163,0
1.3500000000000005,0.11777906589200292,0.026147959183673467,0
1.4000000000000006,0.0876268361028911,0.07525510204081638,0
1.4500000000000006,0.050375867094645956,0.011160714285714284,0
1.5000000000000007,0.041135466714331166,0.07302295918367352,0
1.5500000000000007,0.04374043029333539,0.10522959183673461,0
1.6000000000000008,0.08606200218105452,0.08960459183673472,0
1.6500000000000008,0.10190103102035702,0.026147959183673467,0
1.7000000000000008,0.049969577836529486,0.05739795918367343,0
1.7500000000000009,0.026536327533004774,0.02646683673469388,0
1.800000000000001,0.026536327533004774,0.04177295918367348,0
1.850000000000001,0.0344042014691401,0.02646683673469388,0
1.900000000000001,0.033472877470742145,0.05771683673469384,0
1.950000000000001,0.03540476303391941,0.026147959183673467,0
2.000000000000001,0.08711189733187967,0.11352040816326522,0
2.0500000000000007,0.08763374739173531,0.1128826530612244,0
2.1000000000000005,0.1065493881203627,0.08418367346938778,0
2.1500000000000004,0.09732077435101266,0.11320153061224482,0
2.2,0.09373763169342465,0.08258928571428573,0
2.25,0.09241905822515012,0.1128826530612244,0
2.3,0.09843713191312665,0.023596938775510203,0
2.3499999999999996,0.09602996701927574,0.03826530612244896,0
2.3999999999999995,0.0648695563041613,0.08258928571428573,0
2.4499999999999993,0.08504229923133014,0.02391581632653061,0
2.499999999999999,0.09686301419971295,0.03858418367346938,0
2.549999999999999,0.08659053750519607,0.05261479591836733,0
2.5999999999999988,0.08024339471826832,0.038903061224489784,0
