timestamp,shape_error,presence_error,leader_off
0.05,0.5840688264128122,0.0,1
0.1,1.7057714839364234e-16,0.0,1
0.15000000000000002,0.019137651093735327,0.0,1
0.2,0.03561123706973482,0.0,1
0.25,0.030756050609079152,0.0,1
0.3,0.04536597144232453,0.0,1
0.35,0.03863178011729591,0.0,1
0.39999999999999997,2.418683375814464e-16,0.0,1
0.44999999999999996,3.377282856519682e-16,0.0,1
0.49999999999999994,2.625375542517625e-16,0.017538265306122448,0
0.5499999999999999,0.018242220343642625,0.017538265306122448,0
0.6,0.023954262792501443,0.894451530612244,0
0.65,0.04235897109613941,0.982142857142856,0
0.7000000000000001,0.057923973065333846,0.9668367346938764,0
0.7500000000000001,0.06830949201627091,0.9668367346938764,0
0.8000000000000002,0.06339549583236478,0.15146683673469388,0
0.8500000000000002,0.2083022361150823,0.1367984693877551,0
0.9000000000000002,0.1780729888900972,0.21651785714285696,0
0.9500000000000003,0.19745777954428628,0.2723214285714288,0
1.0000000000000002,0.22349701874575126,0.24394132653061223,0
1.0500000000000003,0.24591149679716023,0.17793367346938785,0
1.1000000000000003,0.30919983462471134,0.2289540816326531,0
1.1500000000000004,0.2954396342966677,0.2640306122448978,0
1.2000000000000004,0.31282843850774944,0.28730867346938804,0
1.2500000000000004,0.28897171739109795,0.2388392857142858,0
1.3000000000000005,0.2500769069838299,0.23915816326530623,0
1.3500000000000005,0.2449145609583815,0.2500000000000001,0
1.4000000000000006,0.256280494091648,0.19738520408163254,0
1.4500000000000006,0.29636654617371083,0.23054846938775517,0
1.5000000000000007,0.2861964593107548,0.25350765306122447,0
1.5500000000000007,0.32898154832223336,0.18367346938775517,0
1.6000000000000008,0.31402964199003275,0.23022959183673478,0
1.6500000000000008,0.2883068736617275,0.21779336734693855,0
1.7000000000000008,0.27426151936337656,0.2697704081632656,0
1.7500000000000009,0.2838749566794747,0.27136479591836754,0
1.800000000000001,0.35174546293540865,0.20471938775510196,0
1.850000000000001,0.3264321093118319,0.26658163265306106,0
1.900000000000001,0.2906886044658059,0.2165178571428572,0
1.950000000000001,0.2708673332752777,0.24840561224489788,0
2.000000000000001,0.3068927847549063,0.26753826530612235,0
2.0500000000000007,0.32643722405548486,0.17346938775510207,0
2.1000000000000005,0.30768228163728656,0.28667091836734715,0
2.1500000000000004,0.2921178973505379,0.28093112244897983,0
2.2,0.2550191385524024,0.22130102040816313,0
2.25,0.23433461284180399,0.2149234693877549,0
2.3,0.22351178440207398,0.1702806122448979,0
2.3499999999999996,0.22551942951103357,0.1926020408163264,0
2.3999999999999995,0.22720466827987898,0.2289540816326531,0
2.4499999999999993,0.22254213480773938,0.12149234693877556,0
2.499999999999999,0.2828238517637099,0.13392857142857145,0
2.549999999999999,0.25976032766194235,0.20057397959183662,0
2.5999999999999988,0.22505923344325182,0.17346938775510204,0
