timestamp,shape_error,presence_error,leader_off
0.05,0.6443382025187282,0.0,1
0.1,2.2627148288204853e-15,0.0,1
0.15000000000000002,0.02364623154622702,0.0,1
0.2,0.027789200476460496,0.0,1
0.25,0.06681036523623912,0.0,1
0.3,0.08043561690526384,0.0,1
0.35,0.0777168114936988,0.0,1
0.39999999999999997,2.2949084273179778e-15,0.0,1
0.44999999999999996,2.271722839605051e-15,0.0,1
0.49999999999999994,2.27790222067812e-15,0.0,1
0.5499999999999999,2.3049205157129227e-15,0.0,0
0.6,2.2453586290124042e-15,0.008263888888888888,0
0.65,0.017334317776469776,0.008263888888888888,0
0.7000000000000001,0.04002283656115713,0.008263888888888888,0
0.7500000000000001,0.05488040180496958,0.9916666666666638,0
0.8000000000000002,0.08278300421409754,0.9916666666666638,0
0.8500000000000002,0.09640744546235581,0.9837499999999971,0
0.9000000000000002,0.09184538775476225,0.9836805555555528,0
0.9500000000000003,0.08471709012193399,0.9836805555555528,0
1.0000000000000002,0.11111031942630913,0.07479166666666669,0
1.0500000000000003,0.10344693998524043,0.059027777777777825,0
1.1000000000000003,0.08780045022944044,0.08263888888888891,0
1.1500000000000004,0.09447955402579312,0.07506944444444447,0
1.2000000000000004,0.09053367956052101,0.05069444444444435,0
1.2500000000000004,0.08683499234322607,0.05909722222222228,0
1.3000000000000005,0.0618016424861628,0.07465277777777782,0
1.3500000000000005,0.08010022304873467,0.02062499999999997,0
1.4000000000000006,0.051659969231287343,0.0280555555555555,0
1.4500000000000006,0.0635877296425262,0.019722222222222197,0
1.5000000000000007,0.06055569396925919,0.027430555555555507,0
1.5500000000000007,0.06600225785589402,0.02798611111111106,0
1.6000000000000008,0.05232169042932601,0.027013888888888834,0
1.6500000000000008,0.04750442518439798,0.02749999999999995,0
1.7000000000000008,0.0455724434719585,0.050833333333333244,0
1.7500000000000009,0.07931413941133822,0.05861111111111116,0
1.800000000000001,0.08329204528408687,0.06645833333333327,0
1.850000000000001,0.09542821978559976,0.03479166666666663,0
1.900000000000001,0.09136089894704026,0.04291666666666669,0
1.950000000000001,0.07081265148826553,0.03451388888888885,0
2.000000000000001,0.08160320300239715,0.07791666666666668,0
2.0500000000000007,0.07278064775937038,0.09229166666666672,0
2.1000000000000005,0.08638129363547896,0.07805555555555554,0
2.1500000000000004,0.10258361811654866,0.0779861111111111,0
2.2,0.100385054829632,0.09166666666666673,0
2.25,0.10212499406603885,0.09923611111111091,0
2.3,0.09113464162995144,0.024999999999999977,0
2.3499999999999996,0.05061174531269844,0.061388888888888944,0
2.3999999999999995,0.07996799293889435,0.032430555555555504,0
2.4499999999999993,0.09002278995616819,0.05430555555555547,0
2.499999999999999,0.08009653269011756,0.0259722222222222,0
2.549999999999999,0.07549701315499459,0.04590277777777782,0
2.5999999999999988,0.07093789624105779,0.039444444444444414,0
