timestamp,shape_error,presence_error,leader_off
0.05,0.6443382025187282,0.0,1
0.1,2.2627148288204853e-15,0.0,1
0.15000000000000002,0.02364623154622702,0.0,1
0.2,0.027789200476460496,0.0,1
0.25,0.0629848798384456,0.0,1
0.3,0.08292616587306936,0.0,1
0.35,0.07891518374774881,0.0,1
0.39999999999999997,2.2949084273179778e-15,0.0,0
0.44999999999999996,2.271722839605051e-15,0.008263888888888888,0
0.49999999999999994,0.0083564643706548,0.9255555555555531,0
0.5499999999999999,0.020588319643202613,0.9916666666666638,0
0.6,0.029981478765117912,0.9842361111111083,0
0.65,0.015076457224998256,0.1443055555555554,0
0.7000000000000001,0.1117581669940999,0.07520833333333336,0
0.7500000000000001,0.12948835465344405,0.04340277777777779,0
0.8000000000000002,0.11942015347106719,0.07486111111111113,0
0.8500000000000002,0.10364261260189815,0.06715277777777771,0
0.9000000000000002,0.08583269123239613,0.07534722222222225,0
0.9500000000000003,0.12496502627333102,0.08333333333333336,0
1.0000000000000002,0.12128060521670508,0.06250000000000004,0
1.0500000000000003,0.1296201330932588,0.16847222222222255,0
1.1000000000000003,0.11990704350880971,0.09020833333333342,0
1.1500000000000004,0.1358017736234357,0.10618055555555533,0
1.2000000000000004,0.12749898048224365,0.07361111111111115,0
1.2500000000000004,0.07303870831418376,0.08118055555555556,0
1.3000000000000005,0.10705860393590896,0.07548611111111114,0
1.3500000000000005,0.1331850822577426,0.03583333333333329,0
1.4000000000000006,0.0938357003811879,0.04326388888888891,0
1.4500000000000006,0.07213257562682544,0.0897222222222223,0
1.5000000000000007,0.08606076705206361,0.06701388888888885,0
1.5500000000000007,0.0752570445469341,0.07402777777777783,0
1.6000000000000008,0.09699365627950231,0.06756944444444439,0
1.6500000000000008,0.13492211528861253,0.043055555555555555,0
1.7000000000000008,0.12599934066414423,0.04298611111111112,0
1.7500000000000009,0.08291838391026853,0.08951388888888896,0
1.800000000000001,0.06942668953121159,0.0686805555555555,0
1.850000000000001,0.07468884908988642,0.05222222222222213,0
1.900000000000001,0.06462306313337518,0.07694444444444445,0
1.950000000000001,0.135273259306461,0.09847222222222203,0
2.000000000000001,0.19574552507694395,0.11451388888888894,0
2.0500000000000007,0.1731438290919618,0.12798611111111097,0
2.1000000000000005,0.206706293364266,0.13076388888888876,0
2.1500000000000004,0.2234669693083616,0.10791666666666641,0
2.2,0.19874837091064418,0.05145833333333338,0
2.25,0.16110143365251686,0.08298611111111111,0
2.3,0.1441132684134097,0.047222222222222256,0
2.3499999999999996,0.16138825997924675,0.06937499999999992,0
2.3999999999999995,0.1705955197067778,0.06222222222222226,0
2.4499999999999993,0.13328557992092488,0.04736111111111114,0
2.499999999999999,0.10326419230726736,0.039097222222222165,0
2.549999999999999,0.10120518914073069,0.08333333333333333,0
