timestamp,shape_error,presence_error,leader_off
0.05,0.5586462712222866,0.0,1
0.1,2.0148752305435593e-15,0.0,1
0.15000000000000002,0.03008427639408239,0.0,1
0.2,0.04156097054565687,0.0,1
0.25,0.11889038864695627,0.0,1
0.3,0.1358064105902278,0.0,0
0.35,0.13421774694735064,0.12974765868886545,0
0.39999999999999997,2.1142073420467708e-15,0.22749739854318443,0
0.44999999999999996,0.13511538358861722,0.19270291363163408,0
0.49999999999999994,0.17961934555034487,0.19426378772112426,0
0.5499999999999999,0.21420591714649073,0.16486732570239332,0
0.6,0.24637831657233467,0.14724245577523393,0
0.65,0.2299550343008932,0.1774193548387094,0
0.7000000000000001,0.22693189148701604,0.19276795005202946,0
0.7500000000000001,0.2379510033800762,0.21585587929240388,0
0.8000000000000002,0.23726986509244358,0.24004942767950074,0
0.8500000000000002,0.29923544547847214,0.20558012486992733,0
0.9000000000000002,0.34894949018930704,0.18275234131113383,0
0.9500000000000003,0.3096122802528481,0.17098074921956277,0
1.0000000000000002,0.32739842827119736,0.20031217481789848,0
1.0500000000000003,0.2796416067662591,0.20395421436004194,0
1.1000000000000003,0.2910510080956456,0.1720863683662849,0
1.1500000000000004,0.27645531440846377,0.19758064516129062,0
1.2000000000000004,0.24673892401104952,0.198426118626431,0
1.2500000000000004,0.23993703534926172,0.17839490114464077,0
1.3000000000000005,0.2705877684769838,0.15764828303850117,0
1.3500000000000005,0.3019356577412824,0.14821800208116523,0
1.4000000000000006,0.30507111508235574,0.20161290322580663,0
1.4500000000000006,0.3106186770782711,0.20226326742976097,0
1.5000000000000007,0.29606022362893897,0.21936784599375686,0
1.5500000000000007,0.2915176639414532,0.2019380853277839,0
1.6000000000000008,0.3007157393948607,0.14750260145681557,0
1.6500000000000008,0.2835953797366956,0.16272112382934445,0
1.7000000000000008,0.23613396764802805,0.17663891779396437,0
1.7500000000000009,0.19918082109539256,0.13787721123829338,0
1.800000000000001,0.18444440676734913,0.21605098855359017,0
1.850000000000001,0.18168757219521348,0.2239854318418316,0
1.900000000000001,0.2634707453696366,0.16037981269510887,0
1.950000000000001,0.28244175061645216,0.226196670135276,0
2.000000000000001,0.24692773288443684,0.1609001040582723,0
2.0500000000000007,0.27417668573363996,0.1294224765868887,0
2.1000000000000005,0.2130845807844399,0.17728928199791855,0
2.1500000000000004,0.19847052291607536,0.22281477627471424,0
2.2,0.22507482558303132,0.19062174817898048,0
2.25,0.2682376642232168,0.19354838709677458,0
2.3,0.2717769991813447,0.2228798126951096,0
2.3499999999999996,0.30129647072508453,0.1687044745057232,0
2.3999999999999995,0.2994789396474175,0.1886056191467224,0
2.4499999999999993,0.327420665351832,0.15725806451612884,0
2.499999999999999,0.3486432706314826,0.16168054110301766,0
2.549999999999999,0.32941704969494556,0.13033298647242464,0
2.5999999999999988,0.2788170191731738,0.21091311134235174,0
2.6499999999999986,0.23761810280332626,0.17059053069719024,0
2.6999999999999984,0.23599866414508283,0.19068678459937596,0
2.7499999999999982,0.28583259736178246,0.18483350676378735,0
2.799999999999998,0.3499835520706567,0.15881893860561874,0
2.849999999999998,0.3935803320135434,0.17598855359001017,0
2.8999999999999977,0.31336514219098793,0.16460718002081162,0
2.9499999999999975,0.2749670355704028,0.18886576482830422,0
2.9999999999999973,0.2641856457039048,0.19081685744016685,0
3.049999999999997,0.22758665273582457,0.16109521331945872,0
3.099999999999997,0.23511689578629327,0.16740374609781475,0
3.149999999999997,0.24144554023421091,0.15868886576482802,0
3.1999999999999966,0.26253725534242156,0.20870187304890764,0
3.2499999999999964,0.25534888866102806,0.14880332986472414,0
3.2999999999999963,0.31035330286581936,0.18925598335067603,0
3.349999999999996,0.3475347570974636,0.16623309053069718,0
3.399999999999996,0.2982764148020813,0.12168314255983358,0
3.4499999999999957,0.25161920875312654,0.15875390218522342,0
3.4999999999999956,0.24595982564892982,0.17130593132153993,0
3.5499999999999954,0.24479892804893957,0.15029916753381872,0
3.599999999999995,0.19721289763155556,0.14464099895941718,0
3.649999999999995,0.25581541509782335,0.16577783558792922,0
3.699999999999995,0.27028069150744033,0.15667273673257004,0
3.7499999999999947,0.22030272446127952,0.1298777315296567,0
3.7999999999999945,0.20480562539825414,0.13072320499479723,0
3.8499999999999943,0.2209201922249809,0.14665712799167516,0
3.899999999999994,0.23083697656282362,0.19699531737773196,0
3.949999999999994,0.22890309666042355,0.1447710718002079,0
3.999999999999994,0.19849897954511195,0.20688085327783584,0
4.049999999999994,0.18953774549072963,0.1606399583766908,0
4.099999999999993,0.15190056793797632,0.16701352757544197,0
4.149999999999993,0.1909894243192114,0.1705254942767951,0
4.199999999999993,0.20071878039508667,0.13976326742976092,0
4.249999999999993,0.22154908239270651,0.16727367325702364,0
4.299999999999993,0.2512092927805213,0.2108480749219565,0
4.3499999999999925,0.26051129054814953,0.1491935483870967,0
4.399999999999992,0.22238843520974944,0.1436004162330906,0
4.449999999999992,0.26559523616428715,0.1758584807492196,0
4.499999999999992,0.25424361911597754,0.17787460978147754,0
4.549999999999992,0.21301139278738265,0.1728668054110302,0
4.599999999999992,0.1978437413215566,0.15868886576482819,0
4.6499999999999915,0.23436559319955713,0.18346774193548385,0
4.699999999999991,0.2317845794885089,0.19081685744016635,0
4.749999999999991,0.24016602375899201,0.1381373569198753,0
4.799999999999991,0.1997427174585864,0.2081165452653487,0
4.849999999999991,0.23845276178898075,0.13345473465140498,0
4.899999999999991,0.23458776855362767,0.1559573361082204,0
4.94999999999999,0.23578929766002155,0.16636316337148777,0
4.99999999999999,0.22412380091059256,0.18613423517169597,0
5.04999999999999,0.2094452891141739,0.19211758584807467,0
5.09999999999999,0.2780165986918277,0.19211758584807467,0
5.14999999999999,0.324412179065983,0.19211758584807467,1
5.1999999999999895,0.3268578012394571,0.19829604578563953,1
5.249999999999989,0.308807277532658,0.19829604578563953,1
5.299999999999989,0.27899599117271767,0.19829604578563953,0
5.349999999999989,0.2760044011392576,0.1981659729448487,0
5.399999999999989,0.2705171530702967,0.18522372528616005,0
5.449999999999989,0.2604325256209885,0.17800468262226843,0
5.4999999999999885,0.2705451591311079,0.1603147762747136,0
5.549999999999988,0.281052187050307,0.18340270551508825,0
5.599999999999988,0.31286545195814697,0.14021852237252883,0
5.649999999999988,0.3620157839831048,0.2269771071800211,0
5.699999999999988,0.3235298595378303,0.22248959417273675,0
5.749999999999988,0.2816797564586293,0.1518600416233092,0
5.799999999999987,0.2642779057072503,0.13859261186264324,0
5.849999999999987,0.258046361401516,0.17579344432882413,0
5.899999999999987,0.23907841737162516,0.17748439125910495,0
5.949999999999987,0.1929994554179769,0.2016779396462021,0
5.999999999999987,0.18650181962931667,0.16103017689906327,0
6.0499999999999865,0.8188109093628064,0.19979188345473467,0
6.099999999999986,0.8176788797238398,0.17345213319458888,0
6.149999999999986,0.8116020744482682,0.20922216441207042,0
6.199999999999986,0.8114710884340826,0.17338709677419348,0
6.249999999999986,0.8084787145035155,0.21422996878251793,0
6.299999999999986,0.8054440568568756,0.183207596253902,0
6.349999999999985,0.8061493896915386,0.18906087408948985,0
6.399999999999985,0.7989615177900411,0.2031737773152964,0
6.449999999999985,0.7930170093991479,0.1439255983350675,0
6.499999999999985,0.785273682491453,0.1886706555671173,0
6.549999999999985,0.7770893943778361,0.2116935483870964,0
6.5999999999999845,0.7711990576621591,0.1993366285119666,0
6.649999999999984,0.764978197389195,0.19497918834547343,0
6.699999999999984,0.761090984377421,0.20616545265348576,0
6.749999999999984,0.7558848023631515,0.1748178980228928,0
6.799999999999984,0.7485734566445319,0.19465400624349632,0
6.849999999999984,0.7410410286501181,0.15881893860561935,0
6.8999999999999835,0.7321508377716393,0.20922216441207042,0
6.949999999999983,0.7254484911505358,0.19276795005202887,0
6.999999999999983,0.7236908159680999,0.18710978147762733,0
7.049999999999983,0.8078958055080286,0.17774453694068684,0
7.099999999999983,0.7999611650162919,0.2253511966701355,0
7.149999999999983,0.7951433013530571,0.20356399583766915,0
7.199999999999982,0.7864040539692517,0.1482180020811654,0
7.249999999999982,0.7799852360072916,0.19478407908428716,0
7.299999999999982,0.7741952998644716,0.20076742976066567,0
7.349999999999982,0.7664132781194498,0.18340270551508825,0
7.399999999999982,0.763500349570539,0.1768340270551508,0
7.4499999999999815,0.7487586458018932,0.16714360041623325,0
7.499999999999981,0.7358005030723609,0.1932882414151923,0
7.549999999999981,0.7313715969591031,0.17137096774193558,0
7.599999999999981,0.7253827541985604,0.1757934443288241,0
7.649999999999981,0.7201636484203162,0.14203954214360043,0
7.699999999999981,0.7012253121671713,0.17527315296566084,0
7.7499999999999805,0.6885773753125627,0.19211758584807462,0
7.79999999999998,0.6743627264623112,0.2003772112382934,0
7.84999999999998,0.6572277478183297,0.1862643080124868,0
7.89999999999998,0.6374080619624215,0.21188865764828277,0
7.94999999999998,0.6329735787733091,0.19536940686784565,0
7.99999999999998,0.6321266378553297,0.1727367325702393,0
8.04999999999998,0.855749207987807,0.17020031217481807,0
8.09999999999998,0.8538927463146381,0.1889958376690945,0
8.14999999999998,0.8495663140736596,0.17501300728407895,0
8.199999999999982,0.843007420902986,0.1602497398543186,0
8.249999999999982,0.8348619278631267,0.1662330905306972,0
8.299999999999983,0.827655037358771,0.16473725286160262,0
8.349999999999984,0.8202753180337206,0.19062174817897987,0
8.399999999999984,0.8137508374389056,0.2271071800208119,0
8.449999999999985,0.8071693969441607,0.17566337148803315,0
8.499999999999986,0.7977645327693835,0.16441207075962552,0
8.549999999999986,0.7884675201584324,0.21351456815816808,0
8.599999999999987,0.7831285164512584,0.1581685744016651,0
8.649999999999988,0.7722943962047659,0.170525494276795,0
8.699999999999989,0.7630147430415949,0.18509365244536913,0
8.74999999999999,0.7491899602135147,0.19133714880332944,0
8.79999999999999,0.7396446847506434,0.2214490114464103,0
8.84999999999999,0.7284133783562202,0.17410249739854305,0
8.899999999999991,0.71256536745808,0.18028095733610797,0
8.949999999999992,0.6937924277459149,0.21559573361082152,0
8.999999999999993,0.675706692817661,0.18873569198751267,0
9.049999999999994,0.8192296014780556,0.21136836628511949,0
9.099999999999994,0.8089084607685514,0.1659729448491157,0
9.149999999999995,0.8020305060367736,0.24720343392299715,0
9.199999999999996,0.7889717073736365,0.21247398543184148,0
9.249999999999996,0.7819862210988451,0.19712539021852235,0
9.299999999999997,0.7693526417296626,0.20707596253902164,0
9.349999999999998,0.761570398465656,0.18977627471383945,0
9.399999999999999,0.7512042142717013,0.19140218522372532,0
9.45,0.741483407942153,0.16662330905306982,0
9.5,0.7345768537118034,0.2103277835587927,0
9.55,0.7135510802021933,0.20304370447450557,0
9.600000000000001,0.694268878930988,0.16551768990634766,0
9.650000000000002,0.6712286306247476,0.15875390218522395,0
9.700000000000003,0.6397236376673788,0.21631113423517218,0
9.750000000000004,0.6024096756510029,0.1919224765868884,0
9.800000000000004,0.5798114672386391,0.18567898022892806,0
9.850000000000005,0.5575184744665487,0.1806061394380852,0
9.900000000000006,0.5233123612378083,0.21943288241415243,0
9.950000000000006,0.4924923609040983,0.19127211238293426,0
10.000000000000007,0.6780419443985863,0.24895941727367354,0
10.050000000000008,0.6653687576502949,0.23439125910509911,0
10.100000000000009,0.6577284414876334,0.15920915712799186,0
10.15000000000001,0.6486751273323091,0.16714360041623305,0
10.20000000000001,0.6480692888147248,0.2079864724245575,0
10.25000000000001,0.6265838729157099,0.17234651404786672,0
10.300000000000011,0.5866332052744041,0.2027185223725284,0
10.350000000000012,0.556687690835558,0.19504422476586875,0
10.400000000000013,0.5264350726488348,0.2135796045785635,0
10.450000000000014,0.5009039808936546,0.19289802289281988,0
10.500000000000014,0.4654269540349719,0.2297086368366287,0
10.550000000000015,0.4444544455147615,0.2040192507804368,0
10.600000000000016,0.42512793935594506,0.149193548387097,0
10.650000000000016,0.4404362390705379,0.1926378772112382,0
10.700000000000017,0.3941846803898402,0.1781997918834547,0
10.750000000000018,0.412016110049287,0.2224245577523416,0
10.800000000000018,0.3635776199796764,0.21689646201873086,0
10.85000000000002,0.3518452403174653,0.16493236212278886,0
10.90000000000002,0.35023896740097205,0.21618106139438117,0
10.95000000000002,0.3371654651014628,0.20844172736732555,0
11.000000000000021,0.7684271391962467,0.2904526534859518,0
11.050000000000022,0.7688360471540483,0.1564776274713842,0
11.100000000000023,0.7562693495620447,0.1629812695109263,0
11.150000000000023,0.7386506545989111,0.19283298647242444,0
11.200000000000024,0.713851983331219,0.15101456815816866,0
11.250000000000025,0.6973028774684132,0.18951612903225795,0
11.300000000000026,0.6726321703567296,0.1943288241415191,0
11.350000000000026,0.6493533511409351,0.1837929240374608,0
11.400000000000027,0.6203962247105359,0.17748439125910492,0
11.450000000000028,0.5906835586299466,0.20375910509885517,0
11.500000000000028,0.5612487133720235,0.19003642039542107,0
11.55000000000003,0.538075855178615,0.1591441207075964,0
11.60000000000003,0.5181398931331662,0.17911030176899043,0
11.65000000000003,0.47992687486029156,0.16941987513007276,0
