timestamp,shape_error,presence_error,leader_off
0.05,7.904065791319345e-17,0.0,1
0.1,7.185514355744859e-17,0.0,1
0.15000000000000002,1.0398974066294082e-16,0.0,1
0.2,0.007158852245583392,0.0,1
0.25,8.073692775444984e-17,0.0,1
0.3,0.023004402530222876,0.0,0
0.35,0.023004402530222876,0.0,0
0.39999999999999997,1.1117525501868566e-16,0.6300000000000001,0
0.44999999999999996,0.025643013554227954,0.21000000000000002,0
0.49999999999999994,0.04289191711505667,0.21000000000000002,1
0.5499999999999999,0.06892241181045258,0.21000000000000002,0
0.6,0.09390732269563683,0.78,0
0.65,0.1243400192934429,0.19999999999999998,0
0.7000000000000001,0.10484065738514534,0.04,0
0.7500000000000001,0.1121342338659573,0.10999999999999999,0
0.8000000000000002,0.11032010936035509,0.10999999999999999,0
0.8500000000000002,0.10195310941848733,0.09999999999999999,0
0.9000000000000002,0.10578676241308901,0.04,0
0.9500000000000003,0.10840821483774601,0.2,0
1.0000000000000002,0.14044244304853365,0.26999999999999996,0
1.0500000000000003,0.16584033799289646,0.19,0
1.1000000000000003,0.19285679592995095,0.0,0
1.1500000000000004,0.17446008530895377,0.01,0
1.2000000000000004,0.15475006155056217,0.0,0
1.2500000000000004,0.13563932820221455,0.0,0
1.3000000000000005,0.11671028618208196,0.02,0
1.3500000000000005,0.1030296497694325,0.19999999999999998,0
1.4000000000000006,0.12205431898120221,0.18,0
1.4500000000000006,0.13345551785087553,0.18,0
1.5000000000000007,0.15991709449014407,0.0,0
1.5500000000000007,0.14281293526977004,0.0,0
1.6000000000000008,0.1271489711650699,0.01,0
1.6500000000000008,0.10621460438717895,0.09999999999999999,0
1.7000000000000008,0.10518101154534094,0.18,0
1.7500000000000009,0.11147954571626786,0.02,0
1.800000000000001,0.12281909444459864,0.15999999999999998,0
1.850000000000001,0.14066649013245502,0.22999999999999998,0
1.900000000000001,0.16875916562979398,0.2899999999999999,0
1.950000000000001,0.18358270434214202,0.19,0
2.000000000000001,0.18937009818577702,0.0,0
2.0500000000000007,0.17673701220087631,0.06,0
2.1000000000000005,0.1683049377637417,0.19,0
2.1500000000000004,0.16068543439536634,0.24,0
2.2,0.1809881452642461,0.37,0
2.25,0.20287969289595376,0.11000000000000001,0
2.3,0.20363389298400678,0.09999999999999999,0
2.3499999999999996,0.21089919728632428,0.09,0
2.3999999999999995,0.20612524667970158,0.01,0
2.4499999999999993,0.17350152107810465,0.09,0
2.499999999999999,0.15027111334965923,0.1,0
2.549999999999999,0.15259930814514,0.12,0
2.5999999999999988,0.13923699762204858,0.18,0
2.6499999999999986,0.15954421849311803,0.19,1
2.6999999999999984,0.1723507203460363,0.38,1
2.7499999999999982,0.190608822216736,0.26999999999999996,0
2.799999999999998,0.18728652784941374,0.7500000000000001,0
2.849999999999998,0.19310012606981714,0.10999999999999999,0
2.8999999999999977,0.19324717538254196,0.10999999999999999,0
2.9499999999999975,0.2018994571143608,0.10999999999999999,0
2.9999999999999973,0.20798824746011244,0.10999999999999999,1
3.049999999999997,0.20461499229906374,0.10999999999999999,1
3.099999999999997,0.1968625716183877,0.19,1
3.149999999999997,0.186098127201009,0.19,1
3.1999999999999966,0.1716460651392653,0.19,1
3.2499999999999964,0.17616795050108616,0.19,1
3.2999999999999963,0.18948920833591465,0.2700000000000001,0
3.349999999999996,0.19239129302921082,0.7600000000000001,0
3.399999999999996,0.19250391563252764,0.10999999999999999,0
3.4499999999999957,0.2009122888304966,0.12,0
3.4999999999999956,0.19670613805358084,0.10999999999999999,0
3.5499999999999954,0.17925480475859853,0.10999999999999999,0
3.599999999999995,0.1789392142149759,0.12999999999999998,1
3.649999999999995,0.16397512600176717,0.26999999999999996,0
3.699999999999995,0.17865325869887128,0.7600000000000002,0
3.7499999999999947,0.17784262153509586,0.6900000000000002,0
3.7999999999999945,0.1873234439769587,0.19999999999999998,0
3.8499999999999943,0.19061940476729175,0.35,0
3.899999999999994,0.18365853849401229,0.2899999999999999,1
3.949999999999994,0.18211747932870104,0.35999999999999993,1
3.999999999999994,0.18144008270057557,0.9000000000000001,0
4.049999999999994,0.19681989916683323,0.9000000000000001,0
4.099999999999993,0.1970485767628974,0.8200000000000001,0
4.149999999999993,0.18325481298082244,0.18,0
4.199999999999993,0.17247631096617766,0.19,0
4.249999999999993,0.1636786794314111,0.18,0
4.299999999999993,0.16682358777437548,0.18,1
4.3499999999999925,0.15929982932210263,0.36,1
4.399999999999992,0.15973252757358336,0.18,1
4.449999999999992,0.17036931804755107,0.18,1
4.499999999999992,0.16512653649012046,0.26,1
4.549999999999992,0.16172837003176915,0.26,1
4.599999999999992,0.16748279825113588,0.26,1
4.6499999999999915,0.1786692990190901,0.26,1
4.699999999999991,0.1914335688357942,0.26,1
4.749999999999991,0.19811327200471954,0.21000000000000002,0
4.799999999999991,0.20367236640671796,0.7000000000000002,0
4.849999999999991,0.20504585395153266,0.26999999999999996,0
4.899999999999991,0.19394243779224335,0.19999999999999998,0
4.94999999999999,0.1897057896947396,0.19,0
4.99999999999999,0.18073400254498956,0.09,0
5.04999999999999,0.2070614495733016,0.10999999999999999,0
5.09999999999999,0.20405409572921163,0.10999999999999999,0
5.14999999999999,0.19655163598929667,0.09999999999999999,0
5.1999999999999895,0.1937547697823508,0.030000000000000006,0
5.249999999999989,0.18105636181564047,0.09999999999999999,0
5.299999999999989,0.14710813030364506,0.15999999999999998,0
5.349999999999989,0.15013956383215615,0.22000000000000003,0
5.399999999999989,0.15848964155767253,0.22000000000000003,0
5.449999999999989,0.16556800120919563,0.22000000000000003,1
5.4999999999999885,0.18159100837196326,0.22000000000000003,0
5.549999999999988,0.19890769430440206,0.25999999999999995,0
5.599999999999988,0.18059803561075197,0.6000000000000001,0
5.649999999999988,0.16227388498642273,0.22000000000000003,0
5.699999999999988,0.179171329901945,0.22000000000000003,0
5.749999999999988,0.19191703197794216,0.22000000000000003,0
5.799999999999987,0.1999780411288111,0.19999999999999998,1
5.849999999999987,0.21236005069897373,0.19999999999999998,0
5.899999999999987,0.22034787535316847,0.6799999999999999,0
5.949999999999987,0.21763869412297202,0.19,0
5.999999999999987,0.20900100339611316,0.10999999999999999,0
6.0499999999999865,0.19243057105750766,0.10999999999999999,0
6.099999999999986,0.16824839093990304,0.12,0
6.149999999999986,0.14189210850805364,0.18,0
6.199999999999986,0.1316597885847514,0.030000000000000006,0
6.249999999999986,0.11013995883193936,0.030000000000000006,0
6.299999999999986,0.11620800228009197,0.09999999999999999,0
6.349999999999985,0.11491807339395203,0.16999999999999998,0
6.399999999999985,0.11728872523885726,0.16999999999999998,0
6.449999999999985,0.1548697180883753,0.16999999999999998,0
6.499999999999985,0.1789773871777075,0.26999999999999996,1
6.549999999999985,0.1877410221284017,0.35,0
6.5999999999999845,0.19955647362293844,0.63,0
6.649999999999984,0.17577023843184245,0.10999999999999999,0
6.699999999999984,0.14612424367041885,0.10999999999999999,0
6.749999999999984,0.13123498590326213,0.04,0
6.799999999999984,0.116947300777811,0.10999999999999999,0
6.849999999999984,0.10829814542659259,0.10999999999999999,0
6.8999999999999835,0.09846122466611991,0.10999999999999999,0
6.949999999999983,0.10152167816901046,0.10999999999999999,0
6.999999999999983,0.10066071130865811,0.10999999999999999,0
7.049999999999983,0.16957097846490443,0.19999999999999998,1
7.099999999999983,0.16452519663846918,0.23999999999999994,0
7.149999999999983,0.1495605987315929,0.44000000000000006,0
7.199999999999982,0.13532553589720622,0.19999999999999998,0
7.249999999999982,0.12622308424633885,0.18999999999999997,0
7.299999999999982,0.152989816611819,0.18999999999999997,1
7.349999999999982,0.15009580433214553,0.18999999999999997,0
7.399999999999982,0.155871568216538,0.51,1
7.4499999999999815,0.14196704506546162,0.56,0
7.499999999999981,0.13409540727184088,0.56,0
7.549999999999981,0.13273633933942727,0.19999999999999998,0
7.599999999999981,0.12310415260968777,0.12,0
7.649999999999981,0.10771044104125872,0.13,0
7.699999999999981,0.10164521739277564,0.13,0
7.7499999999999805,0.1005798364870937,0.14000000000000004,0
7.79999999999998,0.08909056721427945,0.19,0
7.84999999999998,0.07647395308211034,0.19,1
7.89999999999998,0.06447179196728532,0.19,0
7.94999999999998,0.07333407882458037,0.19,0
7.99999999999998,0.09191946576502942,0.4600000000000001,0
8.04999999999998,0.15655153425266288,0.32999999999999996,0
8.09999999999998,0.17663317341353582,0.27,0
8.14999999999998,0.16512864076402298,0.2,0
8.199999999999982,0.14172403734970948,0.12999999999999998,0
8.249999999999982,0.13826555542079422,0.12999999999999998,0
8.299999999999983,0.10457779572885947,0.15,0
8.349999999999984,0.08380518766700053,0.23000000000000004,0
8.399999999999984,0.060531656841927434,0.23000000000000004,0
8.449999999999985,0.06587360554633795,0.25,0
8.499999999999986,0.11733694993910695,0.24000000000000005,0
8.549999999999986,0.1556186898788941,0.2,1
8.599999999999987,0.18094272218797863,0.25,1
8.649999999999988,0.16517821066313684,0.21000000000000002,0
8.699999999999989,0.18281892916803563,0.45999999999999996,0
8.74999999999999,0.2007865542526633,0.22000000000000003,0
8.79999999999999,0.212638968301555,0.2,0
8.84999999999999,0.20141390061779316,0.19,0
8.899999999999991,0.1911756851093682,0.15,0
8.949999999999992,0.1828820432904414,0.2,0
8.999999999999993,0.19422479413559404,0.2,0
9.049999999999994,0.23486106056153747,0.16,0
9.099999999999994,0.22295915119517373,0.16,0
9.149999999999995,0.21110852828625648,0.16,0
9.199999999999996,0.2051201642659539,0.16,0
9.249999999999996,0.19374631600015646,0.21000000000000002,0
9.299999999999997,0.18153312871816268,0.16,0
9.349999999999998,0.18400024792472758,0.16,0
9.399999999999999,0.16137496490430672,0.16,0
9.45,0.1413047810887264,0.16999999999999998,0
9.5,0.12163200939245193,0.16,0
9.55,0.13022905620256034,0.16999999999999998,0
9.600000000000001,0.12359166192428858,0.16,0
9.650000000000002,0.1237376470959831,0.16,0
9.700000000000003,0.10611564467613448,0.16,0
9.750000000000004,0.09502219235415112,0.16,0
