timestamp,shape_error,presence_error,leader_off
0.05,7.904065791319345e-17,0.0,1
0.1,7.185514355744859e-17,0.0,1
0.15000000000000002,1.0398974066294082e-16,0.0,1
0.2,1.0398974066294082e-16,0.0,1
0.25,0.01673142629944327,0.0,1
0.3,0.019112669003715478,0.0,1
0.35,0.007158852245583406,0.0,0
0.39999999999999997,1.1117525501868566e-16,0.8100000000000002,0
0.44999999999999996,0.03344695143684113,0.8300000000000001,0
0.49999999999999994,0.02478247931003922,0.24000000000000005,0
0.5499999999999999,0.09299593545253274,0.27,0
0.6,0.11674688188801233,0.38999999999999996,0
0.65,0.12451479811253188,0.42000000000000004,0
0.7000000000000001,0.15712362477152278,0.54,0
0.7500000000000001,0.19004902571215432,0.38,0
0.8000000000000002,0.20428589377802517,0.22000000000000003,0
0.8500000000000002,0.21056448834688643,0.5299999999999999,0
0.9000000000000002,0.24243730045766637,0.49000000000000005,0
0.9500000000000003,0.24594216145954173,0.36999999999999994,0
1.0000000000000002,0.23919218551648253,0.36,0
1.0500000000000003,0.21447513342161298,0.24000000000000005,0
1.1000000000000003,0.20575407487877637,0.35,0
1.1500000000000004,0.19956396344147617,0.27,0
1.2000000000000004,0.20705695624639717,0.27999999999999997,0
1.2500000000000004,0.19642624487084429,0.32999999999999996,0
1.3000000000000005,0.1969164633714743,0.23000000000000004,0
1.3500000000000005,0.19204645641230692,0.23000000000000004,0
1.4000000000000006,0.19281239400564107,0.23000000000000004,0
1.4500000000000006,0.18813982513033137,0.23000000000000004,0
1.5000000000000007,0.19759501230838417,0.48,0
1.5500000000000007,0.2061944293311527,0.18000000000000002,0
1.6000000000000008,0.219254579229901,0.29,0
1.6500000000000008,0.22951981014740697,0.32999999999999996,0
1.7000000000000008,0.22013860980893635,0.30999999999999994,0
1.7500000000000009,0.217522276620003,0.24,0
1.800000000000001,0.2097347276279427,0.3,0
1.850000000000001,0.20549431654560874,0.25999999999999995,0
1.900000000000001,0.1879666811389893,0.38999999999999996,0
1.950000000000001,0.19244233593761417,0.42000000000000004,0
2.000000000000001,0.19786332339072354,0.31,0
2.0500000000000007,0.18554275659648575,0.41,0
2.1000000000000005,0.1650424960386808,0.41,0
2.1500000000000004,0.14184482184546876,0.41,0
2.2,0.14246578566058762,0.41,1
2.25,0.14053518198301468,0.41,1
2.3,0.14514871072085178,0.41,0
2.3499999999999996,0.14905331645602643,0.43999999999999995,0
2.3999999999999995,0.13603936262935162,0.6500000000000001,0
2.4499999999999993,0.13840037102569583,0.6500000000000001,0
2.499999999999999,0.14803025125182895,0.27999999999999997,0
2.549999999999999,0.14645928682379952,0.23000000000000004,0
2.5999999999999988,0.12532404530963395,0.30999999999999994,0
2.6499999999999986,0.15746903164808532,0.23000000000000004,0
2.6999999999999984,0.14022604147140855,0.19,0
2.7499999999999982,0.11690308620900203,0.19,0
2.799999999999998,0.11473383587379886,0.19000000000000003,0
2.849999999999998,0.14245288719500243,0.17,0
2.8999999999999977,0.13689975887689876,0.21000000000000002,0
2.9499999999999975,0.1512335545840255,0.29000000000000004,0
2.9999999999999973,0.1561446068537629,0.33,0
3.049999999999997,0.1140917891201779,0.43,0
3.099999999999997,0.13402117680121411,0.34,0
3.149999999999997,0.1434357379224283,0.43,0
3.1999999999999966,0.16777394028914935,0.22999999999999998,0
3.2499999999999964,0.19148836214137716,0.30999999999999994,0
3.2999999999999963,0.21459032922212465,0.25,0
3.349999999999996,0.21716211843951713,0.21000000000000002,0
3.399999999999996,0.2056652129428109,0.29000000000000004,0
3.4499999999999957,0.20888869849671654,0.3,0
3.4999999999999956,0.19912979813291062,0.30000000000000004,0
3.5499999999999954,0.1870527666924921,0.43000000000000005,0
3.599999999999995,0.17995790112302398,0.39,0
3.649999999999995,0.18854534353710506,0.31,0
3.699999999999995,0.19120547788118822,0.28,0
3.7499999999999947,0.20115499372682386,0.36,0
3.7999999999999945,0.19741206829920865,0.35,0
3.8499999999999943,0.1974348441630098,0.27999999999999997,0
3.899999999999994,0.18723401985495297,0.19999999999999998,0
3.949999999999994,0.1985370363905198,0.16999999999999998,0
3.999999999999994,0.18854715421147802,0.25,0
4.049999999999994,0.1910553200213234,0.2,0
4.099999999999993,0.17705754093349685,0.24,0
4.149999999999993,0.19514319243807826,0.28,0
4.199999999999993,0.20568485440761147,0.26,0
4.249999999999993,0.20688721438478708,0.32,0
4.299999999999993,0.21793059866631828,0.33999999999999997,0
4.3499999999999925,0.2237144311869204,0.3,0
4.399999999999992,0.2205951825856281,0.45,0
4.449999999999992,0.2342120324759581,0.31,0
4.499999999999992,0.22877397661901902,0.29000000000000004,0
4.549999999999992,0.2352463414244797,0.30000000000000004,0
4.599999999999992,0.23480769405568094,0.3,0
4.6499999999999915,0.234147927671364,0.2700000000000001,0
4.699999999999991,0.21054053151028587,0.35,0
4.749999999999991,0.2144308889391367,0.31,0
4.799999999999991,0.20268993064366872,0.39999999999999997,0
4.849999999999991,0.1897957262405517,0.24,0
4.899999999999991,0.18561358129584965,0.37999999999999995,0
4.94999999999999,0.17937443566813743,0.43,0
4.99999999999999,0.1800000399334938,0.36,0
5.04999999999999,0.20303365501014242,0.28,0
5.09999999999999,0.20795396919189477,0.25999999999999995,0
5.14999999999999,0.20424616637960158,0.38,0
5.1999999999999895,0.21166226831724902,0.45,0
5.249999999999989,0.24408456625385969,0.38,0
5.299999999999989,0.2639926783517756,0.33,0
5.349999999999989,0.26232329448646785,0.32,0
5.399999999999989,0.26369341570623245,0.45,0
5.449999999999989,0.26250538986575034,0.28,0
5.4999999999999885,0.24439831765039663,0.30000000000000004,0
5.549999999999988,0.23415939344709252,0.39999999999999997,0
5.599999999999988,0.2158174655452466,0.41,0
5.649999999999988,0.19167608138649855,0.29000000000000004,0
5.699999999999988,0.21020893629615292,0.16999999999999998,0
5.749999999999988,0.2107545957950188,0.37,0
5.799999999999987,0.188042887099887,0.30000000000000004,0
5.849999999999987,0.19885297469049917,0.29000000000000004,0
5.899999999999987,0.17940344742166328,0.35,0
5.949999999999987,0.1929834866726753,0.35999999999999993,0
5.999999999999987,0.20579736422795028,0.36999999999999994,0
6.0499999999999865,0.4756567881041434,0.43999999999999995,0
6.099999999999986,0.47754683270274567,0.43,0
6.149999999999986,0.48127407511526654,0.37000000000000005,0
6.199999999999986,0.47614812939703116,0.29,0
6.249999999999986,0.4661766429950317,0.32999999999999996,0
6.299999999999986,0.45862390807508996,0.33999999999999997,0
6.349999999999985,0.4524946771763606,0.37,0
6.399999999999985,0.45303644100295637,0.19,0
6.449999999999985,0.4483506286944441,0.29000000000000004,0
6.499999999999985,0.44111009647880894,0.41,0
6.549999999999985,0.4281848292626676,0.25000000000000006,0
6.5999999999999845,0.4296785279287406,0.31,0
6.649999999999984,0.42659266168825133,0.48,0
6.699999999999984,0.418202565633064,0.20000000000000004,0
6.749999999999984,0.40136656356217015,0.21000000000000005,0
6.799999999999984,0.3745885852172557,0.21000000000000002,0
6.849999999999984,0.3552344890577334,0.3,0
6.8999999999999835,0.33334841004411025,0.31,0
6.949999999999983,0.3104293271134499,0.43999999999999995,0
6.999999999999983,0.2895523284012134,0.36,0
7.049999999999983,0.5501740838405438,0.44000000000000006,0
7.099999999999983,0.5431209776025097,0.26,0
7.149999999999983,0.5356758044409078,0.25,0
7.199999999999982,0.5231491808420957,0.37999999999999995,0
7.249999999999982,0.5156883026194735,0.31,0
7.299999999999982,0.5038549950448964,0.43,0
7.349999999999982,0.4965779595053273,0.3399999999999999,0
7.399999999999982,0.49211294795765764,0.31999999999999995,0
7.4499999999999815,0.4891070517248321,0.43,0
7.499999999999981,0.47728160257272756,0.5,0
7.549999999999981,0.4646025520915083,0.39,0
7.599999999999981,0.4529340327280701,0.30999999999999994,0
7.649999999999981,0.4432844069373318,0.26999999999999996,0
7.699999999999981,0.43733622575010106,0.39,0
7.7499999999999805,0.4255546441493021,0.3399999999999999,0
7.79999999999998,0.4161879976154114,0.4499999999999999,0
7.84999999999998,0.3962758971670517,0.27999999999999997,0
7.89999999999998,0.3844157359188551,0.20000000000000004,0
7.94999999999998,0.3702263042051442,0.39,0
7.99999999999998,0.35954942790227556,0.25,0
8.04999999999998,0.5193480198851862,0.41,0
8.09999999999998,0.513809947165103,0.45000000000000007,0
8.14999999999998,0.5021733845171429,0.36,0
8.199999999999982,0.4855550991361142,0.33999999999999997,0
8.249999999999982,0.46975246007250093,0.39999999999999997,1
8.299999999999983,0.45770318613236155,0.45,0
8.349999999999984,0.4496876996004927,0.62,0
8.399999999999984,0.4415030455528026,0.21000000000000002,0
8.449999999999985,0.4316268260080522,0.28,0
8.499999999999986,0.4234574786929869,0.18,0
8.549999999999986,0.4028790631982158,0.32999999999999996,0
8.599999999999987,0.37696628864870635,0.21000000000000002,0
8.649999999999988,0.35516995995324535,0.22000000000000003,0
8.699999999999989,0.3377946982091573,0.37,0
8.74999999999999,0.3187204511751234,0.28,0
8.79999999999999,0.3039756307124499,0.31999999999999995,0
8.84999999999999,0.2878930472160442,0.18,0
8.899999999999991,0.2714806194560683,0.30999999999999994,0
8.949999999999992,0.24177555110539448,0.33999999999999997,0
8.999999999999993,0.21129955825508073,0.25000000000000006,0
9.049999999999994,0.2152486515534616,0.37999999999999995,0
9.099999999999994,0.2110832610485254,0.21000000000000002,0
9.149999999999995,0.2073359989552312,0.41,0
9.199999999999996,0.20197690762323814,0.29,0
9.249999999999996,0.20576415967550235,0.32999999999999996,0
9.299999999999997,0.21691382227034206,0.31999999999999995,0
9.349999999999998,0.22914301752005795,0.29,0
9.399999999999999,0.22547636213722347,0.33999999999999997,0
9.45,0.2377141478821893,0.27,0
9.5,0.24652757316880725,0.24,0
9.55,0.2486261911956551,0.25999999999999995,0
9.600000000000001,0.23587782491103873,0.25,0
9.650000000000002,0.21745756294906232,0.25999999999999995,0
9.700000000000003,0.18619785696363977,0.21000000000000002,0
9.750000000000004,0.2121253641527325,0.29,0
