timestamp,shape_error,presence_error,leader_off
0.05,1.2171460513090368e-15,0.0,1
0.1,0.028282075900949433,0.0,1
0.15000000000000002,0.03461610488784104,0.0,1
0.2,0.03904382460916364,0.0,1
0.25,0.04532111170061075,0.0,1
0.3,0.054902296437253334,0.0,1
0.35,0.05071895673604059,0.0,1
0.39999999999999997,1.2815423006072826e-15,0.0,1
0.44999999999999996,1.2796822798319996e-15,0.0,1
0.49999999999999994,1.2733846808282031e-15,0.0,1
0.5499999999999999,1.2829683099803774e-15,0.0,1
0.6,1.3377999357192108e-15,0.0,1
0.65,1.2966100864943362e-15,0.0,1
0.7000000000000001,1.2686280023812327e-15,0.0,1
0.7500000000000001,1.2686280023812327e-15,0.0,1
0.8000000000000002,1.3196313031257439e-15,0.0,1
0.8500000000000002,1.3445571794579315e-15,0.0,1
0.9000000000000002,1.3357200341864278e-15,0.0,1
0.9500000000000003,1.3366260681763268e-15,0.0,1
1.0000000000000002,0.03974378745010369,0.037500000000000054,1
1.0500000000000003,0.03974378745010368,0.037500000000000054,1
1.1000000000000003,0.03974378745010368,0.037500000000000054,1
1.1500000000000004,0.0397437874501037,0.037500000000000054,1
1.2000000000000004,0.039743787450103686,0.037500000000000054,1
1.2500000000000004,0.03974378745010374,0.037500000000000054,1
1.3000000000000005,0.039743787450103686,0.037500000000000054,1
1.3500000000000005,0.03974378745010371,0.037500000000000054,1
1.4000000000000006,0.03974378745010365,0.037500000000000054,1
1.4500000000000006,0.03974378745010365,0.037500000000000054,1
1.5000000000000007,0.03974378745010353,0.037500000000000054,1
1.5500000000000007,0.039743787450103644,0.037500000000000054,1
1.6000000000000008,0.039743787450103575,0.037500000000000054,1
1.6500000000000008,0.039743787450103644,0.037500000000000054,1
1.7000000000000008,0.03974378745010374,0.037500000000000054,1
1.7500000000000009,0.03974378745010369,0.037500000000000054,1
1.800000000000001,0.03974378745010369,0.037500000000000054,1
1.850000000000001,0.0397437874501037,0.037500000000000054,1
1.900000000000001,0.039743787450103665,0.037500000000000054,1
1.950000000000001,0.03974378745010362,0.037500000000000054,1
2.000000000000001,0.07121100732517488,0.07500000000000011,1
2.0500000000000007,0.07121100732517481,0.07500000000000011,1
2.1000000000000005,0.07121100732517482,0.07500000000000011,1
2.1500000000000004,0.07121100732517482,0.07500000000000011,1
2.2,0.07121100732517488,0.07500000000000011,1
2.25,0.07121100732517499,0.07500000000000011,1
2.3,0.07121100732517496,0.07500000000000011,1
2.3499999999999996,0.07121100732517487,0.07500000000000011,1
2.3999999999999995,0.07121100732517482,0.07500000000000011,1
2.4499999999999993,0.07121100732517499,0.07500000000000011,1
2.499999999999999,0.07121100732517499,0.07500000000000011,1
2.549999999999999,0.07121100732517488,0.07500000000000011,1
2.5999999999999988,0.07121100732517488,0.07500000000000011,1
2.6499999999999986,0.07121100732517482,0.07500000000000011,1
2.6999999999999984,0.07121100732517482,0.07500000000000011,1
2.7499999999999982,0.07121100732517467,0.07500000000000011,1
2.799999999999998,0.07121100732517482,0.07500000000000011,1
2.849999999999998,0.07121100732517482,0.07500000000000011,1
2.8999999999999977,0.07121100732517499,0.07500000000000011,1
2.9499999999999975,0.07121100732517492,0.07500000000000011,1
2.9999999999999973,0.07121100732517482,0.07500000000000011,1
3.049999999999997,0.09063261651201605,0.11249999999999996,1
3.099999999999997,0.09063261651201614,0.11249999999999996,1
3.149999999999997,0.09063261651201636,0.11249999999999996,1
3.1999999999999966,0.09063261651201636,0.11249999999999996,1
3.2499999999999964,0.09063261651201618,0.11249999999999996,1
3.2999999999999963,0.0906326165120163,0.11249999999999996,1
3.349999999999996,0.09063261651201646,0.11249999999999996,1
3.399999999999996,0.09063261651201622,0.11249999999999996,1
3.4499999999999957,0.0906326165120164,0.11249999999999996,1
3.4999999999999956,0.09063261651201641,0.11249999999999996,1
3.5499999999999954,0.09063261651201641,0.11249999999999996,1
3.599999999999995,0.09063261651201629,0.11249999999999996,1
3.649999999999995,0.09063261651201615,0.11249999999999996,1
3.699999999999995,0.09063261651201636,0.11249999999999996,1
3.7499999999999947,0.09063261651201632,0.11249999999999996,1
3.7999999999999945,0.09063261651201644,0.11249999999999996,1
3.8499999999999943,0.0906326165120163,0.11249999999999996,1
3.899999999999994,0.0906326165120163,0.11249999999999996,1
3.949999999999994,0.09063261651201614,0.11249999999999996,1
3.999999999999994,0.0906326165120164,0.11249999999999996,1
4.049999999999994,0.1099590791259696,0.1374999999999999,1
4.099999999999993,0.10995907912596925,0.1374999999999999,1
4.149999999999993,0.10995907912596926,0.1374999999999999,1
4.199999999999993,0.10995907912596913,0.1374999999999999,1
4.249999999999993,0.10995907912596913,0.1374999999999999,1
4.299999999999993,0.10995907912596953,0.1374999999999999,1
4.3499999999999925,0.10995907912596904,0.1374999999999999,1
4.399999999999992,0.10995907912596925,0.1374999999999999,1
4.449999999999992,0.10995907912596925,0.1374999999999999,1
4.499999999999992,0.10995907912596918,0.1374999999999999,1
4.549999999999992,0.10995907912596938,0.1374999999999999,1
4.599999999999992,0.10995907912596938,0.1374999999999999,1
4.6499999999999915,0.10995907912596883,0.1374999999999999,1
4.699999999999991,0.10995907912596915,0.1374999999999999,1
4.749999999999991,0.10995907912596932,0.1374999999999999,1
4.799999999999991,0.10995907912596938,0.1374999999999999,1
4.849999999999991,0.10995907912596911,0.1374999999999999,1
4.899999999999991,0.10995907912596925,0.1374999999999999,1
4.94999999999999,0.10995907912596925,0.1374999999999999,1
4.99999999999999,0.10995907912596897,0.1374999999999999,1
5.04999999999999,0.1504113542753322,0.19999999999999968,1
5.09999999999999,0.1504113542753323,0.19999999999999968,1
5.14999999999999,0.15041135427533184,0.19999999999999968,1
5.1999999999999895,0.15041135427533228,0.19999999999999968,1
5.249999999999989,0.15041135427533195,0.19999999999999968,1
5.299999999999989,0.15041135427533195,0.19999999999999968,1
5.349999999999989,0.15041135427533242,0.19999999999999968,1
5.399999999999989,0.15041135427533167,0.19999999999999968,1
5.449999999999989,0.1504113542753322,0.19999999999999968,1
5.4999999999999885,0.1504113542753323,0.19999999999999968,1
5.549999999999988,0.15041135427533228,0.19999999999999968,1
5.599999999999988,0.15041135427533178,0.19999999999999968,1
5.649999999999988,0.15041135427533178,0.19999999999999968,1
5.699999999999988,0.15041135427533178,0.19999999999999968,1
5.749999999999988,0.1504113542753318,0.19999999999999968,1
5.799999999999987,0.15041135427533212,0.19999999999999968,1
5.849999999999987,0.15041135427533253,0.19999999999999968,1
5.899999999999987,0.15041135427533223,0.19999999999999968,1
5.949999999999987,0.15041135427533228,0.19999999999999968,1
5.999999999999987,0.15041135427533228,0.19999999999999968,1
6.0499999999999865,0.6983248418287894,0.1875,1
6.099999999999986,0.6934312593824269,0.1875,1
6.149999999999986,0.6884041599838385,0.1875,1
6.199999999999986,0.683239057156171,0.1875,1
6.249999999999986,0.6779313291760523,0.1875,1
6.299999999999986,0.6724791796566217,0.1875,1
6.349999999999985,0.6668801373539506,0.1875,1
6.399999999999985,0.660611257627024,0.1875,1
6.449999999999985,0.6541467944987295,0.1875,1
6.499999999999985,0.6474760044654762,0.1875,1
6.549999999999985,0.6405918744166114,0.1875,1
6.5999999999999845,0.633486278324005,0.1875,1
6.649999999999984,0.6261479218567264,0.1875,1
6.699999999999984,0.6188407397481305,0.1875,1
6.749999999999984,0.6100828059980998,0.1875,1
6.799999999999984,0.6012730376420591,0.1875,1
6.849999999999984,0.5921292506859842,0.1875,1
6.8999999999999835,0.5826367362159763,0.1875,1
6.949999999999983,0.5727809949119888,0.1875,1
6.999999999999983,0.562547486844854,0.1875,1
7.049999999999983,0.7686163540905108,0.19999999999999968,1
7.099999999999983,0.7620193559336852,0.19999999999999968,1
7.149999999999983,0.7553739335088178,0.19999999999999968,1
7.199999999999982,0.748411350391636,0.19999999999999968,1
7.249999999999982,0.7411058433372438,0.19999999999999968,1
7.299999999999982,0.7334400994498281,0.19999999999999968,1
7.349999999999982,0.7253970335326186,0.19999999999999968,1
7.399999999999982,0.7174955325145571,0.19999999999999968,1
7.4499999999999815,0.7075502963190715,0.19999999999999968,1
7.499999999999981,0.6975849818296254,0.19999999999999968,1
7.549999999999981,0.687080914814496,0.19999999999999968,1
7.599999999999981,0.6760238935799301,0.19999999999999968,1
7.649999999999981,0.6644182129742353,0.19999999999999968,1
7.699999999999981,0.6522896885037798,0.19999999999999968,1
7.7499999999999805,0.6404630603482051,0.19999999999999968,1
7.79999999999998,0.6270806836065946,0.19999999999999968,1
7.84999999999998,0.6135895711941132,0.19999999999999968,1
7.89999999999998,0.5991191666378668,0.19999999999999968,1
7.94999999999998,0.5837044936485508,0.19999999999999968,1
7.99999999999998,0.5674425630862844,0.19999999999999968,1
8.04999999999998,0.7010389275813376,0.21250000000000013,1
8.09999999999998,0.6940902169448567,0.21250000000000013,1
8.14999999999998,0.6813381033967881,0.21250000000000013,1
8.199999999999982,0.6689643742382342,0.21250000000000013,1
8.249999999999982,0.6561157255710082,0.21250000000000013,1
8.299999999999983,0.6425043093709241,0.21250000000000013,1
8.349999999999984,0.6282949107775707,0.21250000000000013,1
8.399999999999984,0.6133607814247546,0.21250000000000013,1
8.449999999999985,0.599208094260563,0.21250000000000013,1
8.499999999999986,0.582320599885105,0.21250000000000013,1
8.549999999999986,0.5641860051156196,0.21250000000000013,1
8.599999999999987,0.5469167773720842,0.21250000000000013,1
8.649999999999988,0.5301868446595106,0.21250000000000013,1
8.699999999999989,0.5133828592437749,0.21250000000000013,1
8.74999999999999,0.49542428467439686,0.21250000000000013,1
8.79999999999999,0.47774554491573173,0.21250000000000013,1
8.84999999999999,0.4548440061536441,0.21250000000000013,1
8.899999999999991,0.4319417070803373,0.21250000000000013,1
8.949999999999992,0.4078090025782249,0.21250000000000013,1
8.999999999999993,0.38258383448257166,0.21250000000000013,1
9.049999999999994,0.6467462281456643,0.22499999999999992,1
9.099999999999994,0.6363943617834561,0.22499999999999992,1
9.149999999999995,0.6266251576297353,0.22499999999999992,1
9.199999999999996,0.6139980634800011,0.22499999999999992,1
9.249999999999996,0.6030809786535085,0.22499999999999992,1
9.299999999999997,0.5905189511630053,0.22499999999999992,1
