timestamp,shape_error,presence_error,leader_off
0.05,7.904065791319345e-17,0.0,1
0.1,7.185514355744859e-17,0.0,1
0.15000000000000002,1.0398974066294082e-16,0.0,1
0.2,8.073692775444984e-17,0.0,1
0.25,8.073692775444984e-17,0.0,1
0.3,0.019080285890687495,0.0,1
0.35,0.014522177676300927,0.0,0
0.39999999999999997,1.1117525501868566e-16,0.09,0
0.44999999999999996,0.025643013554227954,0.9000000000000001,0
0.49999999999999994,0.04310457334474559,0.8300000000000001,0
0.5499999999999999,0.030161998062915224,0.18999999999999997,0
0.6,0.06707192394972682,0.10999999999999999,0
0.65,0.08091433288699021,0.02,0
0.7000000000000001,0.04540285099855885,0.18,0
0.7500000000000001,0.03461687351144848,0.01,0
0.8000000000000002,0.020204882929883965,0.09999999999999999,0
0.8500000000000002,0.04758964209222001,0.01,0
0.9000000000000002,0.017063307328225117,0.09999999999999999,0
0.9500000000000003,0.0416134739925363,0.09,0
1.0000000000000002,0.02465569153483014,0.0,0
1.0500000000000003,0.012142808541825836,0.01,0
1.1000000000000003,0.005678603287841551,0.01,0
1.1500000000000004,0.01032999786792733,0.10999999999999999,0
1.2000000000000004,0.03992910930124309,0.18999999999999997,0
1.2500000000000004,0.02515026363255417,0.12,0
1.3000000000000005,0.04244067308140153,0.02,0
1.3500000000000005,0.05091360160546227,0.09999999999999999,0
1.4000000000000006,0.08403662152484848,0.01,0
1.4500000000000006,0.10612245556960076,0.09,0
1.5000000000000007,0.1124445241412376,0.01,0
1.5500000000000007,0.09797008093503962,0.01,0
1.6000000000000008,0.07046608837173449,0.02,0
1.6500000000000008,0.058083967951631434,0.18999999999999997,0
1.7000000000000008,0.04985395750171437,0.06999999999999999,0
1.7500000000000009,0.0755412994665093,0.01,0
1.800000000000001,0.09162624747628133,0.0,0
1.850000000000001,0.0744883525592274,0.15999999999999998,0
1.900000000000001,0.07986019135634549,0.10999999999999999,0
1.950000000000001,0.0807694367653283,0.13999999999999999,0
2.000000000000001,0.0881680604477204,0.01,0
2.0500000000000007,0.04930028339846042,0.0,0
2.1000000000000005,0.023235806023608564,0.04,0
2.1500000000000004,0.005955505011729016,0.01,0
2.2,0.008753883836738186,0.09,0
2.25,0.048156817513183424,0.18,0
2.3,0.07075362579821774,0.09,0
2.3499999999999996,0.08665165438139694,0.01,0
2.3999999999999995,0.03229268055609117,0.09999999999999999,0
2.4499999999999993,0.01090621708648839,0.09999999999999999,0
2.499999999999999,0.01090621708648839,0.18,0
2.549999999999999,0.04240119453955804,0.09,0
2.5999999999999988,0.054919970259092635,0.01,0
2.6499999999999986,0.022808841839342033,0.09999999999999999,0
2.6999999999999984,0.008112904735241275,0.030000000000000006,0
2.7499999999999982,0.0167907256016983,0.01,0
2.799999999999998,0.009344936707895907,0.06,0
2.849999999999998,0.009344936707895907,0.030000000000000006,0
2.8999999999999977,0.054260273256904135,0.18,0
2.9499999999999975,0.10043108143169405,0.26999999999999996,0
2.9999999999999973,0.11531986909391317,0.18,0
3.049999999999997,0.18699163426911192,0.38999999999999996,0
3.099999999999997,0.19020330044484735,0.2899999999999999,0
3.149999999999997,0.18865558278357716,0.08,0
3.1999999999999966,0.18552234961601086,0.09,0
3.2499999999999964,0.16566418698951996,0.09,0
3.2999999999999963,0.1515720189935979,0.15000000000000005,0
3.349999999999996,0.1183214673203515,0.08,0
3.399999999999996,0.11203038776640666,0.15000000000000005,0
3.4499999999999957,0.09238852483305984,0.09,0
3.4999999999999956,0.07482041093271302,0.16000000000000006,0
3.5499999999999954,0.061403321036133975,0.16000000000000006,0
3.599999999999995,0.0766275573460289,0.15000000000000005,0
3.649999999999995,0.07660800596119594,0.08,0
3.699999999999995,0.061289664712565015,0.21999999999999997,0
3.7499999999999947,0.0654153609286909,0.08,0
3.7999999999999945,0.041933015789857433,0.09,0
3.8499999999999943,0.03418761571657931,0.14000000000000004,0
3.899999999999994,0.01471960285870416,0.16000000000000006,0
3.949999999999994,0.05514189025289625,0.08,0
3.999999999999994,0.07180373499621424,0.1,0
4.049999999999994,0.15980808047251907,0.33999999999999997,0
4.099999999999993,0.13835863267512818,0.33999999999999997,0
4.149999999999993,0.1554754263660752,0.33999999999999997,0
4.199999999999993,0.1701303466937825,0.33999999999999997,0
4.249999999999993,0.17291554165172862,0.33999999999999997,1
4.299999999999993,0.18360577286753502,0.33999999999999997,1
4.3499999999999925,0.19249220801550135,0.33999999999999997,1
4.399999999999992,0.1990665009097389,0.33999999999999997,1
4.449999999999992,0.19990634242449007,0.37,0
4.499999999999992,0.1976269227428789,0.5499999999999999,0
4.549999999999992,0.19603023287139337,0.5,0
4.599999999999992,0.19558125609696397,0.24000000000000005,0
4.6499999999999915,0.21135631002891708,0.15,0
4.699999999999991,0.21488991761811488,0.13,0
4.749999999999991,0.2067463026064832,0.13,0
4.799999999999991,0.2292365439590133,0.23000000000000004,0
4.849999999999991,0.20967646672730803,0.14,0
4.899999999999991,0.19344236419645078,0.14,0
4.94999999999999,0.17449103856753603,0.14,0
4.99999999999999,0.17500533719048583,0.25000000000000006,0
5.04999999999999,0.1777338884561169,0.14,0
5.09999999999999,0.154104347172741,0.21000000000000002,0
5.14999999999999,0.1394253948188558,0.25000000000000006,0
5.1999999999999895,0.14156408114090369,0.14,0
5.249999999999989,0.11246561918357068,0.19000000000000003,0
5.299999999999989,0.0940760387454396,0.14,0
5.349999999999989,0.08700489063111289,0.19000000000000003,0
5.399999999999989,0.07950335330039923,0.14,0
5.449999999999989,0.07461829052988758,0.19000000000000003,0
5.4999999999999885,0.06901806599638316,0.13,0
5.549999999999988,0.08098220907908586,0.15,0
5.599999999999988,0.08985697064858336,0.24000000000000005,0
5.649999999999988,0.10178448301814867,0.13,0
5.699999999999988,0.07756231282717893,0.14,0
5.749999999999988,0.04846896457993519,0.15,0
5.799999999999987,0.0824446776969871,0.14,0
5.849999999999987,0.10649170704980042,0.19000000000000003,0
5.899999999999987,0.07908123333295794,0.13999999999999999,0
5.949999999999987,0.09396378688394673,0.14,0
5.999999999999987,0.11203438459218798,0.18000000000000002,0
6.0499999999999865,0.10555688585089205,0.20000000000000004,0
6.099999999999986,0.10630364288846608,0.13,0
6.149999999999986,0.06759377602744887,0.14,0
6.199999999999986,0.048016361630407046,0.18000000000000002,0
6.249999999999986,0.03172334170733094,0.13,0
6.299999999999986,0.05760026474948977,0.14,0
6.349999999999985,0.0779080912927289,0.14,0
6.399999999999985,0.08500262624301028,0.13,0
6.449999999999985,0.07063488617139377,0.13,0
6.499999999999985,0.07912703496634359,0.14,0
6.549999999999985,0.07470569641603951,0.20000000000000004,0
6.5999999999999845,0.06799530804019217,0.20000000000000004,0
6.649999999999984,0.03964054284970531,0.19000000000000003,0
6.699999999999984,0.017125561710246193,0.13,0
6.749999999999984,0.017101322749920163,0.13,0
6.799999999999984,9.655171572634321e-17,0.13,0
6.849999999999984,0.008007985103359164,0.13,0
6.8999999999999835,0.0187869689492541,0.25000000000000006,0
6.949999999999983,0.00800798510335926,0.16,0
6.999999999999983,0.008007985103359181,0.13,0
7.049999999999983,0.008007985103359181,0.14,0
7.099999999999983,0.07065041678405909,0.13,0
7.149999999999983,0.07635491363965258,0.14,0
7.199999999999982,0.06764666833516175,0.22000000000000003,0
7.249999999999982,0.042026165818374574,0.2899999999999999,0
7.299999999999982,0.05096457157227752,0.13,0
7.349999999999982,0.02942529615947793,0.14,0
7.399999999999982,0.015760986428764837,0.19000000000000003,0
7.4499999999999815,0.057759604880372,0.14,0
7.499999999999981,0.0917364643138531,0.19000000000000003,0
7.549999999999981,0.06472265806376222,0.13,0
7.599999999999981,0.08599830966238857,0.13,0
7.649999999999981,0.06989205384472758,0.14,0
7.699999999999981,0.0709012527318094,0.14,0
7.7499999999999805,0.07156693498701369,0.18000000000000002,0
7.79999999999998,0.057765180056439734,0.14,0
7.84999999999998,0.09722662466434823,0.21000000000000002,0
7.89999999999998,0.07016380178077111,0.19000000000000003,0
7.94999999999998,0.07488652881962908,0.25000000000000006,0
7.99999999999998,0.09074066438752154,0.13,0
8.04999999999998,0.5018634070249088,0.22999999999999998,0
8.09999999999998,0.4987332965412837,0.2899999999999999,0
8.14999999999998,0.4882421587316551,0.29,0
8.199999999999982,0.4818897414683366,0.14,0
8.249999999999982,0.47016185608153216,0.13,0
8.299999999999983,0.4550190594978825,0.06999999999999999,0
8.349999999999984,0.4397623450179347,0.19999999999999998,0
8.399999999999984,0.4262112015964603,0.07999999999999999,0
8.449999999999985,0.4122289163878005,0.20999999999999996,0
8.499999999999986,0.4001188634207878,0.23000000000000004,0
8.549999999999986,0.3970778999851392,0.15000000000000002,0
8.599999999999987,0.38629185038351455,0.19999999999999998,0
8.649999999999988,0.3667165164580063,0.06,0
8.699999999999989,0.34280030073775075,0.05,0
8.74999999999999,0.31524452212754184,0.05,0
8.79999999999999,0.2944373054163652,0.05,0
8.84999999999999,0.27897549972062713,0.2899999999999999,0
8.899999999999991,0.2578579875406197,0.06,0
8.949999999999992,0.2362168346880073,0.06,0
8.999999999999993,0.21537582495179647,0.06999999999999999,0
9.049999999999994,0.4641822862285882,0.19999999999999998,0
9.099999999999994,0.45110328118458615,0.09,0
9.149999999999995,0.44099249457399936,0.0,0
9.199999999999996,0.42403980405291214,0.01,0
9.249999999999996,0.4108117319763216,0.09,0
9.299999999999997,0.39143257136390286,0.03,0
9.349999999999998,0.3779980840943006,0.18,0
9.399999999999999,0.35118930715381624,0.01,0
9.45,0.334132788528783,0.02,0
9.5,0.32534638763181917,0.09,0
9.55,0.2867109209915957,0.0,0
9.600000000000001,0.27914195628722094,0.01,0
9.650000000000002,0.24404742172026075,0.09999999999999999,0
9.700000000000003,0.2292556946965438,0.11000000000000001,0
9.750000000000004,0.20935864683972374,0.18,0
9.800000000000004,0.17870584766297173,0.09,0
9.850000000000005,0.15661025864869324,0.01,0
9.900000000000006,0.14753733740047467,0.0,0
