timestamp,shape_error,presence_error,leader_off
0.05,2.0051433449142873e-16,0.0,1
0.1,0.026987583730493606,0.0,1
0.15000000000000002,0.027596447993078473,0.0,1
0.2,0.044934299172247054,0.0,1
0.25,0.04251178429771972,0.0,1
0.3,0.03828770721123291,0.0,1
0.35,0.024552578333416578,0.0,0
0.39999999999999997,2.0879318316842315e-16,0.024375,0
0.44999999999999996,0.020332916495670195,0.9518750000000006,0
0.49999999999999994,0.0117094527248211,0.0025,0
0.5499999999999999,0.009655357212486542,0.001875,0
0.6,0.004230097234296574,0.07312500000000004,0
0.65,0.07267873451160575,0.07125000000000004,0
0.7000000000000001,0.079326159816511,0.000625,0
0.7500000000000001,0.08051784001887326,0.00125,0
0.8000000000000002,0.059703476160927256,0.04937500000000002,0
0.8500000000000002,0.05866433158713558,0.024375000000000015,0
0.9000000000000002,0.04500286228223376,0.025000000000000012,0
0.9500000000000003,0.03662713614644493,0.024375000000000015,0
1.0000000000000002,0.06858282186433635,0.05125000000000002,0
1.0500000000000003,0.06627338802582461,0.07312500000000002,0
1.1000000000000003,0.06526549850901425,0.02562500000000001,0
1.1500000000000004,0.044194377091399874,0.025000000000000012,0
1.2000000000000004,0.028423187240099408,0.003125,0
1.2500000000000004,0.00969734671851344,0.07250000000000004,0
1.3000000000000005,0.06853092616129679,0.07187500000000004,0
1.3500000000000005,0.07728003537531866,0.0025,0
1.4000000000000006,0.026034818681605464,0.0025,0
1.4500000000000006,0.01527080275811016,0.003125,0
1.5000000000000007,0.015512659835814681,0.02562500000000001,0
1.5500000000000007,0.03627770531757226,0.003125,0
1.6000000000000008,0.018059850437997654,0.02562500000000001,0
1.6500000000000008,0.03984348188744891,0.00375,0
1.7000000000000008,0.027098269551507004,0.0037500000000000007,0
1.7500000000000009,0.017331515368605766,0.04687500000000002,0
1.800000000000001,0.010762587256589035,0.026250000000000006,0
1.850000000000001,0.031154773145856737,0.003125,0
1.900000000000001,0.013450248580344671,0.02562500000000001,0
1.950000000000001,0.04408085308335357,0.0025,0
2.000000000000001,0.08173588521958351,0.053750000000000006,0
2.0500000000000007,0.07440144388822531,0.05312500000000001,0
2.1000000000000005,0.07370146172479955,0.0075,0
2.1500000000000004,0.07370146172479955,0.008125,0
2.2,0.0555088785605143,0.029999999999999992,0
2.25,0.04046383696428552,0.029374999999999995,0
2.3,0.04785471036388575,0.008749999999999999,0
2.3499999999999996,0.019050289893785363,0.05062500000000002,0
2.3999999999999995,0.056717648415590904,0.008125,0
2.4499999999999993,0.00997056052588689,0.008125,0
2.499999999999999,0.00997056052588689,0.008125,0
2.549999999999999,0.008002250701997537,0.028125,0
2.5999999999999988,0.036495871059945555,0.03,0
2.6499999999999986,0.03986879080620359,0.030624999999999993,0
2.6999999999999984,0.04945280088313241,0.008749999999999999,0
2.7499999999999982,0.04533684781860277,0.05125000000000002,0
2.799999999999998,0.06863584056831148,0.029374999999999995,0
2.849999999999998,0.06388323545435379,0.029374999999999995,0
2.8999999999999977,0.0692829317263218,0.0075,0
2.9499999999999975,0.02387006493015864,0.009375,0
2.9999999999999973,0.015532237309900504,0.05125000000000002,0
3.049999999999997,0.08867265224027951,0.10687500000000003,0
3.099999999999997,0.08551654533741514,0.06437499999999997,0
3.149999999999997,0.08123356570176886,0.025,0
3.1999999999999966,0.06996847663536525,0.04437499999999996,0
3.2499999999999964,0.03381973411736906,0.044999999999999964,0
3.2999999999999963,0.028321450644859015,0.044999999999999964,0
3.349999999999996,0.03781826335815807,0.04437499999999996,0
3.399999999999996,0.030649273297103954,0.024375,0
3.4499999999999957,0.013530097259803345,0.04437499999999996,0
3.4999999999999956,0.009152798486336395,0.04374999999999997,0
3.5499999999999954,0.009152798486336395,0.024375,0
3.599999999999995,0.007763878726099415,0.06437499999999997,0
3.649999999999995,0.042702265279354924,0.024375,0
3.699999999999995,0.026119669191313245,0.025,0
3.7499999999999947,0.016076515152155024,0.044999999999999964,0
3.7999999999999945,0.03808191196930775,0.024375,0
3.8499999999999943,0.021699153069526893,0.04374999999999997,0
3.899999999999994,0.00775269919245352,0.025,0
3.949999999999994,0.014768343196618763,0.045624999999999964,0
3.999999999999994,0.04188279196107786,0.044999999999999964,0
4.049999999999994,0.10930412965596749,0.16937500000000008,0
4.099999999999993,0.1220623036369124,0.08187499999999996,0
4.149999999999993,0.1338836455629343,0.06624999999999999,0
4.199999999999993,0.08414163987618206,0.06624999999999999,0
4.249999999999993,0.052283790994256334,0.06624999999999999,0
4.299999999999993,0.0481107821335176,0.09937499999999994,0
4.3499999999999925,0.04769913755652447,0.08249999999999996,0
4.399999999999992,0.04328358973727414,0.065,0
4.449999999999992,0.04716174590187645,0.13249999999999998,0
4.499999999999992,0.02694585547089619,0.08124999999999996,0
4.549999999999992,0.012958323345575845,0.065,0
4.599999999999992,0.0014093300709509334,0.08187499999999996,0
4.6499999999999915,0.0014093300709512443,0.065,0
4.699999999999991,0.006183785479504938,0.08187499999999996,0
4.749999999999991,0.008890889172600691,0.065,0
4.799999999999991,0.007539153482878726,0.065625,0
4.849999999999991,0.007539153482879096,0.06562499999999999,0
4.899999999999991,0.04607171169415978,0.065625,0
4.94999999999999,0.048652386377940234,0.08124999999999996,0
4.99999999999999,0.03661405394358837,0.065625,0
5.04999999999999,0.04440347607868397,0.10687499999999991,0
5.09999999999999,0.05299735263115217,0.073125,0
5.14999999999999,0.056390822594703335,0.073125,0
5.1999999999999895,0.03872913208664022,0.07375,0
5.249999999999989,0.02698247721459795,0.07375,0
5.299999999999989,0.01224853118609509,0.08937499999999994,0
5.349999999999989,0.027885509388133136,0.073125,0
5.399999999999989,0.0031154028420073104,0.08874999999999994,0
5.449999999999989,0.0043296223515377034,0.10624999999999991,0
5.4999999999999885,0.00582680995286779,0.08937499999999994,0
5.549999999999988,0.052772843236855105,0.07375,0
5.599999999999988,0.013966738883853734,0.07375,0
5.649999999999988,0.004329622351537569,0.08937499999999994,0
5.699999999999988,0.03041046943467079,0.07375,0
5.749999999999988,0.004352605594170218,0.08937499999999994,0
5.799999999999987,0.0031790814087087607,0.08937499999999994,0
5.849999999999987,0.0031926010706051517,0.073125,0
5.899999999999987,0.0031790814087086705,0.07375,0
5.949999999999987,0.0031790814087087203,0.08812499999999994,0
5.999999999999987,0.0031790814087087203,0.075,0
6.0499999999999865,0.5439798158140619,0.13187500000000005,0
6.099999999999986,0.5503803452272535,0.13000000000000006,0
6.149999999999986,0.5329912075339821,0.07999999999999999,0
6.199999999999986,0.5249789993165357,0.09624999999999997,0
6.249999999999986,0.5145031085143155,0.07999999999999999,0
6.299999999999986,0.5115578712655302,0.09624999999999997,0
6.349999999999985,0.5098817324213092,0.11374999999999995,0
6.399999999999985,0.4960612420093158,0.079375,0
6.449999999999985,0.48625535282172694,0.11312499999999995,0
6.499999999999985,0.4595726403811524,0.079375,0
6.549999999999985,0.44408761511710676,0.09624999999999997,0
6.5999999999999845,0.43190297350807644,0.11374999999999995,0
6.649999999999984,0.4319508408083045,0.079375,0
6.699999999999984,0.42083655245252877,0.079375,0
6.749999999999984,0.40003611424096414,0.07999999999999999,0
6.799999999999984,0.37628299493584544,0.07999999999999999,0
6.849999999999984,0.3705734598548648,0.07999999999999999,0
6.8999999999999835,0.3590985257833031,0.09624999999999997,0
6.949999999999983,0.32864587982019705,0.09687499999999996,0
6.999999999999983,0.31098340748462056,0.12875000000000006,0
7.049999999999983,0.5548503612855761,0.13750000000000004,0
7.099999999999983,0.5419602644805926,0.15187499999999993,0
7.149999999999983,0.5315415988572423,0.10249999999999995,0
7.199999999999982,0.5114842340432416,0.10187499999999997,0
7.249999999999982,0.5032207426583323,0.10124999999999995,0
7.299999999999982,0.48232587866040183,0.08624999999999998,0
7.349999999999982,0.4691140729709684,0.10249999999999995,0
7.399999999999982,0.4585869982770823,0.10187499999999997,0
7.4499999999999815,0.43526077935166296,0.08499999999999999,0
7.499999999999981,0.4189846667420155,0.08624999999999998,0
7.549999999999981,0.4032444064355444,0.08624999999999998,0
7.599999999999981,0.4049346207449146,0.10249999999999995,0
7.649999999999981,0.39809177379628263,0.08562499999999998,0
7.699999999999981,0.37548592023941185,0.08562499999999998,0
7.7499999999999805,0.36245488584174573,0.11874999999999995,0
7.79999999999998,0.3418944279072059,0.08499999999999999,0
7.84999999999998,0.32718410905852413,0.08499999999999999,0
7.89999999999998,0.31433042260673794,0.08499999999999999,0
7.94999999999998,0.3032917825010582,0.10187499999999997,0
7.99999999999998,0.29129235766670275,0.08562499999999998,0
8.04999999999998,0.6345542614729662,0.20187500000000008,0
8.09999999999998,0.6321206332757037,0.215,0
8.14999999999998,0.6205659665575557,0.09625,0
8.199999999999982,0.6132577973175087,0.09625,0
8.249999999999982,0.6017428965228403,0.096875,0
8.299999999999983,0.5882722856774112,0.113125,0
8.349999999999984,0.5757027468042294,0.113125,0
8.399999999999984,0.5603424282883287,0.113125,0
8.449999999999985,0.5494001647781397,0.09625,0
8.499999999999986,0.5358859231803448,0.09625,0
8.549999999999986,0.5159229920125163,0.09625,0
8.599999999999987,0.49815444241790924,0.09625,0
8.649999999999988,0.4798029503714097,0.12874999999999995,0
8.699999999999989,0.4602502081143713,0.096875,0
8.74999999999999,0.45643749976316833,0.113125,0
8.79999999999999,0.45419818632472947,0.0975,0
8.84999999999999,0.41667027340987556,0.113125,0
8.899999999999991,0.3810755709440566,0.0975,0
8.949999999999992,0.3591914600244822,0.096875,0
8.999999999999993,0.3420954163522402,0.113125,0
9.049999999999994,0.717687072677723,0.24687499999999987,0
9.099999999999994,0.70690878727563,0.24249999999999988,0
9.149999999999995,0.6982059336737741,0.07812499999999999,0
9.199999999999996,0.6821266082129485,0.07874999999999999,0
9.249999999999996,0.6642124922657144,0.09687499999999995,0
9.299999999999997,0.6447222452674629,0.09687499999999995,0
