timestamp,shape_error,presence_error,leader_off
0.05,2.0051433449142873e-16,0.0,1
0.1,0.026987583730493606,0.0,1
0.15000000000000002,0.027596447993078473,0.0,1
0.2,0.036559090706254536,0.0,1
0.25,0.03601594933898646,0.0,1
0.3,0.007754437960960029,0.0,1
0.35,0.007879010927013945,0.0,1
0.39999999999999997,2.0879318316842315e-16,0.0,1
0.44999999999999996,2.5451924356296466e-16,0.024375,0
0.49999999999999994,0.018348032205178933,0.9018750000000006,0
0.5499999999999999,0.025505198055304514,0.9531250000000007,0
0.6,0.025505198055304507,0.9556250000000007,0
0.65,0.012852175831771812,0.23124999999999996,0
0.7000000000000001,0.09994279868967589,0.2018750000000001,0
0.7500000000000001,0.1647037168196601,0.2725000000000002,0
0.8000000000000002,0.14122117729137973,0.25000000000000006,0
0.8500000000000002,0.17303258117737613,0.16562500000000008,0
0.9000000000000002,0.16123595864258336,0.26375000000000015,0
0.9500000000000003,0.17103461641920745,0.20312500000000008,0
1.0000000000000002,0.1851186229741708,0.3006249999999998,0
1.0500000000000003,0.19073217937197542,0.260625,0
1.1000000000000003,0.22772326238502064,0.2312499999999999,0
1.1500000000000004,0.20163765176541287,0.24312499999999987,0
1.2000000000000004,0.2060288672371403,0.29187500000000005,0
1.2500000000000004,0.2175331250377645,0.20500000000000007,0
1.3000000000000005,0.21741641945871515,0.35875,0
1.3500000000000005,0.20790974656833394,0.27000000000000013,0
1.4000000000000006,0.23295425800030856,0.2075000000000001,0
1.4500000000000006,0.2730822263973447,0.1962500000000001,0
1.5000000000000007,0.24558973895532696,0.25500000000000017,0
1.5500000000000007,0.26743872681511943,0.14625,0
1.6000000000000008,0.24240758624192207,0.2525000000000001,0
1.6500000000000008,0.23430077536303343,0.3024999999999999,0
1.7000000000000008,0.22898983931096134,0.250625,0
1.7500000000000009,0.2358983760536712,0.22562499999999983,0
1.800000000000001,0.2729879732770781,0.24562499999999998,0
1.850000000000001,0.24488195614664635,0.24187499999999998,0
1.900000000000001,0.22792673713356304,0.1325,0
1.950000000000001,0.2025883715961914,0.28750000000000014,0
2.000000000000001,0.19610221996966085,0.30000000000000016,0
2.0500000000000007,0.20782958130547122,0.3418749999999998,0
2.1000000000000005,0.23103344122481256,0.26375000000000004,0
2.1500000000000004,0.23647940617051708,0.2812500000000001,0
2.2,0.21756939251747398,0.1887500000000001,0
2.25,0.222448361149296,0.16375,0
2.3,0.20772700406553285,0.24375,0
2.3499999999999996,0.18453986926793853,0.18437500000000007,0
2.3999999999999995,0.1992541763152648,0.26562500000000017,0
2.4499999999999993,0.2331938176840331,0.1974999999999999,0
2.499999999999999,0.25110468205651976,0.27437500000000015,0
2.549999999999999,0.2671180721420661,0.27750000000000014,0
2.5999999999999988,0.2609961403180346,0.2818750000000002,0
2.6499999999999986,0.24068809550669806,0.2993750000000001,0
2.6999999999999984,0.21111407814676744,0.31374999999999986,0
2.7499999999999982,0.204522115116846,0.2693750000000001,0
2.799999999999998,0.19408823537656605,0.255,0
2.849999999999998,0.20891420543664246,0.1843750000000001,0
2.8999999999999977,0.19395590217420897,0.34875,0
2.9499999999999975,0.20323855074561414,0.26062500000000016,0
2.9999999999999973,0.22332329891028646,0.21562500000000004,0
3.049999999999997,0.24352882356413047,0.3162499999999998,0
3.099999999999997,0.22768713505269692,0.3174999999999999,0
3.149999999999997,0.21177755280505242,0.2900000000000002,0
3.1999999999999966,0.21453943171510836,0.27437500000000015,0
3.2499999999999964,0.20557907808282944,0.2850000000000002,0
3.2999999999999963,0.189829767940965,0.21875,0
3.349999999999996,0.20526196589964282,0.2756250000000001,0
3.399999999999996,0.23767883050830765,0.231875,0
3.4499999999999957,0.21826901362779363,0.21437499999999998,0
3.4999999999999956,0.21653761285427237,0.26125000000000015,0
3.5499999999999954,0.2251346419585094,0.27124999999999994,0
3.599999999999995,0.22886454184153152,0.17375000000000002,0
3.649999999999995,0.2227173767943129,0.2412499999999999,0
3.699999999999995,0.22627563072574589,0.2362499999999999,0
3.7499999999999947,0.2753811212029118,0.17187500000000003,0
3.7999999999999945,0.27259594555368355,0.20000000000000012,0
3.8499999999999943,0.26508803682487525,0.21000000000000002,0
3.899999999999994,0.2624167350644507,0.19875000000000012,0
3.949999999999994,0.2627796690841779,0.263125,0
3.999999999999994,0.23384485988069753,0.21937500000000015,0
4.049999999999994,0.22929289284102997,0.259375,0
4.099999999999993,0.2443781534339177,0.24750000000000005,0
4.149999999999993,0.2450816611318879,0.21124999999999994,0
4.199999999999993,0.23624489746988137,0.22812500000000005,0
4.249999999999993,0.23555127718798113,0.28750000000000003,0
4.299999999999993,0.24341130821920567,0.20999999999999996,0
4.3499999999999925,0.21391230079034496,0.20187500000000008,0
4.399999999999992,0.22873611815579434,0.2124999999999999,0
4.449999999999992,0.1981063081293435,0.22562500000000002,0
4.499999999999992,0.20057231449043395,0.19750000000000012,0
4.549999999999992,0.2070588223803343,0.180625,0
4.599999999999992,0.21817750103397665,0.20999999999999996,0
4.6499999999999915,0.20470085799915191,0.21125000000000008,0
4.699999999999991,0.20216112317602403,0.29000000000000015,0
4.749999999999991,0.22474843716667695,0.2199999999999999,0
4.799999999999991,0.24143530542149033,0.2568750000000001,0
4.849999999999991,0.20986698632616146,0.21749999999999994,0
4.899999999999991,0.2024414320069586,0.24999999999999994,0
4.94999999999999,0.21219432055378537,0.24375,0
4.99999999999999,0.21762050674768477,0.2512499999999999,0
5.04999999999999,0.2123832498843567,0.26749999999999985,0
5.09999999999999,0.20698997918264808,0.30937500000000007,0
5.14999999999999,0.22415072294746125,0.2593749999999998,0
5.1999999999999895,0.2187441890981288,0.1824999999999999,0
5.249999999999989,0.21858640527978118,0.1818749999999999,0
5.299999999999989,0.22464248212915808,0.16625000000000006,0
5.349999999999989,0.21358660970298232,0.21187500000000012,0
5.399999999999989,0.19770916322497017,0.203125,0
5.449999999999989,0.19459519731313435,0.21750000000000008,0
5.4999999999999885,0.1825291266890738,0.2112500000000001,0
5.549999999999988,0.16915141704882802,0.20875,0
5.599999999999988,0.1522298266990895,0.23187499999999997,0
5.649999999999988,0.17390401743177966,0.20187499999999997,0
5.699999999999988,0.18605336145956944,0.22312499999999996,0
5.749999999999988,0.19291962223421794,0.22999999999999993,0
5.799999999999987,0.2001526495575695,0.18812499999999993,0
5.849999999999987,0.1902120118144343,0.1787499999999999,0
5.899999999999987,0.17293858872106166,0.23499999999999996,0
5.949999999999987,0.17243382228137638,0.3181249999999998,0
5.999999999999987,0.19229153076301342,0.2756249999999999,0
6.0499999999999865,0.46203624388564557,0.228125,0
6.099999999999986,0.4568207714770684,0.22625000000000006,0
6.149999999999986,0.4498767281938661,0.28437500000000004,0
6.199999999999986,0.4519310113341409,0.284375,0
6.249999999999986,0.44100014285419087,0.3006250000000001,0
6.299999999999986,0.44140887993575617,0.2718749999999999,1
6.349999999999985,0.44847171468063135,0.2587499999999999,1
6.399999999999985,0.43652451449456126,0.23437500000000006,0
6.449999999999985,0.4263401714962564,0.24250000000000002,0
6.499999999999985,0.42183601572473406,0.4925000000000003,1
6.549999999999985,0.4187334649765195,0.4956250000000003,1
6.5999999999999845,0.423634390883053,0.3106250000000001,1
6.649999999999984,0.425436093608721,0.28250000000000003,1
6.699999999999984,0.4352714037482938,0.31125000000000014,0
6.749999999999984,0.4314193472238971,0.31500000000000017,0
6.799999999999984,0.436688803595358,0.3243750000000002,1
6.849999999999984,0.42569798738972775,0.5318750000000003,1
6.8999999999999835,0.4234034555352629,0.5787500000000003,1
6.949999999999983,0.43163059804129894,0.5787500000000003,0
6.999999999999983,0.44442821170961366,0.5787500000000003,0
7.049999999999983,0.7723591654870526,0.6537499999999999,1
7.099999999999983,0.7692566984455647,0.6537499999999999,0
7.149999999999983,0.7660249346835531,0.6762499999999999,0
7.199999999999982,0.7622253726319068,0.6762499999999999,0
7.249999999999982,0.7579388818607495,0.68375,0
7.299999999999982,0.7537654228612701,0.68375,0
7.349999999999982,0.7499152745428328,0.68375,0
7.399999999999982,0.7468762517139487,0.68375,0
7.4499999999999815,0.7419393813145957,0.68375,1
7.499999999999981,0.7374999394629866,0.68375,1
7.549999999999981,0.732786178689093,0.68375,1
7.599999999999981,0.7277533254109005,0.68375,0
7.649999999999981,0.7225274312331076,0.68375,0
7.699999999999981,0.7171223406594329,0.68375,0
7.7499999999999805,0.7131391759004752,0.68375,0
7.79999999999998,0.7055461557575522,0.68375,0
7.84999999999998,0.6983517336570136,0.68375,0
7.89999999999998,0.6902722923955543,0.68375,0
7.94999999999998,0.6816130576449853,0.68375,1
7.99999999999998,0.6725341082345454,0.68375,1
8.04999999999998,0.7787511563637676,0.6975,0
8.09999999999998,0.7768415946934606,0.6975,1
8.14999999999998,0.7693616926643957,0.6975,0
8.199999999999982,0.7623370652654361,0.7275,1
8.249999999999982,0.7550214163444423,0.7275,1
8.299999999999983,0.747661251532203,0.7275,0
8.349999999999984,0.7402823059075755,0.7275,0
8.399999999999984,0.7329369393643879,0.7275,0
8.449999999999985,0.7279860216492019,0.7275,0
8.499999999999986,0.7182991738338916,0.7275,0
8.549999999999986,0.7106193908020099,0.7275,0
8.599999999999987,0.7027407072606839,0.7275,1
8.649999999999988,0.694300385343803,0.7275,1
8.699999999999989,0.6859329349651276,0.709375,1
8.74999999999999,0.6776940879503202,0.22000000000000014,1
8.79999999999999,0.6719850897572771,0.22000000000000014,1
8.84999999999999,0.6413285214170147,0.23812500000000014,0
8.899999999999991,0.608406734216442,0.18375000000000005,0
8.949999999999992,0.5731563709874364,0.709375,0
8.999999999999993,0.531101068988398,0.7150000000000001,0
9.049999999999994,0.6116215321953982,0.4256249999999997,0
9.099999999999994,0.5849325270664654,0.3474999999999999,0
9.149999999999995,0.5616101914435204,0.3456249999999998,0
9.199999999999996,0.5448913444106156,0.29687500000000006,0
