timestamp,shape_error,presence_error,leader_off
0.05,1.2171460513090368e-15,0.0,1
0.1,0.028282075900949433,0.0,1
0.15000000000000002,0.03461610488784104,0.0,1
0.2,0.04583999592168593,0.0,1
0.25,0.04259487994163458,0.0,1
0.3,0.06525672728868578,0.0,1
0.35,0.07997648150728054,0.0,1
0.39999999999999997,1.2815423006072826e-15,0.0,1
0.44999999999999996,1.2796822798319996e-15,0.0,1
0.49999999999999994,1.2733846808282031e-15,0.0,1
0.5499999999999999,1.2829683099803774e-15,0.01234375,0
0.6,1.3377999357192108e-15,0.01234375,0
0.65,1.2966100864943362e-15,0.01234375,0
0.7000000000000001,1.2686280023812327e-15,0.9874999999999986,0
0.7500000000000001,1.2686280023812327e-15,0.9874999999999986,0
0.8000000000000002,1.3196313031257439e-15,0.9753124999999987,0
0.8500000000000002,1.3196313031257439e-15,0.9754687499999987,0
0.9000000000000002,0.0033072184363987173,0.012656249999999999,0
0.9500000000000003,0.011089810262075617,0.01249999999999998,0
1.0000000000000002,0.06266647626613144,0.05046874999999993,0
1.0500000000000003,0.0636229872860638,0.062343749999999996,0
1.1000000000000003,0.0635051294378199,0.09609374999999987,0
1.1500000000000004,0.06556602589708906,0.07281250000000009,0
1.2000000000000004,0.06877507427046795,0.06109374999999999,0
1.2500000000000004,0.06748213173048831,0.06124999999999999,0
1.3000000000000005,0.0627264503722497,0.038281250000000044,0
1.3500000000000005,0.049431833223828964,0.049687499999999926,0
1.4000000000000006,0.05905074838399646,0.014531249999999982,0
1.4500000000000006,0.06200133534449828,0.0040625,0
1.5000000000000007,0.06016785915732442,0.026249999999999968,0
1.5500000000000007,0.053606842069724166,0.02609374999999997,0
1.6000000000000008,0.026759369182329244,0.0028125,0
1.6500000000000008,0.007393685544888801,0.026562499999999968,0
1.7000000000000008,0.039058472740674935,0.026249999999999968,0
1.7500000000000009,0.060074359733105195,0.02640624999999997,0
1.800000000000001,0.053495974980372195,0.014687499999999984,0
1.850000000000001,0.05085812245122587,0.037968750000000044,0
1.900000000000001,0.05757459534627946,0.03781250000000005,0
1.950000000000001,0.037386202748751395,0.02640624999999997,0
2.000000000000001,0.07046467630681535,0.0653125,0
2.0500000000000007,0.05896398005804866,0.06562499999999999,0
2.1000000000000005,0.06957467687585846,0.06515625,0
2.1500000000000004,0.07885953714504539,0.10796874999999995,0
2.2,0.07819636604922311,0.07515625000000009,0
2.25,0.08009368541580697,0.08625000000000009,0
2.3,0.06774323974114263,0.020937499999999977,0
2.3499999999999996,0.029816621924597046,0.03140624999999996,0
2.3999999999999995,0.04322037713010415,0.031874999999999966,0
2.4499999999999993,0.05447214953124672,0.021406249999999974,0
2.499999999999999,0.05210422897030713,0.05265624999999994,0
2.549999999999999,0.04622709996995335,0.031562499999999966,0
2.5999999999999988,0.051795881177024564,0.020468749999999973,0
2.6499999999999986,0.029183212746385218,0.03109374999999997,0
2.6999999999999984,0.05769470286295141,0.04250000000000005,0
2.7499999999999982,0.05671232327303585,0.020937499999999977,0
2.799999999999998,0.04424698120479948,0.020468749999999973,0
2.849999999999998,0.03057898533553562,0.04250000000000005,0
2.8999999999999977,0.030366587728804864,0.009531250000000002,0
2.9499999999999975,0.0433797975315532,0.020468749999999973,0
2.9999999999999973,0.02962099943915071,0.020624999999999973,0
3.049999999999997,0.035216413675882345,0.045625000000000054,0
3.099999999999997,0.03725216588962382,0.045625000000000054,0
3.149999999999997,0.036518224969146196,0.045625000000000054,0
3.1999999999999966,0.036518224969146196,0.045625000000000054,0
3.2499999999999964,0.037166195086287844,0.045625000000000054,0
3.2999999999999963,0.0404724106208449,0.045625000000000054,1
3.349999999999996,0.04382103724241646,0.045625000000000054,1
3.399999999999996,0.04585824721842082,0.045625000000000054,1
3.4499999999999957,0.04589623180319265,0.045625000000000054,1
3.4999999999999956,0.043890602010299005,0.045625000000000054,1
3.5499999999999954,0.04448874869892554,0.045625000000000054,1
3.599999999999995,0.04448874869892561,0.045625000000000054,1
3.649999999999995,0.044488748698925634,0.045625000000000054,0
3.699999999999995,0.04448874869892552,0.055781250000000004,0
3.7499999999999947,0.05124464633060682,0.055781250000000004,0
3.7999999999999945,0.05629939942996112,0.7362500000000008,0
3.8499999999999943,0.056914586420672555,0.7464062500000008,0
3.899999999999994,0.06728745481594672,0.7359375000000009,0
3.949999999999994,0.0508598761431398,0.7357812500000008,0
3.999999999999994,0.0516220606314835,0.03468750000000005,0
4.049999999999994,0.09147694625581576,0.09359375000000011,0
4.099999999999993,0.07721456471107915,0.0740625,0
4.149999999999993,0.06510463061961597,0.08406250000000012,0
4.199999999999993,0.08189387351833853,0.07328125,0
4.249999999999993,0.07358515455902762,0.07359375000000001,0
4.299999999999993,0.07453438531370896,0.023593749999999997,0
4.3499999999999925,0.062122949585651045,0.023437499999999997,0
4.399999999999992,0.019401831914591095,0.024062499999999997,0
4.449999999999992,0.013268398156673083,0.023437499999999997,0
4.499999999999992,0.05285543325388598,0.023749999999999997,0
4.549999999999992,0.03585604362599652,0.033750000000000016,0
4.599999999999992,0.03585604362599652,0.04343749999999995,0
4.6499999999999915,0.037873939144681554,0.03406250000000002,0
4.699999999999991,0.03855048566426915,0.03359375000000002,0
4.749999999999991,0.023257669831268528,0.04312499999999995,0
4.799999999999991,0.0281304735601572,0.04343749999999995,0
4.849999999999991,0.09826931886834574,0.023437499999999997,0
4.899999999999991,0.037133721643524416,0.023437499999999997,0
4.94999999999999,0.013254305230023368,0.03359375000000002,0
4.99999999999999,0.016384398366650257,0.04343749999999995,0
5.04999999999999,0.08660101577875981,0.10921875000000011,0
5.09999999999999,0.07801486845954494,0.1001562500000001,0
5.14999999999999,0.08142614931399207,0.0903125,0
5.1999999999999895,0.08044410060430689,0.1082812500000001,0
5.249999999999989,0.07613518079802406,0.11734374999999989,0
5.299999999999989,0.07981431813784465,0.05390625000000006,0
5.349999999999989,0.07283159324681186,0.04484375,0
5.399999999999989,0.06558259448629217,0.04515625000000001,0
5.449999999999989,0.04239426667765757,0.06250000000000003,0
5.4999999999999885,0.04495169325634263,0.045000000000000005,0
5.549999999999988,0.027604610645049252,0.06296875000000005,0
5.599999999999988,0.0393224248516616,0.04578125000000001,0
5.649999999999988,0.0393224248516616,0.054062500000000055,0
5.699999999999988,0.03686559965989401,0.06328125000000004,0
5.749999999999988,0.046884313071901565,0.05453125000000005,0
5.799999999999987,0.04052687462844175,0.06312500000000004,0
5.849999999999987,0.024073249721948402,0.054531250000000045,0
5.899999999999987,0.05655732687768587,0.07203124999999996,0
5.949999999999987,0.006089869449887524,0.07265624999999995,0
5.999999999999987,0.006089869449887524,0.07203124999999996,0
6.0499999999999865,0.7420580730551953,0.19609375000000026,0
6.099999999999986,0.7377378259754355,0.17859375000000025,0
6.149999999999986,0.7321126535463836,0.16999999999999987,0
6.199999999999986,0.7283815236022575,0.16999999999999987,0
6.249999999999986,0.7230619817444808,0.16999999999999987,0
6.299999999999986,0.7175706460577522,0.16999999999999987,1
6.349999999999985,0.7119703518522073,0.16999999999999987,1
6.399999999999985,0.7058394961809712,0.16999999999999987,1
6.449999999999985,0.6994091667980559,0.16999999999999987,1
6.499999999999985,0.6926677677966374,0.16999999999999987,1
6.549999999999985,0.6856007850261475,0.16999999999999987,1
6.5999999999999845,0.6784004882261612,0.16999999999999987,1
6.649999999999984,0.6709301454508049,0.16999999999999987,0
6.699999999999984,0.6633187062644649,0.17687499999999984,0
6.749999999999984,0.6550760620846569,0.17687499999999984,0
6.799999999999984,0.6473407182447708,0.55484375,0
6.849999999999984,0.6396891338558044,0.55484375,0
6.8999999999999835,0.6317137914316348,0.54640625,0
6.949999999999983,0.6234358470315516,0.54640625,0
6.999999999999983,0.6112348522784556,0.54640625,0
7.049999999999983,0.8078249965163037,0.1987500000000002,0
7.099999999999983,0.7998247541335715,0.20718750000000002,0
7.149999999999983,0.7930216820267894,0.1978125000000002,0
7.199999999999982,0.7850072456460642,0.1978125000000002,0
7.249999999999982,0.7794020972901754,0.1975000000000002,0
7.299999999999982,0.7725518932154779,0.12171874999999999,0
7.349999999999982,0.7641263925252604,0.13046874999999986,0
7.399999999999982,0.7548270804747388,0.1299999999999999,0
7.4499999999999815,0.7460171617535141,0.12156249999999999,0
7.499999999999981,0.7359991200176017,0.121875,0
7.549999999999981,0.7254092152276278,0.12984374999999987,0
7.599999999999981,0.7128006304505444,0.14624999999999985,0
7.649999999999981,0.7051774431856793,0.1382812500000001,0
7.699999999999981,0.6899753222746592,0.12984374999999987,0
7.7499999999999805,0.6771071585893231,0.12140624999999998,0
7.79999999999998,0.6638902376529241,0.1299999999999999,0
7.84999999999998,0.6499753916290489,0.1548437500000001,0
7.89999999999998,0.633442224896829,0.1387500000000001,0
7.94999999999998,0.6118158395191116,0.1301562499999999,0
7.99999999999998,0.6017895968226094,0.1382812500000001,0
8.04999999999998,0.7005817921433959,0.15718750000000012,0
8.09999999999998,0.6925470007800277,0.17421874999999984,0
8.14999999999998,0.6788659837506603,0.1570312500000001,0
8.199999999999982,0.6655994406928759,0.17328124999999983,0
8.249999999999982,0.6528745741979013,0.16515624999999998,0
8.299999999999983,0.641386128856711,0.12281249999999999,0
8.349999999999984,0.6281584724931426,0.13109374999999987,0
8.399999999999984,0.6077612254616722,0.1314062499999999,0
8.449999999999985,0.5921116035147009,0.13171874999999988,0
8.499999999999986,0.5753668898065843,0.13109374999999987,0
8.549999999999986,0.5612443105235351,0.123125,0
8.599999999999987,0.5424398540957106,0.13968750000000013,0
8.649999999999988,0.5337804571370709,0.14828124999999986,0
8.699999999999989,0.5125837213087349,0.13109374999999987,0
8.74999999999999,0.5041821525069448,0.12265625,0
8.79999999999999,0.4904964386796129,0.12265625,0
8.84999999999999,0.47325090436810563,0.12265625,0
8.899999999999991,0.4522175884572342,0.12265625,0
8.949999999999992,0.4270481155027098,0.12343749999999998,0
8.999999999999993,0.39856229773625806,0.12281249999999999,0
9.049999999999994,0.7288579518797282,0.1773437500000002,0
9.099999999999994,0.7170627726721023,0.17796875000000018,0
9.149999999999995,0.7078726275330227,0.16812499999999989,0
9.199999999999996,0.6956508878449773,0.18515624999999988,0
