timestamp,shape_error,presence_error,leader_off
0.05,2.0051433449142873e-16,0.0,1
0.1,0.026987583730493606,0.0,1
0.15000000000000002,0.027596447993078473,0.0,1
0.2,0.053280608246005924,0.0,0
0.25,0.053280608246005924,0.0,1
0.3,0.06606511940734061,0.0,1
0.35,0.06261097376604889,0.26250000000000007,0
0.39999999999999997,2.0879318316842315e-16,0.13499999999999998,0
0.44999999999999996,0.09773168158915728,0.1681249999999999,0
0.49999999999999994,0.14693978949680578,0.17312499999999992,0
0.5499999999999999,0.16198321807726862,0.15250000000000005,0
0.6,0.14966588026362923,0.14875000000000008,0
0.65,0.15098861670328953,0.10625000000000002,0
0.7000000000000001,0.16072022669905991,0.15625000000000008,0
0.7500000000000001,0.15994316835367822,0.2000000000000001,0
0.8000000000000002,0.1617434491704885,0.09187500000000007,0
0.8500000000000002,0.1633563833453392,0.19874999999999993,0
0.9000000000000002,0.19955255766316565,0.2618750000000002,0
0.9500000000000003,0.22213168843189382,0.13062500000000002,0
1.0000000000000002,0.2199846202181122,0.2062500000000001,0
1.0500000000000003,0.20486651952130988,0.2249999999999998,0
1.1000000000000003,0.20896716993780176,0.2650000000000001,0
1.1500000000000004,0.2207279741332167,0.2037500000000001,0
1.2000000000000004,0.21680561536768062,0.2249999999999998,0
1.2500000000000004,0.2073915981659836,0.11062500000000006,0
1.3000000000000005,0.18344317295295778,0.11187500000000002,0
1.3500000000000005,0.15844963399675727,0.08375000000000005,0
1.4000000000000006,0.13250307163712305,0.12875,0
1.4500000000000006,0.13211752705548693,0.17749999999999988,0
1.5000000000000007,0.15552653882513798,0.22249999999999986,0
1.5500000000000007,0.20645623806209343,0.15937500000000004,0
1.6000000000000008,0.17298768994131342,0.13187500000000002,0
1.6500000000000008,0.1747183530716518,0.15062500000000006,0
1.7000000000000008,0.18437280594752004,0.13624999999999998,0
1.7500000000000009,0.1547857074912767,0.26125000000000015,0
1.800000000000001,0.1261965228656029,0.06250000000000001,0
1.850000000000001,0.10596894659472642,0.14625000000000005,0
1.900000000000001,0.12485085451320452,0.1375,0
1.950000000000001,0.13212553556123038,0.22124999999999986,0
2.000000000000001,0.20183040166206573,0.13812499999999994,0
2.0500000000000007,0.1878156292338882,0.14250000000000002,0
2.1000000000000005,0.1923884778189824,0.16312500000000002,0
2.1500000000000004,0.1533704402953756,0.12,0
2.2,0.20353440430901437,0.17062499999999986,0
2.25,0.19802803739092245,0.1975000000000001,0
2.3,0.18874038848488295,0.17624999999999988,0
2.3499999999999996,0.17854124338248825,0.1987500000000001,0
2.3999999999999995,0.2145913306170964,0.15125000000000002,0
2.4499999999999993,0.19432790351914553,0.15250000000000002,0
2.499999999999999,0.17388085870778844,0.1687499999999999,0
2.549999999999999,0.16744174748984034,0.11437500000000003,0
2.5999999999999988,0.15063625692493865,0.17624999999999988,0
2.6499999999999986,0.15094582821523433,0.12999999999999998,0
2.6999999999999984,0.12216121655980423,0.2743750000000001,0
2.7499999999999982,0.16093413198028372,0.08750000000000005,0
2.799999999999998,0.1528461650084051,0.1987500000000001,0
2.849999999999998,0.16678745479603288,0.11625,0
2.8999999999999977,0.14347112592243672,0.22749999999999995,0
2.9499999999999975,0.20403342531382837,0.23874999999999996,0
2.9999999999999973,0.25553725171020597,0.17624999999999988,0
3.049999999999997,0.255575808466557,0.21749999999999986,0
3.099999999999997,0.2329614477187799,0.05499999999999996,0
3.149999999999997,0.19121817776777736,0.21374999999999983,0
3.1999999999999966,0.13142873197757196,0.12999999999999998,0
3.2499999999999964,0.11998801789203721,0.1724999999999999,0
3.2999999999999963,0.1569774339993994,0.15812500000000004,0
3.349999999999996,0.15575110692847347,0.14812499999999998,0
3.399999999999996,0.1639572548618048,0.22312499999999985,0
3.4499999999999957,0.18293801737375817,0.1962500000000001,0
3.4999999999999956,0.18832971304595464,0.07125,0
3.5499999999999954,0.1930534152769733,0.08812500000000004,0
3.599999999999995,0.1845755656004611,0.06625,0
3.649999999999995,0.17021143279226017,0.14750000000000002,0
3.699999999999995,0.12587872173805445,0.1850000000000001,0
3.7499999999999947,0.1275359455242608,0.1743749999999999,0
3.7999999999999945,0.12981753654529227,0.1781249999999999,0
3.8499999999999943,0.15814554326992877,0.13624999999999998,0
3.899999999999994,0.1963377034263435,0.15500000000000003,0
3.949999999999994,0.1907532592664972,0.15375000000000003,0
3.999999999999994,0.21685123695516198,0.1925000000000001,0
4.049999999999994,0.21573330042290695,0.2737500000000001,0
4.099999999999993,0.23252186866528507,0.1812499999999999,0
4.149999999999993,0.2151641114861972,0.14,0
4.199999999999993,0.18361598988079084,0.14125000000000001,0
4.249999999999993,0.16557455669673507,0.08374999999999996,0
4.299999999999993,0.15241934609607566,0.11875,0
4.3499999999999925,0.14581450920887015,0.1937500000000001,0
4.399999999999992,0.11294099878146426,0.19687500000000008,0
4.449999999999992,0.12691212853424758,0.10062500000000005,0
4.499999999999992,0.10380968951620702,0.1593750000000001,0
4.549999999999992,0.11252901321302777,0.16375000000000006,0
4.599999999999992,0.14591926264319593,0.20062500000000014,0
4.6499999999999915,0.21553893952915618,0.18687499999999996,0
4.699999999999991,0.21483549958463172,0.1849999999999999,0
4.749999999999991,0.21739536714695673,0.11875,0
4.799999999999991,0.21729368444563474,0.23000000000000012,0
4.849999999999991,0.16673208346553475,0.22187499999999988,0
4.899999999999991,0.1455748330278521,0.17062499999999997,0
4.94999999999999,0.17937262657390554,0.14750000000000002,0
4.99999999999999,0.19220925553763987,0.09499999999999999,0
5.04999999999999,0.18722061770002027,0.133125,0
5.09999999999999,0.18912435911258443,0.19812500000000008,0
5.14999999999999,0.19087259531988768,0.12062500000000001,0
5.1999999999999895,0.17418229225050993,0.14250000000000002,0
5.249999999999989,0.15401662865602805,0.22249999999999986,0
5.299999999999989,0.14071970077218998,0.11750000000000008,0
5.349999999999989,0.12413256894125962,0.129375,0
5.399999999999989,0.11498797192633459,0.14250000000000002,0
5.449999999999989,0.1430286520822973,0.19937500000000008,0
5.4999999999999885,0.13786831069291478,0.21874999999999986,0
5.549999999999988,0.16483983500764843,0.1943750000000001,0
5.599999999999988,0.17511357078077663,0.18062499999999987,0
5.649999999999988,0.21221085910272022,0.12062500000000001,0
5.699999999999988,0.17858547330077257,0.14062500000000003,0
5.749999999999988,0.14334120817658846,0.1987500000000001,0
5.799999999999987,0.1798317870147221,0.13875,0
5.849999999999987,0.15836398345789007,0.1837499999999999,0
5.899999999999987,0.17197056694832327,0.2750000000000001,0
5.949999999999987,0.19459730214321036,0.15437499999999998,0
5.999999999999987,0.21002123156450048,0.1774999999999999,0
6.0499999999999865,0.6047834979162504,0.15875000000000003,0
6.099999999999986,0.5998037065620018,0.14312499999999997,0
6.149999999999986,0.5989017711169038,0.21562500000000004,0
6.199999999999986,0.5939130725582656,0.14999999999999997,0
6.249999999999986,0.5825437378413622,0.251875,0
6.299999999999986,0.5895129812562896,0.130625,0
6.349999999999985,0.5862928481508615,0.26125000000000015,0
6.399999999999985,0.5747575375668287,0.1431250000000001,0
6.449999999999985,0.5738413367092575,0.12999999999999998,0
6.499999999999985,0.5697492948756017,0.19249999999999995,0
6.549999999999985,0.5525213642389172,0.18499999999999994,0
6.5999999999999845,0.5431734659520017,0.17187500000000006,0
6.649999999999984,0.5394952339637786,0.2068750000000001,0
6.699999999999984,0.5360073142528956,0.11312500000000006,0
6.749999999999984,0.5245334590772531,0.15500000000000003,0
6.799999999999984,0.516359382660643,0.2093750000000001,0
6.849999999999984,0.5001404189583325,0.19562499999999997,0
6.8999999999999835,0.49210046153100645,0.2131250000000001,0
6.949999999999983,0.48249518263293717,0.15437500000000004,0
6.999999999999983,0.4815324851109706,0.11937500000000005,0
7.049999999999983,0.7160646807974379,0.21937499999999996,0
7.099999999999983,0.7069070559794839,0.21937499999999996,0
7.149999999999983,0.6989713315238697,0.21937499999999996,1
7.199999999999982,0.6907939572317991,0.1999999999999999,1
7.249999999999982,0.6822139701566861,0.1999999999999999,0
7.299999999999982,0.6739663994077022,0.13999999999999993,0
7.349999999999982,0.6666835712979168,0.23499999999999993,0
7.399999999999982,0.6635578955071524,0.248125,0
7.4499999999999815,0.6553146427727217,0.24124999999999988,0
7.499999999999981,0.6404238286048083,0.16687500000000008,0
7.549999999999981,0.6291333572613511,0.21500000000000002,0
7.599999999999981,0.622866049800106,0.10999999999999996,0
7.649999999999981,0.6120898420518369,0.13937499999999992,0
7.699999999999981,0.6003818772899412,0.21687500000000007,0
7.7499999999999805,0.5860143587980001,0.17750000000000007,0
7.79999999999998,0.5770542187625395,0.17625000000000007,0
7.84999999999998,0.5714310333263649,0.21625000000000005,0
7.89999999999998,0.5539784196030798,0.15875,0
7.94999999999998,0.5328004919485527,0.14187499999999992,0
7.99999999999998,0.5161932927081931,0.1325,0
8.04999999999998,0.5121807272359041,0.13437500000000005,0
8.09999999999998,0.5080605166164095,0.11624999999999994,0
8.14999999999998,0.4874880842001323,0.12249999999999997,0
8.199999999999982,0.46079521428972287,0.22625,0
8.249999999999982,0.4421054911388243,0.1524999999999999,0
8.299999999999983,0.4236729597266077,0.13875000000000004,0
8.349999999999984,0.3970622956489691,0.16499999999999998,0
8.399999999999984,0.3667869798484771,0.09999999999999995,0
8.449999999999985,0.34973123286169927,0.21875000000000006,0
8.499999999999986,0.3381795951826333,0.23499999999999993,0
8.549999999999986,0.34710991198469693,0.09125,0
8.599999999999987,0.3283253928765808,0.168125,0
8.649999999999988,0.3013015730559622,0.17062499999999997,0
8.699999999999989,0.2868875554632504,0.20374999999999988,0
8.74999999999999,0.2719817147659845,0.10749999999999997,0
8.79999999999999,0.26326282346923513,0.168125,0
8.84999999999999,0.25622452133904744,0.1549999999999999,0
8.899999999999991,0.23220718901100915,0.15374999999999994,0
8.949999999999992,0.21866798766223358,0.18750000000000008,0
