timestamp,shape_error,presence_error,leader_off
0.05,7.904065791319345e-17,0.0,1
0.1,7.185514355744859e-17,0.0,1
0.15000000000000002,1.0398974066294082e-16,0.0,1
0.2,1.0398974066294082e-16,0.0,1
0.25,8.62261722689383e-17,0.0,1
0.3,0.023956143352112557,0.0,1
0.35,0.017922941508849544,0.0,0
0.39999999999999997,1.1117525501868566e-16,0.09,0
0.44999999999999996,0.02775228133004073,0.8300000000000001,0
0.49999999999999994,0.03147297385296328,0.26,0
0.5499999999999999,0.08479919908864761,0.09999999999999999,0
0.6,0.08498605285472131,0.01,0
0.65,0.07682246940020304,0.01,0
0.7000000000000001,0.0722129598336768,0.09,0
0.7500000000000001,0.0688989145836912,0.02,0
0.8000000000000002,0.0495425591202274,0.16999999999999998,0
0.8500000000000002,0.09314060953267135,0.09999999999999999,0
0.9000000000000002,0.09000188424914765,0.09999999999999999,0
0.9500000000000003,0.11673530087763523,0.26999999999999996,0
1.0000000000000002,0.11368400952955364,0.01,0
1.0500000000000003,0.07537463136600346,0.01,0
1.1000000000000003,0.036006482520204684,0.09999999999999999,0
1.1500000000000004,0.06076793535604722,0.09,0
1.2000000000000004,0.07181726412983651,0.01,0
1.2500000000000004,0.04739879351770315,0.16999999999999998,0
1.3000000000000005,0.06961583078378017,0.19,0
1.3500000000000005,0.09784392548180823,0.09999999999999999,0
1.4000000000000006,0.10634737106463403,0.04,0
1.4500000000000006,0.10346743733300161,0.01,0
1.5000000000000007,0.09746962789148728,0.09999999999999999,0
1.5500000000000007,0.08921785640334483,0.0,0
1.6000000000000008,0.07360198812048824,0.09,0
1.6500000000000008,0.10940335588682328,0.09999999999999999,0
1.7000000000000008,0.05082157171586279,0.09,0
1.7500000000000009,0.06340269093572642,0.02,0
1.800000000000001,0.0853266465317622,0.18,0
1.850000000000001,0.10907286562463678,0.04,0
1.900000000000001,0.07698060815837066,0.02,0
1.950000000000001,0.06314577661872056,0.0,0
2.000000000000001,0.08171491391290811,0.03,0
2.0500000000000007,0.06342863768584157,0.15000000000000002,0
2.1000000000000005,0.061029608452823465,0.01,0
2.1500000000000004,0.08805832893498207,0.26999999999999996,0
2.2,0.09999805380193623,0.0,0
2.25,0.05493981624130773,0.02,0
2.3,0.03775577844085982,0.19,0
2.3499999999999996,0.06441494964855768,0.11000000000000001,0
2.3999999999999995,0.1086348758789091,0.030000000000000006,0
2.4499999999999993,0.06890531798881669,0.10999999999999999,0
2.499999999999999,0.0486899568601649,0.18,0
2.549999999999999,0.09032422430070232,0.09,0
2.5999999999999988,0.10172315070248746,0.0,0
2.6499999999999986,0.06408229438530368,0.01,0
2.6999999999999984,0.04867746342677697,0.09,0
2.7499999999999982,0.06504343776433803,0.0,0
2.799999999999998,0.05680877674163039,0.01,0
2.849999999999998,0.03909347041352626,0.10999999999999999,0
2.8999999999999977,0.07577753656403846,0.09999999999999999,0
2.9499999999999975,0.0906828127046558,0.07999999999999999,0
2.9999999999999973,0.05277582947377293,0.09999999999999999,0
3.049999999999997,0.10933619894408102,0.35,0
3.099999999999997,0.11928447983309452,0.04,0
3.149999999999997,0.1067908910619842,0.030000000000000006,0
3.1999999999999966,0.09282424020529077,0.09999999999999999,0
3.2499999999999964,0.08876672659358543,0.02,0
3.2999999999999963,0.06460100322444567,0.030000000000000006,0
3.349999999999996,0.0520506285625304,0.11000000000000001,0
3.399999999999996,0.06768822528614038,0.16999999999999998,0
3.4499999999999957,0.10871045829346963,0.04,0
3.4999999999999956,0.08457059900283836,0.18,0
3.5499999999999954,0.05690842515233912,0.11000000000000001,0
3.599999999999995,0.05206746515348447,0.02,0
3.649999999999995,0.09899088373255452,0.12,0
3.699999999999995,0.062415293661520044,0.18,0
3.7499999999999947,0.08506069851748388,0.02,0
3.7999999999999945,0.05883755988496516,0.02,0
3.8499999999999943,0.04316925133361584,0.04,0
3.899999999999994,0.018222290415407582,0.030000000000000006,0
3.949999999999994,0.0795938806557396,0.02,0
3.999999999999994,0.06738498358047053,0.030000000000000006,0
4.049999999999994,0.04941916199957024,0.02,0
4.099999999999993,0.02086566196257019,0.09999999999999999,0
4.149999999999993,0.02013637383056873,0.030000000000000006,0
4.199999999999993,0.05694335202494185,0.09999999999999999,0
4.249999999999993,0.08963939036015517,0.030000000000000006,0
4.299999999999993,0.07455870570750446,0.09999999999999999,0
4.3499999999999925,0.08273572032127356,0.02,0
4.399999999999992,0.04648340261216773,0.09999999999999999,0
4.449999999999992,0.03918334681108465,0.09999999999999999,0
4.499999999999992,0.029445831498250103,0.02,0
4.549999999999992,0.011614394142024125,0.030000000000000006,0
4.599999999999992,3.131882871670343e-16,0.04,0
4.6499999999999915,0.03606946134285519,0.09999999999999999,0
4.699999999999991,0.06122821384370907,0.12,0
4.749999999999991,0.06440555023047945,0.12,0
4.799999999999991,0.09918831295167589,0.12,0
4.849999999999991,0.08944702591280472,0.12,0
4.899999999999991,0.08237261735945307,0.12000000000000002,0
4.94999999999999,0.09305159125958103,0.19,0
4.99999999999999,0.09133446938283114,0.19999999999999998,0
5.04999999999999,0.12401387877139049,0.26999999999999996,0
5.09999999999999,0.1154600769682594,0.12,0
5.14999999999999,0.12337690232989974,0.11000000000000001,0
5.1999999999999895,0.1385024181230336,0.09,0
5.249999999999989,0.11544870514165495,0.12,0
5.299999999999989,0.10075562075030103,0.19,0
5.349999999999989,0.11112819378657296,0.10999999999999999,0
5.399999999999989,0.09443882628848328,0.11000000000000001,0
5.449999999999989,0.06921306676565037,0.11000000000000001,0
5.4999999999999885,0.08416442251024983,0.09999999999999999,0
5.549999999999988,0.08050137461505898,0.04,0
5.599999999999988,0.04145530612836665,0.11000000000000001,0
5.649999999999988,0.02131071809353494,0.09999999999999999,0
5.699999999999988,0.029822597903885407,0.02,0
5.749999999999988,0.04696660264324452,0.13999999999999999,0
5.799999999999987,0.03994166011453317,0.04,0
5.849999999999987,0.017634214913537956,0.15999999999999998,0
5.899999999999987,0.051841106666701615,0.04,0
5.949999999999987,0.028225987838350994,0.04,0
5.999999999999987,0.006382932169810069,0.19,0
6.0499999999999865,0.06502301443167131,0.09999999999999999,0
6.099999999999986,0.09142463380159822,0.030000000000000006,0
6.149999999999986,0.06660571157266824,0.11000000000000001,0
6.199999999999986,0.07007539669809139,0.19,0
6.249999999999986,0.07957804702204421,0.09999999999999999,0
6.299999999999986,0.08537184523790688,0.04,0
6.349999999999985,0.10100216029068296,0.18,0
6.399999999999985,0.07914225986331126,0.030000000000000006,0
6.449999999999985,0.06187950264535312,0.16999999999999998,0
6.499999999999985,0.07172893200161996,0.030000000000000006,0
6.549999999999985,0.04086128794619202,0.11000000000000001,0
6.5999999999999845,0.07025309206273661,0.04,0
6.649999999999984,0.10504164290999474,0.09,0
6.699999999999984,0.1306857166986119,0.19,0
6.749999999999984,0.09240999783291537,0.02,0
6.799999999999984,0.10062853076766139,0.09999999999999999,0
6.849999999999984,0.06699591567298184,0.030000000000000006,0
6.8999999999999835,0.09981233217217515,0.030000000000000006,0
6.949999999999983,0.10142332748614218,0.26999999999999996,0
6.999999999999983,0.0827878029091659,0.11000000000000001,0
7.049999999999983,0.10046275590301393,0.11000000000000001,0
7.099999999999983,0.08253588666634623,0.09999999999999999,0
7.149999999999983,0.09631815068096579,0.04,0
7.199999999999982,0.08718300887374121,0.18,0
7.249999999999982,0.09930588859947073,0.030000000000000006,0
7.299999999999982,0.09152749667228088,0.18,0
7.349999999999982,0.09232927595730088,0.02,0
7.399999999999982,0.11428987028581059,0.09999999999999999,0
7.4499999999999815,0.08003409337207759,0.030000000000000006,0
7.499999999999981,0.08420417113412348,0.09999999999999999,0
7.549999999999981,0.06106855570654878,0.04,0
7.599999999999981,0.08743827397536916,0.12,0
7.649999999999981,0.10003441592974681,0.16999999999999998,0
7.699999999999981,0.10380968242716222,0.030000000000000006,0
7.7499999999999805,0.11286661613923141,0.36,0
7.79999999999998,0.09607528406005207,0.18,0
7.84999999999998,0.13050667973073773,0.030000000000000006,0
7.89999999999998,0.12445920057999679,0.35,0
7.94999999999998,0.1055495829364832,0.02,0
7.99999999999998,0.09975095248023103,0.02,0
8.04999999999998,0.4796998720054347,0.19999999999999998,0
8.09999999999998,0.47306818705209824,0.12,0
8.14999999999998,0.4603633875922776,0.12,0
8.199999999999982,0.4527991424324864,0.19999999999999998,0
8.249999999999982,0.44483530172696073,0.12000000000000002,0
8.299999999999983,0.44068282640612916,0.18,0
8.349999999999984,0.4391788760053315,0.10999999999999999,0
8.399999999999984,0.41987326432357686,0.1,0
8.449999999999985,0.42255237564929654,0.10999999999999999,0
8.499999999999986,0.41376436759179963,0.1,0
8.549999999999986,0.40402112099419285,0.12000000000000002,0
8.599999999999987,0.38628459259287623,0.02,0
8.649999999999988,0.38984352938220995,0.030000000000000006,0
8.699999999999989,0.37325505010476856,0.030000000000000006,0
8.74999999999999,0.3633803232437312,0.16999999999999998,0
8.79999999999999,0.35912435976769824,0.05,0
8.84999999999999,0.3518385386754903,0.12000000000000002,0
8.899999999999991,0.33369752028879635,0.12,0
8.949999999999992,0.31455115124307315,0.21999999999999997,0
8.999999999999993,0.3030397290023771,0.33,0
9.049999999999994,0.3151997181092559,0.17000000000000004,0
9.099999999999994,0.3005991648104719,0.14,0
9.149999999999995,0.28507100237193356,0.15,0
9.199999999999996,0.27845113617149775,0.06,0
9.249999999999996,0.2807225551635172,0.19999999999999998,0
9.299999999999997,0.253101806629747,0.06999999999999999,0
9.349999999999998,0.2545614414945847,0.12,0
9.399999999999999,0.23679702334473227,0.14,0
9.45,0.22238345993584097,0.06999999999999999,0
9.5,0.20832969134209398,0.06999999999999999,0
9.55,0.1907412719157805,0.19999999999999998,0
9.600000000000001,0.1814560905088043,0.13,0
9.650000000000002,0.16883512379017848,0.06999999999999999,0
9.700000000000003,0.1354348308501779,0.06999999999999999,0
9.750000000000004,0.11033873010595302,0.13,0
9.800000000000004,0.10154704511870094,0.06999999999999999,0
