timestamp,shape_error,presence_error,leader_off
0.05,1.2171460513090368e-15,0.0,1
0.1,0.028282075900949433,0.0,1
0.15000000000000002,0.03461610488784104,0.0,1
0.2,0.03461610488784104,0.0,1
0.25,0.05509393952723362,0.0,0
0.3,0.00309031618798879,0.0,1
0.35,0.05615949577346216,0.00375,0
0.39999999999999997,1.2815423006072826e-15,0.2362500000000003,0
0.44999999999999996,0.07114949962654957,0.21937500000000004,0
0.49999999999999994,0.12217185774946722,0.255625,1
0.5499999999999999,0.15248079166871653,0.20796875000000004,1
0.6,0.16628603458579208,0.24609375000000044,0
0.65,0.15116033751081256,0.2823437499999998,0
0.7000000000000001,0.19279188718414283,0.26515625000000004,0
0.7500000000000001,0.21749918329156584,0.2749999999999998,0
0.8000000000000002,0.2207353354728046,0.21062499999999984,0
0.8500000000000002,0.24651046449715094,0.24093750000000017,0
0.9000000000000002,0.266552920639684,0.2425000000000001,1
0.9500000000000003,0.2681597785554073,0.2693749999999998,1
1.0000000000000002,0.29891719476072615,0.2303125,0
1.0500000000000003,0.2996655808430356,0.21187499999999973,0
1.1000000000000003,0.2990288748544478,0.2621874999999999,1
1.1500000000000004,0.30417078130134395,0.20515625000000007,1
1.2000000000000004,0.2838593049178715,0.7598437499999996,0
1.2500000000000004,0.299895213195552,0.20749999999999993,0
1.3000000000000005,0.31018250258541313,0.19750000000000006,0
1.3500000000000005,0.31929427699930485,0.2740625,1
1.4000000000000006,0.3417494307833436,0.2898437500000001,0
1.4500000000000006,0.3663005901306231,0.31249999999999967,0
1.5000000000000007,0.36417727840610997,0.2510937500000004,0
1.5500000000000007,0.36390321531603276,0.25546875,0
1.6000000000000008,0.3297777900337751,0.1979687500000002,1
1.6500000000000008,0.32111543239207885,0.25781249999999983,0
1.7000000000000008,0.32963604794993856,0.25937499999999974,0
1.7500000000000009,0.3627813463964981,0.17093749999999983,0
1.800000000000001,0.38802061400173266,0.12828125,0
1.850000000000001,0.380597497351002,0.17859375000000022,1
1.900000000000001,0.37208314882245375,0.17968750000000022,1
1.950000000000001,0.345205562754092,0.1464062499999999,1
2.000000000000001,0.3409305346689374,0.17343749999999977,1
2.0500000000000007,0.321248754783589,0.5976562500000007,0
2.1000000000000005,0.32069060936698174,0.2693750000000001,0
2.1500000000000004,0.3198529595801196,0.13874999999999998,0
2.2,0.33976705234701865,0.13515625,0
2.25,0.3083747932461452,0.20703124999999992,0
2.3,0.281992811021434,0.19515624999999975,0
2.3499999999999996,0.28733400535084797,0.23765624999999974,0
2.3999999999999995,0.29101092430528064,0.19765624999999978,0
2.4499999999999993,0.27643211240170473,0.18984374999999995,0
2.499999999999999,0.2897993211539217,0.21531249999999993,0
2.549999999999999,0.3067957409296956,0.1823437500000001,0
2.5999999999999988,0.3066579206612064,0.2665624999999998,0
2.6499999999999986,0.315435252174797,0.23375000000000004,0
2.6999999999999984,0.3084459704115185,0.23796874999999998,0
2.7499999999999982,0.31670532628080683,0.25828125000000013,1
2.799999999999998,0.32054089629885224,0.19687500000000005,0
2.849999999999998,0.3357643346695841,0.21312500000000018,0
2.8999999999999977,0.332110833493463,0.2623437499999998,0
2.9499999999999975,0.3254150863376477,0.18031249999999988,1
2.9999999999999973,0.3238222581266897,0.18734375000000017,1
3.049999999999997,0.3140993703556302,0.26046874999999964,0
3.099999999999997,0.31148897175146134,0.2431250000000002,0
3.149999999999997,0.2813164515817061,0.3134375000000002,0
3.1999999999999966,0.2952821675482374,0.31140625000000016,1
3.2499999999999964,0.317066044299934,0.2635937499999996,1
3.2999999999999963,0.32364788830784363,0.19484374999999976,0
3.349999999999996,0.34619543941881814,0.2089062499999999,0
3.399999999999996,0.32478905300134386,0.20171875000000003,1
3.4499999999999957,0.3135719246424548,0.24296874999999965,0
3.4999999999999956,0.30908242302394295,0.28640624999999964,0
3.5499999999999954,0.32085675130043323,0.30343750000000014,0
3.599999999999995,0.3460703501741697,0.28624999999999967,1
3.649999999999995,0.36352887245459825,0.2735937499999997,1
3.699999999999995,0.382844901467693,0.6434374999999998,0
3.7499999999999947,0.3813345998701734,0.16578124999999994,0
3.7999999999999945,0.3634805944168886,0.17234375000000013,0
3.8499999999999943,0.3392815040525585,0.1204687500000001,1
3.899999999999994,0.31363595259033705,0.11828125000000014,1
3.949999999999994,0.2906845830554854,0.10781250000000009,1
3.999999999999994,0.2663900282965018,0.13812500000000005,1
4.049999999999994,0.2480238316722167,0.1424999999999998,1
4.099999999999993,0.226349237819829,0.12421874999999998,1
4.149999999999993,0.22754649521647607,0.12359374999999999,1
4.199999999999993,0.19912474135352146,0.13984374999999982,1
4.249999999999993,0.17592073697702576,0.14281249999999984,1
4.299999999999993,0.1593080798814487,0.14156249999999984,1
4.3499999999999925,0.18043697401435563,0.1718750000000001,1
4.399999999999992,0.16431716620534467,0.21578124999999987,1
4.449999999999992,0.16463537235927383,0.21546874999999982,0
4.499999999999992,0.18778314738840848,0.22500000000000003,0
4.549999999999992,0.21791291913164756,0.21671874999999985,0
4.599999999999992,0.2462689748761558,0.21484374999999992,0
4.6499999999999915,0.27241858096779836,0.18359374999999978,1
4.699999999999991,0.24728572309683863,0.1754687499999999,0
4.749999999999991,0.2269631602612393,0.20734374999999977,0
4.799999999999991,0.22348247779811653,0.18749999999999975,0
4.849999999999991,0.21764815053537376,0.1687499999999998,1
4.899999999999991,0.2075804164759395,0.17468749999999975,0
4.94999999999999,0.1988005329094036,0.23796875,0
4.99999999999999,0.2260430386722548,0.21937500000000015,0
5.04999999999999,0.21562254720816884,0.21718750000000014,1
5.09999999999999,0.22058789480601307,0.24671875000000015,1
5.14999999999999,0.22927122741314415,0.23062500000000002,1
5.1999999999999895,0.31760221282273354,0.25437500000000024,0
5.249999999999989,0.31581659408445184,0.2349999999999998,0
5.299999999999989,0.3252632786470044,0.2409375000000001,1
5.349999999999989,0.29347566206452874,0.4228125000000006,0
5.399999999999989,0.2643803871956879,0.26968749999999997,0
5.449999999999989,0.246285690042175,0.2475000000000001,0
5.4999999999999885,0.24378246622806157,0.25312500000000004,0
5.549999999999988,0.2444990211282628,0.5009375000000007,0
5.599999999999988,0.23703468712383632,0.1757812500000001,0
5.649999999999988,0.2341288690221087,0.14265624999999996,0
5.699999999999988,0.22242003893748016,0.1579687500000001,1
5.749999999999988,0.21278211035125796,0.20484375000000005,0
5.799999999999987,0.209688864962301,0.2082812499999999,0
5.849999999999987,0.24583839195481078,0.2279687499999999,0
5.899999999999987,0.27758059081098996,0.24499999999999972,1
5.949999999999987,0.2755121231075412,0.23984374999999974,0
5.999999999999987,0.2920130861724042,0.16937499999999978,0
6.0499999999999865,0.7416474618657265,0.2728125,0
6.099999999999986,0.7352970468532375,0.22437499999999977,0
6.149999999999986,0.7283994407756139,0.27265625,1
6.199999999999986,0.722899786376203,0.27015625,1
6.249999999999986,0.7179813108765527,0.24281250000000001,0
6.299999999999986,0.7120981602751834,0.27203125000000006,1
6.349999999999985,0.7083554609860905,0.25453125,1
6.399999999999985,0.6966170668502469,0.2678125000000003,1
6.449999999999985,0.6918087531741769,0.25296874999999996,0
6.499999999999985,0.6779680125569498,0.2412500000000001,0
6.549999999999985,0.6711359889128524,0.21890625,0
6.5999999999999845,0.6664542694676803,0.2595312499999999,0
6.649999999999984,0.6603142366930017,0.2523437499999997,0
6.699999999999984,0.6586951864070603,0.3126562500000002,0
6.749999999999984,0.6499124576859232,0.27859375000000014,0
6.799999999999984,0.6433513598210189,0.27109375000000024,0
6.849999999999984,0.6297511308908424,0.27046875000000015,1
6.8999999999999835,0.6105939356816229,0.27093750000000016,0
6.949999999999983,0.6007084237022291,0.2362499999999998,0
6.999999999999983,0.5973256037902306,0.2215624999999998,0
7.049999999999983,0.8094240058363513,0.26749999999999974,1
7.099999999999983,0.8053760427337386,0.2734374999999999,1
7.149999999999983,0.8011612748897774,0.3064062499999999,0
7.199999999999982,0.7958207649496515,0.3267187499999997,1
7.249999999999982,0.7894953143874016,0.31156250000000024,1
7.299999999999982,0.7815471564811463,0.3067187500000003,1
7.349999999999982,0.7701762099349734,0.2785937500000002,0
7.399999999999982,0.7611020585008675,0.2803125000000003,0
7.4499999999999815,0.7531895241672977,0.30078125000000006,0
7.499999999999981,0.7477004717912761,0.28093750000000034,0
7.549999999999981,0.7384429423521602,0.28062500000000035,0
7.599999999999981,0.7298939328257612,0.53015625,0
7.649999999999981,0.7217814787460964,0.3125000000000002,0
7.699999999999981,0.7134149176248609,0.319375,0
7.7499999999999805,0.7027885908338273,0.3007812499999997,1
7.79999999999998,0.6872963853129157,0.2945312499999998,0
7.84999999999998,0.6709065342251835,0.26421875000000017,0
7.89999999999998,0.6583737030021847,0.25718750000000007,0
7.94999999999998,0.6391524891738755,0.24343750000000006,0
7.99999999999998,0.6237351677837021,0.2412500000000001,1
8.04999999999998,0.7825735446492249,0.3040624999999998,1
8.09999999999998,0.7791334748550889,0.2999999999999998,0
8.14999999999998,0.7711906175545244,0.29312499999999997,0
8.199999999999982,0.7610223671748944,0.3198437500000002,0
8.249999999999982,0.7485532920719054,0.27781250000000024,1
8.299999999999983,0.7383262682240325,0.2837500000000002,1
8.349999999999984,0.7288934055222556,0.29015625,0
8.399999999999984,0.7222425089470096,0.31546875000000024,0
8.449999999999985,0.7178878891596466,0.3093750000000001,0
8.499999999999986,0.7102984996449445,0.2967187499999998,1
8.549999999999986,0.7004263187310052,0.2956250000000001,0
8.599999999999987,0.6956195020518525,0.29453125,0
8.649999999999988,0.6876796728270692,0.2726562499999998,0
8.699999999999989,0.6777982374155019,0.28062500000000024,1
8.74999999999999,0.6705274351967606,0.29421875000000003,1
8.79999999999999,0.6650359650517867,0.2824999999999999,1
8.84999999999999,0.6466901701795645,0.2929687500000001,0
8.899999999999991,0.6307622940084872,0.2404687499999998,0
8.949999999999992,0.6195306956425091,0.23093750000000007,1
8.999999999999993,0.6095534527180263,0.21453124999999992,0
9.049999999999994,0.7911474854031207,0.3148437500000002,0
9.099999999999994,0.7821374948380512,0.3181250000000004,0
9.149999999999995,0.7732447671205369,0.3203125000000003,0
9.199999999999996,0.7586997609936232,0.2629687500000001,0
