timestamp,shape_error,presence_error,leader_off
0.05,1.2171460513090368e-15,0.0,1
0.1,0.028282075900949433,0.0,1
0.15000000000000002,0.03461610488784104,0.0,1
0.2,0.04753121569213454,0.0,1
0.25,0.04753121569213454,0.0,1
0.3,0.05416751773066325,0.0,1
0.35,0.007195596787587638,0.0,1
0.39999999999999997,1.2815423006072826e-15,0.0,1
0.44999999999999996,1.2796822798319996e-15,0.0,1
0.49999999999999994,1.2733846808282031e-15,0.0,1
0.5499999999999999,1.2829683099803774e-15,0.01234375,0
0.6,0.015159587860575696,0.01234375,0
0.65,0.03764549146092091,0.01234375,0
0.7000000000000001,0.0599793758535625,0.9381249999999988,0
0.7500000000000001,0.07449077636607415,0.9874999999999986,0
0.8000000000000002,0.10168526699352193,0.9798437499999986,0
0.8500000000000002,0.0948000861802515,0.9798437499999986,0
0.9000000000000002,0.08753553932322447,0.5931249999999995,0
0.9500000000000003,0.24186691873335645,0.3771875,0
1.0000000000000002,0.30442683745896026,0.3564062500000004,0
1.0500000000000003,0.335748353946016,0.3832812499999997,0
1.1000000000000003,0.3727505694550234,0.3693749999999999,0
1.1500000000000004,0.33727560281124586,0.4004687499999996,0
1.2000000000000004,0.2901330966944845,0.46468749999999986,0
1.2500000000000004,0.3106341826049516,0.4714062500000005,0
1.3000000000000005,0.36532988161113894,0.3103125000000003,0
1.3500000000000005,0.3701517548974208,0.3348437499999996,0
1.4000000000000006,0.3719892739673823,0.36218750000000033,0
1.4500000000000006,0.39194178991535494,0.3504687499999998,0
1.5000000000000007,0.3843337393013652,0.31812500000000016,0
1.5500000000000007,0.38737681303385474,0.2604687500000003,0
1.6000000000000008,0.38082113541569707,0.36515625000000035,0
1.6500000000000008,0.372299403863407,0.4565625000000006,0
1.7000000000000008,0.3928728508519125,0.3485937499999997,0
1.7500000000000009,0.38075900001678253,0.3012500000000003,0
1.800000000000001,0.39670172677769233,0.3659375000000003,0
1.850000000000001,0.38771163819335974,0.3959374999999995,0
1.900000000000001,0.3427325673631891,0.36203125000000025,0
1.950000000000001,0.357250145853182,0.38140624999999967,0
2.000000000000001,0.37767674320152206,0.28812499999999985,0
2.0500000000000007,0.37353930417914954,0.3585937500000003,0
2.1000000000000005,0.414983029057788,0.3485937500000004,0
2.1500000000000004,0.4569819205708694,0.4282812500000001,0
2.2,0.45664980084171136,0.30750000000000016,0
2.25,0.4584411607048859,0.33187499999999964,0
2.3,0.44643939636692226,0.3746874999999995,0
2.3499999999999996,0.43448364457193595,0.31937500000000024,0
2.3999999999999995,0.3865796647540096,0.39625000000000027,0
2.4499999999999993,0.3922539043655117,0.3701562499999997,0
2.499999999999999,0.4016761165760649,0.2879687499999999,0
2.549999999999999,0.3939440854518842,0.37281249999999955,0
2.5999999999999988,0.36249557182735564,0.3559374999999996,0
2.6499999999999986,0.36366511521660333,0.3562500000000003,0
2.6999999999999984,0.3681023478329966,0.3606250000000005,0
2.7499999999999982,0.335028696948629,0.33609374999999964,0
2.799999999999998,0.3248011874429882,0.37937500000000035,0
2.849999999999998,0.3519110794036808,0.4085937500000004,0
2.8999999999999977,0.34549878948232693,0.36937500000000045,0
2.9499999999999975,0.32977255177388465,0.3201562499999998,0
2.9999999999999973,0.3497173265910938,0.33874999999999955,0
3.049999999999997,0.34239955266956795,0.38874999999999965,0
3.099999999999997,0.34735553374972555,0.38499999999999956,0
3.149999999999997,0.39383711530981697,0.42046874999999995,0
3.1999999999999966,0.44796571536193874,0.38687499999999997,0
3.2499999999999964,0.44142274004068216,0.37468750000000045,0
3.2999999999999963,0.4379417310139758,0.4137500000000001,0
3.349999999999996,0.4193894541522029,0.2854687499999997,0
3.399999999999996,0.38265280182662365,0.31093750000000014,0
3.4499999999999957,0.3666005782717896,0.28078124999999965,0
3.4999999999999956,0.3306146428911872,0.32125,0
3.5499999999999954,0.35381373313241155,0.3450000000000004,0
3.599999999999995,0.34079994862936924,0.36046875000000045,0
3.649999999999995,0.34563994955009014,0.35812499999999975,0
3.699999999999995,0.3429709350204175,0.27640625,0
3.7499999999999947,0.33210826882931505,0.42624999999999974,0
3.7999999999999945,0.36829706322557876,0.3349999999999999,0
3.8499999999999943,0.3929316049355788,0.36359375,0
3.899999999999994,0.43568347710325445,0.2864062500000003,0
3.949999999999994,0.414514119881128,0.3428124999999998,0
3.999999999999994,0.36954650219031887,0.26078125000000024,0
4.049999999999994,0.3536703549290554,0.335,0
4.099999999999993,0.3398949722812925,0.31906250000000036,0
4.149999999999993,0.3727129141685139,0.37546874999999946,0
4.199999999999993,0.3533314692082089,0.4128124999999999,0
4.249999999999993,0.3787639158026813,0.35046875000000044,0
4.299999999999993,0.35619922338994586,0.36203125000000025,0
4.3499999999999925,0.35739801583119485,0.3306249999999998,0
4.399999999999992,0.37611875026261515,0.37124999999999947,0
4.449999999999992,0.3876593592332626,0.30484374999999975,0
4.499999999999992,0.3782245434845053,0.36703124999999964,0
4.549999999999992,0.33004972833761864,0.3106250000000002,0
4.599999999999992,0.32435384188600014,0.2903125000000003,0
4.6499999999999915,0.3241936003159467,0.29312500000000025,0
4.699999999999991,0.32017356518790074,0.3837500000000003,0
4.749999999999991,0.3319921140194792,0.32015625000000036,0
4.799999999999991,0.3661277969887767,0.2884375,0
4.849999999999991,0.3982799810901969,0.27734374999999967,0
4.899999999999991,0.37155262655780036,0.28718750000000015,0
4.94999999999999,0.387670491073614,0.29359374999999965,0
4.99999999999999,0.376060555717606,0.3262499999999997,0
5.04999999999999,0.3555054077713025,0.3240624999999996,0
5.09999999999999,0.3722408304494825,0.3249999999999999,0
5.14999999999999,0.3601070517338707,0.3115625000000003,0
5.1999999999999895,0.3441055849903777,0.31140625000000005,0
5.249999999999989,0.34406438659705757,0.29500000000000015,0
5.299999999999989,0.4061510949467225,0.2539062500000002,0
5.349999999999989,0.40069621790994403,0.3171874999999997,0
5.399999999999989,0.3734703013944274,0.2970312500000002,0
5.449999999999989,0.3646947830435463,0.39406250000000004,0
5.4999999999999885,0.3322744835375158,0.26984375000000016,0
5.549999999999988,0.33748127884159207,0.31749999999999995,0
5.599999999999988,0.3327909789339839,0.3329687499999996,0
5.649999999999988,0.3673586491798288,0.3268749999999997,0
5.699999999999988,0.3578127877528004,0.23218749999999977,0
5.749999999999988,0.34126858222561374,0.30437499999999995,0
5.799999999999987,0.3248248453250653,0.3289062499999996,0
5.849999999999987,0.3233584323049929,0.31937499999999985,0
5.899999999999987,0.35467663226392515,0.3543750000000002,0
5.949999999999987,0.3512742238020817,0.2943750000000002,0
5.999999999999987,0.3646305286631803,0.33875000000000033,0
6.0499999999999865,0.6448406659209861,0.3112499999999999,0
6.099999999999986,0.6432028605501773,0.36562500000000026,0
6.149999999999986,0.6493182911391806,0.3789062499999997,0
6.199999999999986,0.6472625006226685,0.29109374999999993,0
6.249999999999986,0.6415622235692193,0.34359374999999964,1
6.299999999999986,0.6419987686672461,0.3629687500000002,1
6.349999999999985,0.6516242933100781,0.35359375000000043,1
6.399999999999985,0.6385629579401868,0.3098437500000003,1
6.449999999999985,0.6317426977639251,0.3203125000000001,1
6.499999999999985,0.6268294519113073,0.32703125000000016,1
6.549999999999985,0.614494243325484,0.32703125000000016,1
6.5999999999999845,0.6084734624168691,0.32515625000000015,1
6.649999999999984,0.6014044408571342,0.6873437500000008,1
6.699999999999984,0.5977294776969848,0.7209375000000009,1
6.749999999999984,0.5920375613842932,0.7209375000000009,1
6.799999999999984,0.584625291349955,0.7209375000000009,1
6.849999999999984,0.5774086335215284,0.780781250000001,1
6.8999999999999835,0.5709874345605925,0.780781250000001,1
6.949999999999983,0.5651408772766249,0.780781250000001,0
6.999999999999983,0.5589512530190033,0.780781250000001,0
7.049999999999983,0.7486175652399786,0.7845312500000009,0
7.099999999999983,0.7427449089048976,0.7845312500000009,0
7.149999999999983,0.737784818662914,0.7845312500000009,0
7.199999999999982,0.7322020284778652,0.7845312500000009,1
7.249999999999982,0.7270232288571234,0.8023437500000009,1
7.299999999999982,0.7230785850874,0.8023437500000009,1
7.349999999999982,0.719737278632229,0.8023437500000009,1
7.399999999999982,0.7173247881112438,0.8023437500000009,1
7.4499999999999815,0.7125755174350402,0.8023437500000009,1
7.499999999999981,0.7082857658721944,0.8023437500000009,1
7.549999999999981,0.703446240937229,0.8023437500000009,1
7.599999999999981,0.6983071748723212,0.8023437500000009,1
7.649999999999981,0.6930036600278764,0.8023437500000009,1
7.699999999999981,0.6874232155214675,0.8023437500000009,1
7.7499999999999805,0.6817318369834715,0.8023437500000009,1
7.79999999999998,0.6741550773074176,0.8023437500000009,1
7.84999999999998,0.6668659405244886,0.8023437500000009,1
7.89999999999998,0.6599048491957703,0.8023437500000009,1
7.94999999999998,0.6528126882899847,0.8023437500000009,1
7.99999999999998,0.6456374336968654,0.8023437500000009,0
8.04999999999998,0.6864285199006164,0.792343749999999,0
8.09999999999998,0.6835519569915387,0.792343749999999,0
8.14999999999998,0.6748452786645408,0.792343749999999,0
8.199999999999982,0.6669815707947712,0.7970312499999991,0
8.249999999999982,0.6617925838847653,0.7970312499999991,0
8.299999999999983,0.6570068575322962,0.7970312499999991,0
8.349999999999984,0.65365710889547,0.7970312499999991,0
8.399999999999984,0.6520356227611352,0.7970312499999991,0
8.449999999999985,0.6518305345332038,0.7970312499999991,0
8.499999999999986,0.6510796168741706,0.7970312499999991,1
8.549999999999986,0.6506118512172255,0.7970312499999991,1
8.599999999999987,0.6508159020611765,0.7970312499999991,1
8.649999999999988,0.6505910526524022,0.7970312499999991,1
8.699999999999989,0.6495044576297143,0.7970312499999991,1
8.74999999999999,0.6480554190688981,0.7970312499999991,0
8.79999999999999,0.6477128148719473,0.7970312499999991,0
8.84999999999999,0.6439557823470218,0.7970312499999991,0
8.899999999999991,0.6412491976871865,0.7970312499999991,0
8.949999999999992,0.6405884966306712,0.7970312499999991,0
8.999999999999993,0.641010907787812,0.7970312499999991,0
9.049999999999994,0.7550393698385802,0.802968750000001,0
9.099999999999994,0.752403454877137,0.802968750000001,0
9.149999999999995,0.7510614918526497,0.802968750000001,0
9.199999999999996,0.7472370489492235,0.802968750000001,0
