timestamp,shape_error,presence_error,leader_off
0.05,0.5586462712222866,0.0,1
0.1,2.0148752305435593e-15,0.0,1
0.15000000000000002,0.03008427639408239,0.0,1
0.2,0.04156097054565687,0.0,1
0.25,0.0500394285325911,0.0,1
0.3,0.08339031654845756,0.0,1
0.35,0.0728836819609645,0.0,1
0.39999999999999997,2.1142073420467708e-15,0.0,1
0.44999999999999996,2.1884853797619622e-15,0.0,1
0.49999999999999994,2.1197285395588387e-15,0.0,1
0.5499999999999999,2.0188590884398615e-15,0.0,1
0.6,2.1945085043205822e-15,0.0,1
0.65,2.1758854084236437e-15,0.0,1
0.7000000000000001,2.0846621232841694e-15,0.0,1
0.7500000000000001,2.0846621232841694e-15,0.0,1
0.8000000000000002,2.160879993915864e-15,0.0,1
0.8500000000000002,2.2171470165899333e-15,0.0,1
0.9000000000000002,2.051075891419013e-15,0.0,1
0.9500000000000003,2.1145419600778052e-15,0.0,1
1.0000000000000002,0.046681151900320676,0.0403225806451613,1
1.0500000000000003,0.04668115190032065,0.0403225806451613,1
1.1000000000000003,0.04668115190032065,0.0403225806451613,1
1.1500000000000004,0.046681151900320544,0.0403225806451613,1
1.2000000000000004,0.04668115190032065,0.0403225806451613,1
1.2500000000000004,0.04668115190032064,0.0403225806451613,1
1.3000000000000005,0.04668115190032056,0.0403225806451613,1
1.3500000000000005,0.04668115190032065,0.0403225806451613,1
1.4000000000000006,0.04668115190032065,0.0403225806451613,1
1.4500000000000006,0.04668115190032065,0.0403225806451613,1
1.5000000000000007,0.04668115190032068,0.0403225806451613,1
1.5500000000000007,0.046681151900320614,0.0403225806451613,1
1.6000000000000008,0.04668115190032059,0.0403225806451613,1
1.6500000000000008,0.04668115190032066,0.0403225806451613,1
1.7000000000000008,0.04668115190032063,0.0403225806451613,1
1.7500000000000009,0.04668115190032069,0.0403225806451613,1
1.800000000000001,0.04668115190032069,0.0403225806451613,1
1.850000000000001,0.0466811519003207,0.0403225806451613,1
1.900000000000001,0.0466811519003206,0.0403225806451613,1
1.950000000000001,0.04668115190032061,0.0403225806451613,1
2.000000000000001,0.08911376767856448,0.09677419354838733,1
2.0500000000000007,0.08911376767856445,0.09677419354838733,1
2.1000000000000005,0.08911376767856445,0.09677419354838733,1
2.1500000000000004,0.08911376767856445,0.09677419354838733,1
2.2,0.08911376767856448,0.09677419354838733,1
2.25,0.08911376767856448,0.09677419354838733,1
2.3,0.08911376767856427,0.09677419354838733,1
2.3499999999999996,0.08911376767856426,0.09677419354838733,1
2.3999999999999995,0.0891137676785645,0.09677419354838733,1
2.4499999999999993,0.08911376767856456,0.09677419354838733,1
2.499999999999999,0.08911376767856456,0.09677419354838733,1
2.549999999999999,0.08911376767856433,0.09677419354838733,1
2.5999999999999988,0.08911376767856445,0.09677419354838733,1
2.6499999999999986,0.08911376767856456,0.09677419354838733,1
2.6999999999999984,0.08911376767856452,0.09677419354838733,1
2.7499999999999982,0.08911376767856445,0.09677419354838733,1
2.799999999999998,0.0891137676785644,0.09677419354838733,1
2.849999999999998,0.0891137676785644,0.09677419354838733,1
2.8999999999999977,0.0891137676785643,0.09677419354838733,1
2.9499999999999975,0.0891137676785643,0.09677419354838733,1
2.9999999999999973,0.08911376767856447,0.09677419354838733,1
3.049999999999997,0.11559288653415493,0.13709677419354815,1
3.099999999999997,0.11559288653415484,0.13709677419354815,1
3.149999999999997,0.11559288653415511,0.13709677419354815,1
3.1999999999999966,0.11559288653415511,0.13709677419354815,1
3.2499999999999964,0.11559288653415477,0.13709677419354815,1
3.2999999999999963,0.11559288653415506,0.13709677419354815,1
3.349999999999996,0.11559288653415493,0.13709677419354815,1
3.399999999999996,0.11559288653415496,0.13709677419354815,1
3.4499999999999957,0.11559288653415484,0.13709677419354815,1
3.4999999999999956,0.11559288653415509,0.13709677419354815,1
3.5499999999999954,0.11559288653415509,0.13709677419354815,1
3.599999999999995,0.11559288653415509,0.13709677419354815,1
3.649999999999995,0.11559288653415499,0.13709677419354815,1
3.699999999999995,0.11559288653415518,0.13709677419354815,1
3.7499999999999947,0.11559288653415516,0.13709677419354815,1
3.7999999999999945,0.11559288653415502,0.13709677419354815,1
3.8499999999999943,0.1155928865341549,0.13709677419354815,1
3.899999999999994,0.1155928865341549,0.13709677419354815,1
3.949999999999994,0.11559288653415525,0.13709677419354815,1
3.999999999999994,0.11559288653415516,0.13709677419354815,1
4.049999999999994,0.11902115187831191,0.14516129032258038,1
4.099999999999993,0.11902115187831207,0.14516129032258038,1
4.149999999999993,0.11902115187831233,0.14516129032258038,1
4.199999999999993,0.11902115187831258,0.14516129032258038,1
4.249999999999993,0.11902115187831258,0.14516129032258038,1
4.299999999999993,0.11902115187831236,0.14516129032258038,1
4.3499999999999925,0.11902115187831194,0.14516129032258038,1
4.399999999999992,0.11902115187831219,0.14516129032258038,1
4.449999999999992,0.11902115187831233,0.14516129032258038,1
4.499999999999992,0.11902115187831211,0.14516129032258038,1
4.549999999999992,0.11902115187831223,0.14516129032258038,1
4.599999999999992,0.11902115187831223,0.14516129032258038,1
4.6499999999999915,0.11902115187831189,0.14516129032258038,1
4.699999999999991,0.11902115187831232,0.14516129032258038,1
4.749999999999991,0.11902115187831233,0.14516129032258038,1
4.799999999999991,0.11902115187831251,0.14516129032258038,1
4.849999999999991,0.1190211518783122,0.14516129032258038,1
4.899999999999991,0.11902115187831236,0.14516129032258038,1
4.94999999999999,0.11902115187831236,0.14516129032258038,1
4.99999999999999,0.11902115187831178,0.14516129032258038,1
5.04999999999999,0.14514726306809536,0.20967741935483897,1
5.09999999999999,0.14514726306809525,0.20967741935483897,1
5.14999999999999,0.1451472630680954,0.20967741935483897,1
5.1999999999999895,0.14514726306809528,0.20967741935483897,1
5.249999999999989,0.1451472630680954,0.20967741935483897,1
5.299999999999989,0.1451472630680954,0.20967741935483897,1
5.349999999999989,0.14514726306809533,0.20967741935483897,1
5.399999999999989,0.1451472630680954,0.20967741935483897,1
5.449999999999989,0.14514726306809525,0.20967741935483897,1
5.4999999999999885,0.14514726306809528,0.20967741935483897,1
5.549999999999988,0.14514726306809547,0.20967741935483897,1
5.599999999999988,0.1451472630680953,0.20967741935483897,1
5.649999999999988,0.1451472630680953,0.20967741935483897,1
5.699999999999988,0.14514726306809556,0.20967741935483897,1
5.749999999999988,0.14514726306809547,0.20967741935483897,1
5.799999999999987,0.1451472630680955,0.20967741935483897,1
5.849999999999987,0.14514726306809533,0.20967741935483897,1
5.899999999999987,0.14514726306809525,0.20967741935483897,1
5.949999999999987,0.1451472630680954,0.20967741935483897,1
5.999999999999987,0.1451472630680954,0.20967741935483897,1
6.0499999999999865,0.763005465497098,0.16935483870967724,1
6.099999999999986,0.7593506484051082,0.16935483870967724,1
6.149999999999986,0.7556027241815759,0.16935483870967724,1
6.199999999999986,0.751759333092646,0.16935483870967724,1
6.249999999999986,0.7478163188155854,0.16935483870967724,1
6.299999999999986,0.7437703329222717,0.16935483870967724,1
6.349999999999985,0.739264083291253,0.16935483870967724,1
6.399999999999985,0.7349403905646864,0.16935483870967724,1
6.449999999999985,0.7301337130931316,0.16935483870967724,1
6.499999999999985,0.7251805649869797,0.16935483870967724,1
6.549999999999985,0.7200778364594338,0.16935483870967724,0
6.5999999999999845,0.7148188875624828,0.1746227887617064,0
6.649999999999984,0.7094025833139967,0.1746227887617064,0
6.699999999999984,0.703602694006814,0.1746227887617064,0
6.749999999999984,0.6975113329350088,0.7014177939646209,0
6.799999999999984,0.6909900999275942,0.7119536940686793,0
6.849999999999984,0.6846863651412124,0.7119536940686793,0
6.8999999999999835,0.6803911586567744,0.705905306971905,0
6.949999999999983,0.673116058933869,0.705905306971905,0
6.999999999999983,0.6655325343127823,0.7059703433923005,0
7.049999999999983,0.8567803298353793,0.7501951092611849,0
7.099999999999983,0.852903155311927,0.21123829344432846,0
7.149999999999983,0.8486933103010251,0.21917273673257062,0
7.199999999999982,0.8448112959077073,0.20453954214360018,0
7.249999999999982,0.8402610047393467,0.2082466181061393,0
7.299999999999982,0.8371359261033746,0.20610041623309033,0
7.349999999999982,0.831504541737537,0.23003381893860586,0
7.399999999999982,0.8265418604865834,0.11862643080124856,0
7.4499999999999815,0.8208959822204279,0.11251300728407904,0
7.499999999999981,0.8141395949960272,0.14451092611862654,0
7.549999999999981,0.8077640115713154,0.14678720083246635,0
7.599999999999981,0.8001742305288467,0.10626951092611873,0
7.649999999999981,0.7945943381932982,0.12552029136316334,0
7.699999999999981,0.7866913332877294,0.15283558792924062,0
7.7499999999999805,0.7783213570756212,0.12877211238293437,0
7.79999999999998,0.7679093486273526,0.1124479708636836,0
7.84999999999998,0.7572549232299801,0.15946930280957347,0
7.89999999999998,0.7453134059579709,0.11661030176899058,0
7.94999999999998,0.7339179290690864,0.1514698231009367,0
7.99999999999998,0.7227262178909545,0.07986472424557757,0
8.04999999999998,0.8314906594170802,0.171631113423517,0
8.09999999999998,0.8280047659732993,0.16558272632674295,0
8.14999999999998,0.819678799038063,0.17930541103017666,0
8.199999999999982,0.8126858634131422,0.18314255983350644,0
8.249999999999982,0.8036852009302292,0.1973855359001039,0
8.299999999999983,0.7981001322534027,0.18366285119666978,0
8.349999999999984,0.790363170778816,0.16506243496357956,0
8.399999999999984,0.7817539996236973,0.11023673257023929,0
8.449999999999985,0.7730020754157885,0.10945629552549423,0
8.499999999999986,0.7622318109413797,0.11043184183142556,0
8.549999999999986,0.750209252358219,0.1052939646201874,0
8.599999999999987,0.7358369705495746,0.10340790842872019,0
8.649999999999988,0.7243694458148113,0.14334027055150894,0
8.699999999999989,0.7172294090088401,0.14321019771071813,0
8.74999999999999,0.707023217428111,0.09287200832466182,0
8.79999999999999,0.6916338429717762,0.1437304890738815,0
8.84999999999999,0.6746951037994932,0.15055931321540084,0
8.899999999999991,0.6561359643013519,0.11823621227887605,0
8.949999999999992,0.6341215268875218,0.09235171696149845,0
8.999999999999993,0.6171315082715851,0.12415452653485948,0
9.049999999999994,0.599748307775225,0.16207075962539028,0
9.099999999999994,0.5771069004582273,0.1873699271592087,0
9.149999999999995,0.5570652613293934,0.15114464099895952,0
9.199999999999996,0.5379473617687214,0.15745317377731544,0
9.249999999999996,0.5084013697697601,0.16337148803329865,0
9.299999999999997,0.48298357258277075,0.18041103017689877,0
9.349999999999998,0.46955658468966116,0.19296305931321536,0
9.399999999999999,0.4586659567842283,0.11179760665972956,0
9.45,0.445647011867995,0.14808792924037473,0
9.5,0.4264311668537649,0.11251300728407916,0
9.55,0.3905306747624811,0.13091831425598327,0
9.600000000000001,0.34697150331845794,0.10783038501560893,0
9.650000000000002,0.3025490318586997,0.15927419354838715,0
9.700000000000003,0.25633113300467003,0.11804110301768984,0
9.750000000000004,0.2424915689346706,0.10724505723205012,0
9.800000000000004,0.23031935179969368,0.11244797086368374,0
9.850000000000005,0.20525302128869816,0.13085327783558784,0
9.900000000000006,0.18557928907058452,0.1434703433922999,0
9.950000000000006,0.18596336547923764,0.11888657648283031,0
10.000000000000007,0.775693677182278,0.18171175858480737,0
10.050000000000008,0.769771578966372,0.18886576482830356,0
10.100000000000009,0.7613296439245443,0.23172476586888668,0
10.15000000000001,0.7536169024634326,0.21312434963579574,0
10.20000000000001,0.7476134056686613,0.2194328824141515,0
10.25000000000001,0.7324688577089818,0.20636056191467195,0
10.300000000000011,0.7176828568841147,0.20779136316337127,0
10.350000000000012,0.7031364120179153,0.2009625390218522,0
10.400000000000013,0.6926364950337655,0.14808792924037487,0
10.450000000000014,0.6752971797368162,0.16746878251821026,0
10.500000000000014,0.6522655756485272,0.12441467221644115,0
10.550000000000015,0.6429048118737078,0.1304630593132153,0
10.600000000000016,0.6118073536777171,0.14255983350676368,0
10.650000000000016,0.57721868941711,0.11934183142559844,0
10.700000000000017,0.5380209930235174,0.14281997918834538,0
10.750000000000018,0.5080477677770527,0.13033298647242447,0
10.800000000000018,0.469295351914857,0.1293574401664931,0
10.85000000000002,0.4410827185498182,0.14808792924037487,0
10.90000000000002,0.4054860603750484,0.130267950052029,0
10.95000000000002,0.35970604419694086,0.0911810613943809,0
11.000000000000021,0.3093326236689632,0.1022372528616026,0
11.050000000000022,0.2742526441832172,0.14321019771071786,0
11.100000000000023,0.1809155029761934,0.15628251821019784,0
11.150000000000023,0.20343338875528175,0.13137356919875118,0
11.200000000000024,0.19557850357259082,0.14288501560874076,0
11.250000000000025,0.17157398612356786,0.15537200832466194,0
11.300000000000026,0.16710630232670465,0.16168054110301788,0
11.350000000000026,0.15325996484301616,0.1670785639958377,0
11.400000000000027,0.13424331958501817,0.14321019771071786,0
11.450000000000028,0.1477098111724176,0.13748699271592096,0
11.500000000000028,0.13545037124585074,0.11810613943808544,0
11.55000000000003,0.14085299274908747,0.1536160249739856,0
11.60000000000003,0.13430011778591247,0.1261056191467221,0
11.65000000000003,0.1312493463336949,0.11426899063475567,0
11.700000000000031,0.1425522805555299,0.1488683662851199,0
