timestamp,shape_error,presence_error,leader_off
0.05,0.5586462712222866,0.0,1
0.1,2.0148752305435593e-15,0.0,1
0.15000000000000002,0.03008427639408239,0.0,1
0.2,0.04156097054565687,0.0,1
0.25,0.04937357396436763,0.0,1
0.3,0.023762112817795656,0.0,1
0.35,0.0467860119294686,0.0,1
0.39999999999999997,2.1142073420467708e-15,0.0,1
0.44999999999999996,2.1884853797619622e-15,0.0,1
0.49999999999999994,2.1197285395588387e-15,0.0,1
0.5499999999999999,2.0188590884398615e-15,0.0,1
0.6,2.1945085043205822e-15,0.0,1
0.65,2.1758854084236437e-15,0.0,1
0.7000000000000001,2.0846621232841694e-15,0.0,1
0.7500000000000001,2.0846621232841694e-15,0.0,1
0.8000000000000002,2.160879993915864e-15,0.0,1
0.8500000000000002,2.2171470165899333e-15,0.0,1
0.9000000000000002,2.051075891419013e-15,0.0,1
0.9500000000000003,2.1145419600778052e-15,0.0,1
1.0000000000000002,0.01046049658283651,0.008064516129032253,1
1.0500000000000003,0.010460496582836428,0.008064516129032253,1
1.1000000000000003,0.010460496582836428,0.008064516129032253,1
1.1500000000000004,0.010460496582836449,0.008064516129032253,1
1.2000000000000004,0.010460496582836562,0.008064516129032253,1
1.2500000000000004,0.010460496582836452,0.008064516129032253,1
1.3000000000000005,0.010460496582836489,0.008064516129032253,1
1.3500000000000005,0.010460496582836633,0.008064516129032253,1
1.4000000000000006,0.010460496582836465,0.008064516129032253,1
1.4500000000000006,0.010460496582836465,0.008064516129032253,1
1.5000000000000007,0.010460496582836496,0.008064516129032253,1
1.5500000000000007,0.010460496582836426,0.008064516129032253,1
1.6000000000000008,0.010460496582836525,0.008064516129032253,1
1.6500000000000008,0.01046049658283658,0.008064516129032253,1
1.7000000000000008,0.010460496582836524,0.008064516129032253,1
1.7500000000000009,0.010460496582836296,0.008064516129032253,1
1.800000000000001,0.010460496582836296,0.008064516129032253,1
1.850000000000001,0.010460496582836548,0.008064516129032253,1
1.900000000000001,0.010460496582836461,0.008064516129032253,1
1.950000000000001,0.010460496582836742,0.008064516129032253,1
2.000000000000001,0.04971789247801243,0.048387096774193665,1
2.0500000000000007,0.049717892478012594,0.048387096774193665,1
2.1000000000000005,0.049717892478012435,0.048387096774193665,1
2.1500000000000004,0.049717892478012435,0.048387096774193665,1
2.2,0.04971789247801253,0.048387096774193665,1
2.25,0.049717892478012345,0.048387096774193665,1
2.3,0.04971789247801245,0.048387096774193665,1
2.3499999999999996,0.049717892478012914,0.048387096774193665,1
2.3999999999999995,0.04971789247801238,0.048387096774193665,1
2.4499999999999993,0.04971789247801249,0.048387096774193665,1
2.499999999999999,0.04971789247801249,0.048387096774193665,1
2.549999999999999,0.049717892478012914,0.048387096774193665,1
2.5999999999999988,0.04971789247801253,0.048387096774193665,1
2.6499999999999986,0.04971789247801224,0.048387096774193665,1
2.6999999999999984,0.04971789247801229,0.048387096774193665,1
2.7499999999999982,0.049717892478012414,0.048387096774193665,1
2.799999999999998,0.04971789247801246,0.048387096774193665,1
2.849999999999998,0.04971789247801246,0.048387096774193665,1
2.8999999999999977,0.04971789247801254,0.048387096774193665,1
2.9499999999999975,0.04971789247801238,0.048387096774193665,1
2.9999999999999973,0.04971789247801256,0.048387096774193665,1
3.049999999999997,0.07722327379016719,0.0806451612903226,1
3.099999999999997,0.07722327379016733,0.0806451612903226,1
3.149999999999997,0.07722327379016689,0.0806451612903226,1
3.1999999999999966,0.07722327379016689,0.0806451612903226,1
3.2499999999999964,0.07722327379016748,0.0806451612903226,1
3.2999999999999963,0.07722327379016738,0.0806451612903226,1
3.349999999999996,0.07722327379016772,0.0806451612903226,1
3.399999999999996,0.07722327379016704,0.0806451612903226,1
3.4499999999999957,0.07722327379016757,0.0806451612903226,1
3.4999999999999956,0.07722327379016734,0.0806451612903226,1
3.5499999999999954,0.07722327379016734,0.0806451612903226,1
3.599999999999995,0.07722327379016747,0.0806451612903226,1
3.649999999999995,0.07722327379016736,0.0806451612903226,1
3.699999999999995,0.07722327379016763,0.0806451612903226,1
3.7499999999999947,0.07722327379016708,0.0806451612903226,1
3.7999999999999945,0.07722327379016747,0.0806451612903226,1
3.8499999999999943,0.07722327379016743,0.0806451612903226,1
3.899999999999994,0.07722327379016743,0.0806451612903226,1
3.949999999999994,0.07722327379016734,0.0806451612903226,1
3.999999999999994,0.0772232737901671,0.0806451612903226,1
4.049999999999994,0.10781565938670909,0.12903225806451604,1
4.099999999999993,0.10781565938670909,0.12903225806451604,1
4.149999999999993,0.10781565938670927,0.12903225806451604,1
4.199999999999993,0.10781565938670923,0.12903225806451604,1
4.249999999999993,0.10781565938670923,0.12903225806451604,1
4.299999999999993,0.1078156593867091,0.12903225806451604,1
4.3499999999999925,0.1078156593867092,0.12903225806451604,1
4.399999999999992,0.10781565938670887,0.12903225806451604,1
4.449999999999992,0.10781565938670877,0.12903225806451604,1
4.499999999999992,0.1078156593867096,0.12903225806451604,1
4.549999999999992,0.10781565938670892,0.12903225806451604,1
4.599999999999992,0.10781565938670892,0.12903225806451604,1
4.6499999999999915,0.10781565938670888,0.12903225806451604,1
4.699999999999991,0.107815659386709,0.12903225806451604,1
4.749999999999991,0.10781565938670919,0.12903225806451604,1
4.799999999999991,0.10781565938670923,0.12903225806451604,1
4.849999999999991,0.10781565938670923,0.12903225806451604,1
4.899999999999991,0.1078156593867093,0.12903225806451604,1
4.94999999999999,0.1078156593867093,0.12903225806451604,1
4.99999999999999,0.1078156593867092,0.12903225806451604,1
5.04999999999999,0.1300871830620317,0.16935483870967724,1
5.09999999999999,0.1300871830620317,0.16935483870967724,1
5.14999999999999,0.13008718306203143,0.16935483870967724,1
5.1999999999999895,0.13008718306203154,0.16935483870967724,1
5.249999999999989,0.13008718306203162,0.16935483870967724,1
5.299999999999989,0.13008718306203162,0.16935483870967724,1
5.349999999999989,0.13008718306203157,0.16935483870967724,1
5.399999999999989,0.13008718306203151,0.16935483870967724,1
5.449999999999989,0.13008718306203168,0.16935483870967724,1
5.4999999999999885,0.1300871830620314,0.16935483870967724,1
5.549999999999988,0.13008718306203135,0.16935483870967724,1
5.599999999999988,0.13008718306203174,0.16935483870967724,1
5.649999999999988,0.13008718306203174,0.16935483870967724,1
5.699999999999988,0.13008718306203124,0.16935483870967724,1
5.749999999999988,0.1300871830620314,0.16935483870967724,1
5.799999999999987,0.13008718306203126,0.16935483870967724,1
5.849999999999987,0.13008718306203157,0.16935483870967724,1
5.899999999999987,0.13008718306203182,0.16935483870967724,1
5.949999999999987,0.13008718306203176,0.16935483870967724,1
5.999999999999987,0.13008718306203176,0.16935483870967724,1
6.0499999999999865,0.4014153725026855,0.20161290322580677,1
6.099999999999986,0.3957719305275047,0.20161290322580677,1
6.149999999999986,0.39007205281345136,0.20161290322580677,1
6.199999999999986,0.3843163277912716,0.20161290322580677,1
6.249999999999986,0.37850576453408796,0.20161290322580677,1
6.299999999999986,0.3726418140453958,0.20161290322580677,1
6.349999999999985,0.366035692188807,0.20161290322580677,1
6.399999999999985,0.36015435519028166,0.20161290322580677,1
6.449999999999985,0.3535367099646963,0.20161290322580677,1
6.499999999999985,0.34685626033862654,0.20161290322580677,1
6.549999999999985,0.34011528055548057,0.20161290322580677,1
6.5999999999999845,0.3333166028514403,0.20161290322580677,1
6.649999999999984,0.32646409921050934,0.20161290322580677,1
6.699999999999984,0.3188729278500298,0.20161290322580677,1
6.749999999999984,0.31192500987795596,0.20161290322580677,1
6.799999999999984,0.3042488234625533,0.20161290322580677,1
6.849999999999984,0.29651831163393044,0.20161290322580677,1
6.8999999999999835,0.2887467280346035,0.20161290322580677,1
6.949999999999983,0.2809416402667166,0.20161290322580677,1
6.999999999999983,0.2731111104929682,0.20161290322580677,1
7.049999999999983,0.7886059228585609,0.22580645161290366,1
7.099999999999983,0.7829174173720003,0.22580645161290366,1
7.149999999999983,0.777354340739107,0.22580645161290366,1
7.199999999999982,0.7715420611883941,0.22580645161290366,1
7.249999999999982,0.765466644437338,0.22580645161290366,1
7.299999999999982,0.7591134567902202,0.22580645161290366,1
7.349999999999982,0.7524688314150009,0.22580645161290366,1
7.399999999999982,0.7461898954628381,0.22580645161290366,1
7.4499999999999815,0.7377113479063724,0.22580645161290366,1
7.499999999999981,0.7295161369772954,0.22580645161290366,1
7.549999999999981,0.7209015736722048,0.22580645161290366,1
7.599999999999981,0.7118242243260491,0.22580645161290366,1
7.649999999999981,0.7022546793877431,0.22580645161290366,1
7.699999999999981,0.6921627485571868,0.22580645161290366,1
7.7499999999999805,0.6829851818067908,0.22580645161290366,1
7.79999999999998,0.6701003205833388,0.22580645161290366,1
7.84999999999998,0.6580530410761316,0.22580645161290366,1
7.89999999999998,0.6455006630371424,0.22580645161290366,1
7.94999999999998,0.6321081512471756,0.22580645161290366,1
7.99999999999998,0.6178087517716127,0.22580645161290366,1
8.04999999999998,0.7857339117598493,0.20967741935483897,1
8.09999999999998,0.7826023066033205,0.20967741935483897,1
8.14999999999998,0.7730180032713337,0.20967741935483897,1
8.199999999999982,0.7640721083978912,0.20967741935483897,1
8.249999999999982,0.7545163114254536,0.20967741935483897,1
8.299999999999983,0.7443768436880849,0.20967741935483897,1
8.349999999999984,0.7336223043534323,0.20967741935483897,1
8.399999999999984,0.7225025328448021,0.20967741935483897,1
8.449999999999985,0.7131396173302725,0.20967741935483897,1
8.499999999999986,0.6993025844986391,0.20967741935483897,1
8.549999999999986,0.6873290944905217,0.20967741935483897,1
8.599999999999987,0.6744782640747401,0.20967741935483897,1
8.649999999999988,0.660703459168116,0.20967741935483897,1
8.699999999999989,0.6459704771299488,0.20967741935483897,1
8.74999999999999,0.630368214189441,0.20967741935483897,1
8.79999999999999,0.6178295432644091,0.20967741935483897,1
8.84999999999999,0.5989006162701755,0.20967741935483897,1
8.899999999999991,0.581861406063468,0.20967741935483897,1
8.949999999999992,0.5652437344988707,0.20967741935483897,1
8.999999999999993,0.5484393214461162,0.20967741935483897,1
9.049999999999994,0.796129953344612,0.1774193548387094,1
9.099999999999994,0.7880240624831881,0.1774193548387094,1
9.149999999999995,0.7810541452219416,0.1774193548387094,1
9.199999999999996,0.7696935096900167,0.1774193548387094,1
9.249999999999996,0.7595298100586363,0.1774193548387094,1
9.299999999999997,0.7484561113204655,0.1774193548387094,1
9.349999999999998,0.7368691765979989,0.1774193548387094,1
9.399999999999999,0.7242312911174819,0.1774193548387094,1
9.45,0.7104091602792839,0.1774193548387094,1
9.5,0.6988610582467205,0.1774193548387094,1
9.55,0.6785133729415265,0.1774193548387094,1
9.600000000000001,0.660751984268376,0.1774193548387094,1
9.650000000000002,0.641864663564,0.1774193548387094,1
9.700000000000003,0.6209322472972663,0.1774193548387094,1
9.750000000000004,0.5976622371102738,0.1774193548387094,1
9.800000000000004,0.5717258729027709,0.1774193548387094,1
9.850000000000005,0.5501350668552993,0.1774193548387094,1
9.900000000000006,0.5166403911470643,0.1774193548387094,1
9.950000000000006,0.4903176396590669,0.1774193548387094,1
10.000000000000007,0.7315680213690864,0.13709677419354815,1
10.050000000000008,0.72359319541288,0.13709677419354815,1
10.100000000000009,0.7088897022258629,0.13709677419354815,1
10.15000000000001,0.6929022870804287,0.13709677419354815,1
10.20000000000001,0.6798833834728542,0.13709677419354815,1
10.25000000000001,0.6554535860634516,0.13709677419354815,1
10.300000000000011,0.6330588291882537,0.13709677419354815,1
10.350000000000012,0.6086696225675413,0.13709677419354815,1
10.400000000000013,0.5826031303493503,0.13709677419354815,1
10.450000000000014,0.5530145063795452,0.13709677419354815,1
10.500000000000014,0.5221724925152872,0.13709677419354815,1
10.550000000000015,0.49890806928518294,0.13709677419354815,1
10.600000000000016,0.4664831702903848,0.13709677419354815,1
10.650000000000016,0.4431506090331746,0.13709677419354815,1
10.700000000000017,0.42077119308015415,0.13709677419354815,1
10.750000000000018,0.3965545718871936,0.13709677419354815,1
10.800000000000018,0.37026376159754343,0.13709677419354815,1
10.85000000000002,0.34159094433090603,0.13709677419354815,1
10.90000000000002,0.32039021830278586,0.13709677419354815,1
10.95000000000002,0.2750955050702442,0.13709677419354815,1
11.000000000000021,0.5429081519978782,0.1774193548387094,1
11.050000000000022,0.5319603249976814,0.1774193548387094,1
11.100000000000023,0.5047508594205383,0.1774193548387094,1
11.150000000000023,0.4744507120806787,0.1774193548387094,1
11.200000000000024,0.4408674199053873,0.1774193548387094,1
11.250000000000025,0.4159315729937602,0.1774193548387094,1
11.300000000000026,0.3804075683639458,0.1774193548387094,1
11.350000000000026,0.3552104544289161,0.1774193548387094,1
11.400000000000027,0.3276552554885509,0.1774193548387094,1
11.450000000000028,0.29816906879187,0.1774193548387094,1
11.500000000000028,0.27188739297530556,0.1774193548387094,1
11.55000000000003,0.2495528642682201,0.1774193548387094,1
11.60000000000003,0.2304101961496371,0.1774193548387094,1
11.65000000000003,0.20423260266505086,0.1774193548387094,1
11.700000000000031,0.18193360779810744,0.1774193548387094,1
