timestamp,shape_error,presence_error,leader_off
0.05,2.0051433449142873e-16,0.0,1
0.1,0.026987583730493606,0.0,1
0.15000000000000002,0.027596447993078473,0.0,1
0.2,0.04607122102363428,0.0,1
0.25,0.04411421547577892,0.0,1
0.3,0.005394562908737303,0.0,1
0.35,0.011670637464986035,0.0,1
0.39999999999999997,2.0879318316842315e-16,0.0,1
0.44999999999999996,2.5451924356296466e-16,0.024375,1
0.49999999999999994,0.010791089487598757,0.8043750000000005,1
0.5499999999999999,0.031739404801316755,0.9506250000000007,0
0.6,0.05444195273801421,0.9506250000000007,0
0.65,0.09245027926681487,0.9750000000000008,1
0.7000000000000001,0.11888045109888168,0.9587500000000005,1
0.7500000000000001,0.13285897213410294,0.5687499999999999,0
0.8000000000000002,0.2249831527190241,0.8775000000000006,0
0.8500000000000002,0.3024479376189087,0.9750000000000008,0
0.9000000000000002,0.3546487454397287,0.9750000000000008,0
0.9500000000000003,0.39417250914392904,0.9750000000000008,0
1.0000000000000002,0.40967896996684305,0.925,1
1.0500000000000003,0.4333617573501785,0.925,1
1.1000000000000003,0.45421777106073974,0.925,1
1.1500000000000004,0.4674991065089872,0.925,1
1.2000000000000004,0.47868650153891174,0.925,0
1.2500000000000004,0.4854890695894401,0.925,0
1.3000000000000005,0.49139759007761435,0.925,0
1.3500000000000005,0.4969570298059721,0.925,0
1.4000000000000006,0.5004341833324522,0.925,0
1.4500000000000006,0.5078325291289773,0.925,0
1.5000000000000007,0.5178602024813186,0.925,0
1.5500000000000007,0.5257333125139516,0.925,1
1.6000000000000008,0.5329087466252523,0.925,1
1.6500000000000008,0.539292220308833,0.925,1
1.7000000000000008,0.5446366028833666,0.925,1
1.7500000000000009,0.5493533600256009,0.925,0
1.800000000000001,0.5523364802389319,0.925,0
1.850000000000001,0.5548055791541059,0.925,0
1.900000000000001,0.5574928003081493,0.925,0
1.950000000000001,0.5574928003081493,0.925,0
2.000000000000001,0.5366517269359261,0.875,0
2.0500000000000007,0.5366517269359261,0.875,1
2.1000000000000005,0.5366517269359261,0.875,1
2.1500000000000004,0.5366517269359261,0.875,1
2.2,0.5366517269359261,0.875,1
2.25,0.5366517269359261,0.875,0
2.3,0.5390478602327919,0.875,0
2.3499999999999996,0.542477222890667,0.875,0
2.3999999999999995,0.5462871334246402,0.875,0
2.4499999999999993,0.5500292167783037,0.875,0
2.499999999999999,0.5528731961734207,0.875,0
2.549999999999999,0.5569588306054812,0.875,1
2.5999999999999988,0.5600788908763479,0.875,1
2.6499999999999986,0.5630684562980209,0.875,1
2.6999999999999984,0.5659237385331903,0.875,1
2.7499999999999982,0.5686418453134161,0.875,0
2.799999999999998,0.5703027831493221,0.875,0
2.849999999999998,0.5712616419198354,0.875,1
2.8999999999999977,0.5737983993057049,0.875,1
2.9499999999999975,0.5756107008049942,0.875,0
2.9999999999999973,0.5773587635340967,0.875,0
3.049999999999997,0.5744725953781378,0.8249999999999996,0
3.099999999999997,0.5782488764508751,0.8131249999999997,0
3.149999999999997,0.5769547914822707,0.4131249999999997,0
3.1999999999999966,0.5753744026612777,0.4249999999999998,0
3.2499999999999964,0.5706067054748863,0.30687499999999984,0
3.2999999999999963,0.5579378155097023,0.45312500000000017,0
3.349999999999996,0.55176772805898,0.3475000000000001,0
3.399999999999996,0.5337182885243839,0.34624999999999995,0
3.4499999999999957,0.5376302692227795,0.4637500000000002,0
3.4999999999999956,0.5265285949610397,0.40749999999999975,0
3.5499999999999954,0.5246975298468569,0.3893750000000001,0
3.599999999999995,0.5173488020012933,0.39749999999999985,0
3.649999999999995,0.49943122338652335,0.35687499999999994,0
3.699999999999995,0.477503278055029,0.3512500000000001,0
3.7499999999999947,0.45767034635367343,0.3375,0
3.7999999999999945,0.4200211856346119,0.4049999999999998,0
3.8499999999999943,0.4092726655332448,0.37812500000000016,0
3.899999999999994,0.40296372707658373,0.38312499999999977,0
3.949999999999994,0.37885687609247365,0.3981250000000002,0
3.999999999999994,0.3591751054838982,0.46437500000000026,0
4.049999999999994,0.3378406473812082,0.39937499999999976,0
4.099999999999993,0.3282727819322776,0.3718750000000001,0
4.149999999999993,0.3403913879574145,0.4231249999999999,0
4.199999999999993,0.3017160915254477,0.4156249999999998,0
4.249999999999993,0.28262502890211866,0.3987499999999997,0
4.299999999999993,0.2569000903610137,0.29687499999999983,0
4.3499999999999925,0.24190103754514966,0.3050000000000002,0
4.399999999999992,0.2506643924598442,0.4012499999999998,0
4.449999999999992,0.2418855757387895,0.31874999999999976,0
4.499999999999992,0.24182713563894098,0.3687500000000001,0
4.549999999999992,0.21051516887158217,0.42124999999999985,0
4.599999999999992,0.21984533131057651,0.3681250000000001,0
4.6499999999999915,0.20694257308799965,0.5131250000000002,0
4.699999999999991,0.2204337822784435,0.4124999999999998,0
4.749999999999991,0.2087238119627967,0.3637500000000001,0
4.799999999999991,0.21367206490951815,0.4249999999999998,0
4.849999999999991,0.23919289737489946,0.3299999999999998,0
4.899999999999991,0.2511498186279788,0.3750000000000001,0
4.94999999999999,0.2850298095928629,0.4112499999999998,0
4.99999999999999,0.27223825973669025,0.43687499999999996,0
5.04999999999999,0.2677523868915706,0.3781249999999998,0
5.09999999999999,0.2609836806738911,0.34187500000000004,0
5.14999999999999,0.24436630055208158,0.3012499999999999,0
5.1999999999999895,0.22924696113059384,0.32187499999999997,0
5.249999999999989,0.23913584689643588,0.346875,0
5.299999999999989,0.23980802643139568,0.45812500000000006,0
5.349999999999989,0.22544984577727792,0.30749999999999983,0
5.399999999999989,0.20919108499558128,0.3193750000000001,0
5.449999999999989,0.19973519948502877,0.3525000000000002,0
5.4999999999999885,0.20272893742380674,0.3850000000000002,0
5.549999999999988,0.23016698650459202,0.270625,0
5.599999999999988,0.21658290117133133,0.30062499999999986,0
5.649999999999988,0.22254243166650464,0.39562499999999984,0
5.699999999999988,0.2526983797813402,0.4899999999999999,0
5.749999999999988,0.3066573985683717,0.27812500000000007,0
5.799999999999987,0.29511947303264774,0.4125,0
5.849999999999987,0.28587694828465215,0.31749999999999984,0
5.899999999999987,0.2508692290001125,0.34937500000000016,0
5.949999999999987,0.2339134250978949,0.3568750000000002,0
5.999999999999987,0.24878231586241709,0.403125,0
6.0499999999999865,0.651532319973304,0.3600000000000001,0
6.099999999999986,0.649344480636038,0.3456250000000002,0
6.149999999999986,0.6489747245142129,0.38624999999999976,0
6.199999999999986,0.6402770151450328,0.3149999999999999,0
6.249999999999986,0.6284590567949878,0.41625000000000006,0
6.299999999999986,0.6204636203777396,0.3999999999999999,0
6.349999999999985,0.61354628750045,0.30937499999999984,0
6.399999999999985,0.6043174905577795,0.2768750000000001,0
6.449999999999985,0.6064909322407259,0.340625,0
6.499999999999985,0.6051080914552155,0.37687499999999974,0
6.549999999999985,0.5874901015216726,0.414375,0
6.5999999999999845,0.5754110547852781,0.3974999999999998,0
6.649999999999984,0.5739748287377399,0.3787499999999997,0
6.699999999999984,0.5765296853823237,0.3637499999999999,0
6.749999999999984,0.5719825233455094,0.44125000000000025,0
6.799999999999984,0.566056801773319,0.33249999999999974,0
6.849999999999984,0.562971688331549,0.46999999999999975,0
6.8999999999999835,0.5551692825896699,0.35812500000000014,0
6.949999999999983,0.5531672876071733,0.33250000000000013,0
6.999999999999983,0.546797902275082,0.31249999999999983,0
7.049999999999983,0.7027409309947146,0.41312500000000024,0
7.099999999999983,0.6974454107126052,0.3624999999999998,0
7.149999999999983,0.6803917918535739,0.3875000000000001,0
7.199999999999982,0.6693704420208992,0.28562499999999985,0
7.249999999999982,0.6642460521266758,0.25625,0
7.299999999999982,0.6504873685060814,0.2893749999999999,0
7.349999999999982,0.6352783722186351,0.37187499999999984,0
7.399999999999982,0.624748801308819,0.3649999999999999,0
7.4499999999999815,0.6134218878064647,0.3606249999999998,0
7.499999999999981,0.6005193247618942,0.4593749999999999,0
7.549999999999981,0.5989542122027809,0.26375,0
7.599999999999981,0.5867129863011918,0.2637499999999998,0
7.649999999999981,0.565153406517021,0.3150000000000002,0
7.699999999999981,0.5488962757599841,0.295625,0
7.7499999999999805,0.5389926946063531,0.3768749999999998,0
7.79999999999998,0.5279261068787359,0.43937500000000007,0
7.84999999999998,0.5171001291346998,0.32750000000000024,0
7.89999999999998,0.4971702911460098,0.39,0
7.94999999999998,0.48864446075318674,0.504375,0
7.99999999999998,0.46997196883166537,0.36187500000000006,0
8.04999999999998,0.6611330114534905,0.3143750000000002,0
8.09999999999998,0.6604311943386593,0.44937499999999997,0
8.14999999999998,0.6488531451282075,0.44374999999999976,0
8.199999999999982,0.6425578651658815,0.3331249999999998,0
8.249999999999982,0.63541960710234,0.25125000000000003,0
8.299999999999983,0.6228989354887797,0.36562499999999987,0
8.349999999999984,0.6067410565750038,0.4193749999999998,0
8.399999999999984,0.5872403032160047,0.26812499999999984,0
8.449999999999985,0.5839255040225421,0.4006250000000001,0
8.499999999999986,0.5651636535341276,0.31312500000000004,0
8.549999999999986,0.5504490941543664,0.2975000000000002,0
8.599999999999987,0.5354760300248332,0.31687499999999985,0
8.649999999999988,0.5274429037486809,0.33562499999999973,0
8.699999999999989,0.5129992739904554,0.3281250000000001,0
8.74999999999999,0.4992646839229443,0.29250000000000015,0
8.79999999999999,0.49965611672310184,0.3768750000000001,0
8.84999999999999,0.47682265160923815,0.375625,0
8.899999999999991,0.4734659396517005,0.2824999999999999,0
8.949999999999992,0.4743585775156203,0.27625000000000016,0
8.999999999999993,0.45799144314316276,0.32937499999999986,0
9.049999999999994,0.44015133521155986,0.39375000000000016,0
9.099999999999994,0.40645920932997875,0.3212500000000002,0
9.149999999999995,0.38863132999071165,0.4200000000000001,0
9.199999999999996,0.3680372375721397,0.34749999999999986,0
9.249999999999996,0.3428099967975438,0.3062500000000002,0
9.299999999999997,0.3461445132987859,0.2856250000000001,0
