timestamp,shape_error,presence_error,leader_off
0.05,0.5586462712222866,0.0,1
0.1,2.0148752305435593e-15,0.0,1
0.15000000000000002,0.03008427639408239,0.0,1
0.2,0.04156097054565687,0.0,1
0.25,0.05302361950950812,0.0,1
0.3,0.08168940511399976,0.0,1
0.35,0.07942032949304625,0.0,1
0.39999999999999997,2.1142073420467708e-15,0.0,1
0.44999999999999996,2.1884853797619622e-15,0.0,1
0.49999999999999994,2.1197285395588387e-15,0.0,1
0.5499999999999999,2.0188590884398615e-15,0.0,1
0.6,2.1945085043205822e-15,0.0,1
0.65,2.1758854084236437e-15,0.0,1
0.7000000000000001,2.0846621232841694e-15,0.0,1
0.7500000000000001,2.0846621232841694e-15,0.0,1
0.8000000000000002,2.160879993915864e-15,0.0,1
0.8500000000000002,2.2171470165899333e-15,0.0,1
0.9000000000000002,2.051075891419013e-15,0.0,1
0.9500000000000003,2.1145419600778052e-15,0.0,1
1.0000000000000002,0.06286919299918708,0.06451612903225802,1
1.0500000000000003,0.06286919299918724,0.06451612903225802,1
1.1000000000000003,0.06286919299918724,0.06451612903225802,1
1.1500000000000004,0.06286919299918717,0.06451612903225802,1
1.2000000000000004,0.06286919299918704,0.06451612903225802,1
1.2500000000000004,0.06286919299918707,0.06451612903225802,1
1.3000000000000005,0.06286919299918707,0.06451612903225802,1
1.3500000000000005,0.06286919299918686,0.06451612903225802,1
1.4000000000000006,0.06286919299918711,0.06451612903225802,1
1.4500000000000006,0.06286919299918711,0.06451612903225802,1
1.5000000000000007,0.06286919299918707,0.06451612903225802,1
1.5500000000000007,0.06286919299918708,0.06451612903225802,1
1.6000000000000008,0.06286919299918704,0.06451612903225802,1
1.6500000000000008,0.06286919299918685,0.06451612903225802,1
1.7000000000000008,0.06286919299918713,0.06451612903225802,1
1.7500000000000009,0.0628691929991873,0.06451612903225802,1
1.800000000000001,0.0628691929991873,0.06451612903225802,1
1.850000000000001,0.06286919299918695,0.06451612903225802,1
1.900000000000001,0.06286919299918707,0.06451612903225802,1
1.950000000000001,0.06286919299918683,0.06451612903225802,1
2.000000000000001,0.07724476962892793,0.0806451612903226,1
2.0500000000000007,0.07724476962892801,0.0806451612903226,1
2.1000000000000005,0.077244769628928,0.0806451612903226,1
2.1500000000000004,0.077244769628928,0.0806451612903226,1
2.2,0.07724476962892801,0.0806451612903226,1
2.25,0.07724476962892786,0.0806451612903226,1
2.3,0.07724476962892804,0.0806451612903226,1
2.3499999999999996,0.07724476962892825,0.0806451612903226,1
2.3999999999999995,0.077244769628928,0.0806451612903226,1
2.4499999999999993,0.07724476962892803,0.0806451612903226,1
2.499999999999999,0.07724476962892803,0.0806451612903226,1
2.549999999999999,0.07724476962892823,0.0806451612903226,1
2.5999999999999988,0.07724476962892793,0.0806451612903226,1
2.6499999999999986,0.07724476962892785,0.0806451612903226,1
2.6999999999999984,0.07724476962892801,0.0806451612903226,1
2.7499999999999982,0.07724476962892803,0.0806451612903226,1
2.799999999999998,0.0772447696289281,0.0806451612903226,1
2.849999999999998,0.0772447696289281,0.0806451612903226,1
2.8999999999999977,0.07724476962892793,0.0806451612903226,1
2.9499999999999975,0.07724476962892769,0.0806451612903226,1
2.9999999999999973,0.07724476962892796,0.0806451612903226,1
3.049999999999997,0.11470302524075934,0.14516129032258038,1
3.099999999999997,0.11470302524075919,0.14516129032258038,1
3.149999999999997,0.11470302524075926,0.14516129032258038,1
3.1999999999999966,0.11470302524075926,0.14516129032258038,1
3.2499999999999964,0.11470302524075891,0.14516129032258038,1
3.2999999999999963,0.11470302524075912,0.14516129032258038,1
3.349999999999996,0.11470302524075916,0.14516129032258038,1
3.399999999999996,0.11470302524075891,0.14516129032258038,1
3.4499999999999957,0.114703025240759,0.14516129032258038,1
3.4999999999999956,0.11470302524075926,0.14516129032258038,1
3.5499999999999954,0.11470302524075926,0.14516129032258038,1
3.599999999999995,0.11470302524075934,0.14516129032258038,1
3.649999999999995,0.11470302524075926,0.14516129032258038,1
3.699999999999995,0.11470302524075937,0.14516129032258038,1
3.7499999999999947,0.11470302524075944,0.14516129032258038,1
3.7999999999999945,0.11470302524075925,0.14516129032258038,1
3.8499999999999943,0.11470302524075919,0.14516129032258038,1
3.899999999999994,0.11470302524075919,0.14516129032258038,1
3.949999999999994,0.11470302524075912,0.14516129032258038,1
3.999999999999994,0.11470302524075922,0.14516129032258038,1
4.049999999999994,0.14280342188211104,0.20161290322580677,1
4.099999999999993,0.1428034218821112,0.20161290322580677,1
4.149999999999993,0.14280342188211154,0.20161290322580677,1
4.199999999999993,0.1428034218821119,0.20161290322580677,1
4.249999999999993,0.1428034218821119,0.20161290322580677,1
4.299999999999993,0.14280342188211168,0.20161290322580677,1
4.3499999999999925,0.14280342188211143,0.20161290322580677,1
4.399999999999992,0.14280342188211095,0.20161290322580677,1
4.449999999999992,0.14280342188211154,0.20161290322580677,1
4.499999999999992,0.14280342188211145,0.20161290322580677,1
4.549999999999992,0.14280342188211193,0.20161290322580677,1
4.599999999999992,0.14280342188211193,0.20161290322580677,1
4.6499999999999915,0.14280342188211104,0.20161290322580677,1
4.699999999999991,0.1428034218821119,0.20161290322580677,1
4.749999999999991,0.14280342188211187,0.20161290322580677,1
4.799999999999991,0.14280342188211162,0.20161290322580677,1
4.849999999999991,0.14280342188211143,0.20161290322580677,1
4.899999999999991,0.14280342188211212,0.20161290322580677,1
4.94999999999999,0.14280342188211212,0.20161290322580677,1
4.99999999999999,0.14280342188211131,0.20161290322580677,1
5.04999999999999,0.14668629638294056,0.23387096774193575,1
5.09999999999999,0.1466862963829405,0.23387096774193575,1
5.14999999999999,0.14668629638294042,0.23387096774193575,1
5.1999999999999895,0.14668629638294056,0.23387096774193575,1
5.249999999999989,0.14668629638294056,0.23387096774193575,1
5.299999999999989,0.14668629638294056,0.23387096774193575,1
5.349999999999989,0.14668629638294045,0.23387096774193575,1
5.399999999999989,0.14668629638294056,0.23387096774193575,1
5.449999999999989,0.14668629638294056,0.23387096774193575,1
5.4999999999999885,0.14668629638294056,0.23387096774193575,1
5.549999999999988,0.14668629638294045,0.23387096774193575,1
5.599999999999988,0.14668629638294045,0.23387096774193575,1
5.649999999999988,0.14668629638294045,0.23387096774193575,1
5.699999999999988,0.14668629638294042,0.23387096774193575,1
5.749999999999988,0.14668629638294042,0.23387096774193575,1
5.799999999999987,0.1466862963829404,0.23387096774193575,1
5.849999999999987,0.14668629638294056,0.23387096774193575,1
5.899999999999987,0.14668629638294056,0.23387096774193575,1
5.949999999999987,0.14668629638294042,0.23387096774193575,1
5.999999999999987,0.14668629638294042,0.23387096774193575,1
6.0499999999999865,0.8496965058091798,0.20967741935483897,1
6.099999999999986,0.8465664576583732,0.20967741935483897,1
6.149999999999986,0.8433233864151111,0.20967741935483897,1
6.199999999999986,0.8399619669351586,0.20967741935483897,1
6.249999999999986,0.8364761851285946,0.20967741935483897,1
6.299999999999986,0.8328591297034386,0.20967741935483897,1
6.349999999999985,0.8290509930867178,0.20967741935483897,1
6.399999999999985,0.8248528761128918,0.20967741935483897,1
6.449999999999985,0.8204159381143875,0.20967741935483897,1
6.499999999999985,0.8157809645691492,0.20967741935483897,0
6.549999999999985,0.8109361443039672,0.21429500520291386,0
6.5999999999999845,0.8059338287172111,0.21429500520291386,0
6.649999999999984,0.8007025761567446,0.21429500520291386,0
6.699999999999984,0.7953432912677503,0.6575832466181052,0
6.749999999999984,0.788990765113621,0.6622008324661801,0
6.799999999999984,0.7829926041057472,0.6622008324661801,0
6.849999999999984,0.776658175166374,0.6570629552549418,0
6.8999999999999835,0.770565401200778,0.6575832466181052,0
6.949999999999983,0.7626535707046065,0.6574531737773143,0
6.999999999999983,0.7542727207284149,0.6570629552549418,0
7.049999999999983,0.8086012213823063,0.2779006243496358,0
7.099999999999983,0.8007087751650089,0.2782258064516129,0
7.149999999999983,0.796871059570006,0.2185223725286156,0
7.199999999999982,0.7907293077996507,0.24017950052029177,0
7.249999999999982,0.7859160940497218,0.2747788761706556,0
7.299999999999982,0.7784715406841338,0.26443808532778373,0
7.349999999999982,0.7718246878591287,0.24076482830385063,0
7.399999999999982,0.7656846947845989,0.19862122788761677,0
7.4499999999999815,0.7538810544966666,0.18307752341311154,0
7.499999999999981,0.7408347300811867,0.17377731529656623,0
7.549999999999981,0.7249421843773075,0.18008584807492206,0
7.599999999999981,0.7133932040031306,0.21292924037460959,0
7.649999999999981,0.7065143269323528,0.19719042663891767,0
7.699999999999981,0.6949728382807349,0.1954344432882412,0
7.7499999999999805,0.683836600923993,0.1607700312174817,0
7.79999999999998,0.665059805213424,0.1893210197710717,0
7.84999999999998,0.6472626488156664,0.21715660770031173,0
7.89999999999998,0.6251719660031977,0.2501951092611866,0
7.94999999999998,0.6048027978322592,0.21130332986472397,0
7.99999999999998,0.5894214651270788,0.17702913631633732,0
8.04999999999998,0.8465925850951966,0.2541623309053072,0
8.09999999999998,0.8453995647822031,0.24434183142559876,0
8.14999999999998,0.8397724766988549,0.24473204994797126,0
8.199999999999982,0.8328341481287772,0.21364464099895902,0
8.249999999999982,0.8269718887491267,0.23699271592091628,0
8.299999999999983,0.8222305792316906,0.24252081165452694,0
8.349999999999984,0.8169371272041323,0.2237252861602491,0
8.399999999999984,0.8097902262126336,0.19328824141519235,0
8.449999999999985,0.8064180852294696,0.18184183142559823,0
8.499999999999986,0.7984665110536407,0.20187304890738791,0
8.549999999999986,0.7894104404629882,0.22418054110301822,0
8.599999999999987,0.779554877817501,0.19458896982310062,0
8.649999999999988,0.7748087065468686,0.21780697190426593,0
8.699999999999989,0.7686135907674987,0.187695109261186,0
8.74999999999999,0.7644496458942838,0.1853537981269509,0
8.79999999999999,0.7569164269914728,0.23465140478668098,0
8.84999999999999,0.7466420731835863,0.20649063475546273,0
8.899999999999991,0.7337164620853149,0.1947190426638916,0
8.949999999999992,0.7182740639031857,0.19296305931321517,0
8.999999999999993,0.7062495770419424,0.20915712799167496,0
9.049999999999994,0.8541328476954497,0.2767950052029134,0
9.099999999999994,0.8502643146066988,0.2676248699271593,0
9.149999999999995,0.8477591082931858,0.2725676378772112,0
9.199999999999996,0.8394771203225567,0.239138917793965,0
9.249999999999996,0.8293758893016475,0.26164151925078055,0
9.299999999999997,0.8201053145150884,0.23608220603538033,0
9.349999999999998,0.8137151429065981,0.2585197710718003,0
9.399999999999999,0.8044627640859747,0.19309313215400598,0
9.45,0.7999275786685013,0.2330254942767954,0
9.5,0.7945089130588338,0.21149843912591001,0
9.55,0.7777838985712104,0.19042663891779368,0
9.600000000000001,0.7602131634888973,0.19075182101977078,0
9.650000000000002,0.7383505114515967,0.2103928199791879,0
9.700000000000003,0.721080714903977,0.19562955254942724,0
9.750000000000004,0.6999578647811674,0.2089620187304889,0
9.800000000000004,0.6790231492518964,0.1954994797086364,0
9.850000000000005,0.6547587467917241,0.16792403746097828,0
9.900000000000006,0.6213890579435792,0.17995577523413095,0
9.950000000000006,0.589663725223713,0.2165062434963574,0
10.000000000000007,0.7085996161481487,0.26450312174817914,0
10.050000000000008,0.6969926167323889,0.23016389177939586,0
10.100000000000009,0.6909686633346169,0.26456815816857465,0
10.15000000000001,0.6767109751925224,0.2556581685744019,0
10.20000000000001,0.6700460059150348,0.26268210197710734,0
10.25000000000001,0.6423913294785063,0.22626170655567068,0
10.300000000000011,0.6127464507050892,0.24128511966701408,0
10.350000000000012,0.5713116207025128,0.2570239334027058,0
10.400000000000013,0.5304012424972686,0.20317377731529634,0
10.450000000000014,0.5283731349275784,0.2292533818938611,0
10.500000000000014,0.5038849895645439,0.2027835587929236,0
10.550000000000015,0.474573694106465,0.1773543184183143,0
10.600000000000016,0.42222337185219083,0.2328954214360045,0
10.650000000000016,0.3838678239262898,0.21657127991675296,0
10.700000000000017,0.38633474675820506,0.21845733610822016,0
10.750000000000018,0.3801183753172248,0.200507284079084,0
10.800000000000018,0.3758703172843238,0.24551248699271608,0
10.85000000000002,0.3889256324193952,0.22853798126951025,0
10.90000000000002,0.4363273883593315,0.1734521331945891,0
10.95000000000002,0.4189827948487089,0.2246357960457862,0
11.000000000000021,0.6444904655096965,0.2663891779396464,0
11.050000000000022,0.6329129507077537,0.25455254942767985,0
11.100000000000023,0.6112284338300269,0.24960978147762805,0
11.150000000000023,0.5923526305280004,0.30150884495317354,0
11.200000000000024,0.5483060792696629,0.2716571279916757,0
11.250000000000025,0.5257453605947235,0.25754422476586925,0
11.300000000000026,0.4927924995199345,0.31640218522372476,0
11.350000000000026,0.4605361434928859,0.30794745057232026,0
11.400000000000027,0.43703925468810645,0.2492845993756508,0
11.450000000000028,0.4309617004633688,0.17767950052029158,0
11.500000000000028,0.42405942432404453,0.25702393340270574,0
11.55000000000003,0.3800388760230104,0.23452133194588912,0
11.60000000000003,0.35096793164474693,0.23445629552549366,0
11.65000000000003,0.3249663657990043,0.2342611862643074,0
11.700000000000031,0.29006681481465885,0.19387356919875126,0
