timestamp,shape_error,presence_error,leader_off
0.05,0.5586462712222866,0.0,1
0.1,2.0148752305435593e-15,0.0,1
0.15000000000000002,0.03008427639408239,0.0,1
0.2,0.04395500805137037,0.0,1
0.25,0.03584740410615279,0.0,1
0.3,0.029870591606372118,0.0,1
0.35,0.029870591606372232,0.0,1
0.39999999999999997,2.1142073420467708e-15,0.0,0
0.44999999999999996,2.1884853797619622e-15,0.007999479708636837,0
0.49999999999999994,0.01226686462640852,0.9119406867845967,0
0.5499999999999999,0.030676797883710725,0.9854318418314224,0
0.6,0.020577789805414616,0.2957206035379809,0
0.65,0.19035680526654492,0.1483480749219561,0
0.7000000000000001,0.22501889279082865,0.15251040582726286,0
0.7500000000000001,0.24838333910942917,0.23178980228928203,0
0.8000000000000002,0.24188750274182086,0.21201873048907396,0
0.8500000000000002,0.2495870057433042,0.1997268470343394,0
0.9000000000000002,0.3200622597473216,0.18418314255983326,0
0.9500000000000003,0.3384475051631206,0.15719302809573318,0
1.0000000000000002,0.311085973366328,0.28245317377731477,0
1.0500000000000003,0.3562939639649659,0.2594953173777313,0
1.1000000000000003,0.38544268992061004,0.23764308012487007,0
1.1500000000000004,0.35538435442573035,0.18359781477627454,0
1.2000000000000004,0.3001759997593607,0.18613423517169586,0
1.2500000000000004,0.30425849388132736,0.22424557752341337,0
1.3000000000000005,0.3012846769330828,0.1834677419354836,0
1.3500000000000005,0.28520438482007415,0.1748178980228926,0
1.4000000000000006,0.26223296382186295,0.172996878251821,0
1.4500000000000006,0.3158596257055916,0.22639177939646238,0
1.5000000000000007,0.27799551962948865,0.2077913631633717,0
1.5500000000000007,0.2425603905905484,0.18704474505723176,0
1.6000000000000008,0.23406109053509555,0.18795525494276757,0
1.6500000000000008,0.20169640992780485,0.22964360041623322,0
1.7000000000000008,0.23834406676238853,0.24479708636836617,0
1.7500000000000009,0.29607419865329104,0.17228147762747129,0
1.800000000000001,0.3482110542367617,0.18886576482830342,0
1.850000000000001,0.35322460412909334,0.17878511966701335,0
1.900000000000001,0.3286226425905443,0.19816597294484928,0
1.950000000000001,0.2752470464351292,0.12656087408949032,0
2.000000000000001,0.1922008540696531,0.20623048907388156,0
2.0500000000000007,0.19862057051530557,0.18366285119667014,0
2.1000000000000005,0.2298162679853013,0.2157908428720086,0
2.1500000000000004,0.23852397507060796,0.21598595213319485,0
2.2,0.24528270325122484,0.17137096774193555,0
2.25,0.2598584684969014,0.17579344432882407,0
2.3,0.2335572794383979,0.1882804370447449,0
2.3499999999999996,0.2733682486038085,0.14399063475546311,0
2.3999999999999995,0.25641518438955657,0.16324141519250757,0
2.4499999999999993,0.24802462844071904,0.14587669094693032,0
2.499999999999999,0.260875231132313,0.19198751300728373,0
2.549999999999999,0.2501774525058392,0.1863293444328822,0
2.5999999999999988,0.23692934056816506,0.212473985431842,0
2.6499999999999986,0.2899880657105555,0.1920525494276791,0
2.6999999999999984,0.27008866427895456,0.14314516129032262,0
2.7499999999999982,0.24957330410167322,0.17208636836628474,0
2.799999999999998,0.2675097313289965,0.15758324661810594,0
2.849999999999998,0.30910976607689306,0.1465920915712798,0
2.8999999999999977,0.2807622487180298,0.15251040582726308,0
2.9499999999999975,0.2713193948809339,0.1711108220603538,0
2.9999999999999973,0.32704878386303277,0.14015348595213323,0
3.049999999999997,0.2972606592262207,0.19263787721123815,0
3.099999999999997,0.23296053923012086,0.23952913631633746,0
3.149999999999997,0.24321539902668,0.2533168574401665,0
3.1999999999999966,0.266607344703184,0.17689906347554615,0
3.2499999999999964,0.2651187568979679,0.19432882414151909,0
3.2999999999999963,0.25482906495031,0.17859001040582692,0
3.349999999999996,0.2559437591676226,0.15218522372528628,0
3.399999999999996,0.25092000518715357,0.148283038501561,0
3.4499999999999957,0.22065060290283386,0.18658949011446402,0
3.4999999999999956,0.21967304257960055,0.19745057232049928,0
3.5499999999999954,0.24779615440679775,0.1690296566077001,0
3.599999999999995,0.23992736036307502,0.19114203954214343,0
3.649999999999995,0.22900216662812473,0.1787851196670132,0
3.699999999999995,0.26302166791706016,0.17267169614984368,0
3.7499999999999947,0.27029650882343037,0.1499739854318419,0
3.7999999999999945,0.28536123487179244,0.16337148803329848,0
3.8499999999999943,0.289715649197079,0.18515868886576484,0
3.899999999999994,0.2881630229803651,0.1437955254942769,0
3.949999999999994,0.2472718002267679,0.13469042663891798,0
3.999999999999994,0.24394913887184536,0.19914151925078008,0
4.049999999999994,0.24666819687110778,0.21533558792924068,0
4.099999999999993,0.29501378680681944,0.20538501560874067,0
4.149999999999993,0.3125341769756807,0.16844432882414145,0
4.199999999999993,0.23541016233253068,0.19146722164412058,0
4.249999999999993,0.213879627634339,0.15602237252861612,0
4.299999999999993,0.21907585191571374,0.1402185223725285,0
4.3499999999999925,0.18377504095837302,0.1578433922996879,0
4.399999999999992,0.18632005442504815,0.2205385015608743,0
4.449999999999992,0.22880151060163065,0.1577783558792925,0
4.499999999999992,0.2521716624470112,0.1930931321540061,0
4.549999999999992,0.2935159763621145,0.14138917793964614,0
4.599999999999992,0.3405936948275316,0.17429760665972924,0
4.6499999999999915,0.31249400824110835,0.17059053069719035,0
4.699999999999991,0.2934101995966243,0.17501300728407887,0
4.749999999999991,0.28955270118461246,0.16850936524453686,0
4.799999999999991,0.26749022722939325,0.2019380853277833,0
4.849999999999991,0.28031344699581584,0.19094693028095727,0
4.899999999999991,0.2874141918221239,0.1630463059313216,0
4.94999999999999,0.3015227638476103,0.15595733610822074,0
4.99999999999999,0.2593251280220085,0.15413631633714883,0
5.04999999999999,0.24013303819577153,0.215985952133195,0
5.09999999999999,0.2249022681852339,0.21156347554630567,0
5.14999999999999,0.20885728566597164,0.21982310093652477,0
5.1999999999999895,0.20416933965190684,0.16330645161290336,0
5.249999999999989,0.2020765312693516,0.19491415192507805,0
5.299999999999989,0.20787016395013294,0.1417143600416233,0
5.349999999999989,0.192810658369903,0.1559573361082208,0
5.399999999999989,0.1971164291928489,0.15667273673257043,0
5.449999999999989,0.16127866278716624,0.14164932362122787,0
5.4999999999999885,0.17965905763101206,0.16369667013527592,0
5.549999999999988,0.24385205087247414,0.19569458896982309,0
5.599999999999988,0.260010998620038,0.18665452653485937,0
5.649999999999988,0.2830950073609526,0.16844432882414162,0
5.699999999999988,0.23857620054364884,0.20252341311134223,0
5.749999999999988,0.2323931954230244,0.2202133194588973,0
5.799999999999987,0.28068869370769306,0.15738813735692003,0
5.849999999999987,0.24407536745542985,0.16701352757544236,0
5.899999999999987,0.25339058935124736,0.1790452653485951,0
5.949999999999987,0.2142887158263603,0.1728668054110302,0
5.999999999999987,0.18752548023157403,0.15927419354838726,0
6.0499999999999865,0.8375370504324678,0.259105098855359,0
6.099999999999986,0.8352959821189303,0.2263267429760661,0
6.149999999999986,0.8310278495441493,0.22866805411030128,0
6.199999999999986,0.8288077278932925,0.2719172736732568,1
6.249999999999986,0.8253644755659024,0.23504162330905337,1
6.299999999999986,0.822261912127386,0.22079864724245543,1
6.349999999999985,0.8201040368092394,0.2472034339229969,1
6.399999999999985,0.8148986941045958,0.2472034339229969,1
6.449999999999985,0.810251137967961,0.2472034339229969,1
6.499999999999985,0.806317500721664,0.2472034339229969,1
6.549999999999985,0.8023363086300266,0.240569719042664,1
6.5999999999999845,0.7984251158091729,0.240569719042664,1
6.649999999999984,0.7943720805057488,0.23978928199791896,1
6.699999999999984,0.7903163799117316,0.23978928199791896,0
6.749999999999984,0.7852069073677761,0.23978928199791896,0
6.799999999999984,0.7798705745705174,0.2438865764828305,1
6.849999999999984,0.7746128827560351,0.5388917793964624,1
6.8999999999999835,0.7694627206889644,0.583962018730489,1
6.949999999999983,0.7639465829086676,0.583962018730489,0
6.999999999999983,0.7581464809498829,0.608545785639958,1
7.049999999999983,0.8750817220428597,0.6569979188345474,1
7.099999999999983,0.8713682141404564,0.6569979188345474,0
7.149999999999983,0.867709963148823,0.6569979188345474,0
7.199999999999982,0.8640121272787874,0.6569979188345474,1
7.249999999999982,0.8604185988728666,0.6569979188345474,1
7.299999999999982,0.8567110223896266,0.6569979188345474,1
7.349999999999982,0.8529107832542459,0.6569979188345474,1
7.399999999999982,0.8494439198757583,0.6569979188345474,1
7.4499999999999815,0.8445243481842553,0.6569979188345474,1
7.499999999999981,0.8398146130929667,0.651404786680541,1
7.549999999999981,0.8348835791601991,0.6313085327783559,1
7.599999999999981,0.829817070076661,0.6760535900104057,0
7.649999999999981,0.8253934195610303,0.6760535900104057,1
7.699999999999981,0.8201190195287594,0.681646722164412,1
7.7499999999999805,0.8155507566186508,0.681646722164412,0
7.79999999999998,0.8079602313765306,0.681646722164412,0
7.84999999999998,0.800561659279527,0.681646722164412,0
7.89999999999998,0.7928031924279747,0.681646722164412,1
7.94999999999998,0.7847838258392303,0.681646722164412,1
7.99999999999998,0.7763620908844779,0.681646722164412,0
8.04999999999998,0.9017532109743528,0.7215790842872002,1
8.09999999999998,0.9004763584436459,0.7215790842872002,1
8.14999999999998,0.8965828531526354,0.7215790842872002,1
8.199999999999982,0.8927547113540684,0.7215790842872002,1
8.249999999999982,0.8887610963202897,0.7584547346514039,0
8.299999999999983,0.8846908776741136,0.7584547346514039,1
8.349999999999984,0.8804603149015593,0.7625520291363154,0
8.399999999999984,0.8761601123431788,0.7625520291363154,0
8.449999999999985,0.8723213095463094,0.7625520291363154,0
8.499999999999986,0.8675107445459055,0.7625520291363154,0
8.549999999999986,0.8630219732719677,0.7625520291363154,1
8.599999999999987,0.8583590742364734,0.7625520291363154,1
8.649999999999988,0.853439371272776,0.7625520291363154,1
8.699999999999989,0.8483942575433346,0.7578043704474496,1
8.74999999999999,0.843299157730255,0.34950572320499534,1
8.79999999999999,0.8393529535353985,0.2877861602497404,1
8.84999999999999,0.8279662627753378,0.2877861602497404,1
8.899999999999991,0.8173453134203291,0.2830385015608746,0
8.949999999999992,0.8062079934517774,0.27829084287200884,0
8.999999999999993,0.7948611019892747,0.2830385015608746,0
9.049999999999994,0.8633689300908222,0.7934443288241425,0
9.099999999999994,0.8570660968567794,0.7874609781477636,0
9.149999999999995,0.8516976614123707,0.3099635796045791,0
9.199999999999996,0.8427083404982341,0.2131243496357959,0
9.249999999999996,0.8362939408695057,0.19393860561914664,0
9.299999999999997,0.8265495642270737,0.2299687825182097,0
9.349999999999998,0.8155926508955125,0.24583766909469357,0
9.399999999999999,0.8023333569164809,0.20584027055150853,0
9.45,0.7864443711568746,0.24915452653485995,0
9.5,0.7750202215931037,0.18190686784599394,0
9.55,0.7563518654721415,0.2116285119667009,0
9.600000000000001,0.7354394428390425,0.23959417273673186,0
9.650000000000002,0.7146664771125564,0.2402445369406873,0
9.700000000000003,0.6909380401919031,0.24011446409989526,0
9.750000000000004,0.6592329313871222,0.1806061394380855,0
9.800000000000004,0.6428167592908777,0.2192377731529654,0
9.850000000000005,0.6351351638120782,0.19985691987512982,0
9.900000000000006,0.591732175477124,0.21156347554630547,0
9.950000000000006,0.5493660724366393,0.23094432882414104,0
10.000000000000007,0.7388185787638737,0.2231399583766905,0
10.050000000000008,0.7311603022122579,0.21598595213319438,0
10.100000000000009,0.7165792971718881,0.27120187304890764,0
10.15000000000001,0.6887264189555502,0.19484911550468234,0
10.20000000000001,0.6716016666130947,0.20382414151925035,0
10.25000000000001,0.65533250988247,0.21546566077003085,0
10.300000000000011,0.6235412336546917,0.20109261186264268,0
10.350000000000012,0.5993640728670617,0.21006763787721103,0
10.400000000000013,0.57605618403126,0.22522112382934392,0
10.450000000000014,0.5463328493053662,0.2263267429760661,0
10.500000000000014,0.5096667278118153,0.20759625390218475,0
10.550000000000015,0.49697943637141495,0.23965920915712857,0
10.600000000000016,0.46255149038311444,0.2171566077003118,0
10.650000000000016,0.4322384966774788,0.24239073881373602,0
10.700000000000017,0.4253938569187222,0.2296436004162325,0
10.750000000000018,0.42201662867853773,0.1759885535900106,0
10.800000000000018,0.42403229366552375,0.2372528616024978,0
10.85000000000002,0.40011002211697994,0.20759625390218475,0
10.90000000000002,0.4187932845947575,0.18171175858480756,0
10.95000000000002,0.371327114162462,0.22502601456815768,0
11.000000000000021,0.47677930913761885,0.28466441207075965,0
11.050000000000022,0.46015799255660933,0.3011186264308009,0
11.100000000000023,0.4496628090572942,0.2833636836628511,0
11.150000000000023,0.47127641912655654,0.18307752341311162,0
11.200000000000024,0.4524206381309262,0.2367325702393345,0
11.250000000000025,0.44308769004447796,0.2269120707596251,0
11.300000000000026,0.42786496349245406,0.18522372528616024,0
11.350000000000026,0.3532520275589158,0.1795655567117588,0
11.400000000000027,0.3267600965434522,0.22964360041623255,0
11.450000000000028,0.29871102275064054,0.20219823100936493,0
11.500000000000028,0.30886986541167966,0.22847294484911518,0
11.55000000000003,0.3364335427971173,0.14704734651404805,0
11.60000000000003,0.3569818565982261,0.24362643080124904,0
11.65000000000003,0.2968509463471277,0.19029656607700302,0
11.700000000000031,0.30869889728972133,0.189516129032258,0
