timestamp,shape_error,presence_error,leader_off
0.05,7.985227170048307e-17,0.0,1
0.1,0.015210110001693119,0.0,1
0.15000000000000002,1.0382052112150723e-16,0.0,1
0.2,0.016205029312156456,0.0,1
0.25,0.016578719302899367,0.0,1
0.3,7.808848277196203e-17,0.0,1
0.35,0.03491057237581722,0.0,1
0.39999999999999997,1.1977840755072456e-16,0.0,1
0.44999999999999996,1.0471288884483373e-16,0.0,1
0.49999999999999994,8.960547710267881e-17,0.0,1
0.5499999999999999,1.286811382658579e-16,0.0,0
0.6,1.4910086331170793e-16,0.0475,0
0.65,0.0214599414143607,0.0475,0
0.7000000000000001,0.03960792703193193,0.9499999999999996,0
0.7500000000000001,0.044754194121949066,0.9499999999999996,0
0.8000000000000002,0.05141829799344581,0.9049999999999997,0
0.8500000000000002,0.04865385190586142,0.9049999999999997,0
0.9000000000000002,0.04788214299664098,0.05000000000000001,0
0.9500000000000003,0.07656569834427723,0.0,0
1.0000000000000002,0.020302643571286343,0.0075000000000000015,0
1.0500000000000003,0.018335537543813084,0.047500000000000014,0
1.1000000000000003,0.021015324331396804,0.09500000000000003,0
1.1500000000000004,0.031903607115431616,0.0,0
1.2000000000000004,0.027216652110068417,0.0,0
1.2500000000000004,0.0021404540730406963,0.047500000000000014,0
1.3000000000000005,0.03773563541958917,0.0025,0
1.3500000000000005,0.013050968688338438,0.0075000000000000015,0
1.4000000000000006,0.04544014431246883,0.0,0
1.4500000000000006,0.06205955182190512,0.0,0
1.5000000000000007,0.050091577664321936,0.0025,0
1.5500000000000007,0.052385459456477296,0.0,0
1.6000000000000008,0.036217145549773073,0.047500000000000014,0
1.6500000000000008,0.04811851866643846,0.09500000000000003,0
1.7000000000000008,0.05974114339920468,0.05000000000000001,0
1.7500000000000009,0.07019197039847146,0.0025,0
1.800000000000001,0.08311071244160678,0.0,0
1.850000000000001,0.0738828069077579,0.005,0
1.900000000000001,0.06835184460001259,0.0025,0
1.950000000000001,0.06398924121414522,0.0,0
2.000000000000001,0.12294616351044377,0.1950000000000001,0
2.0500000000000007,0.13403056750070294,0.15499999999999997,0
2.1000000000000005,0.13548753282272125,0.11750000000000002,0
2.1500000000000004,0.13172188897288992,0.15999999999999998,0
2.2,0.1338040292052113,0.11000000000000003,0
2.25,0.12878835832240754,0.14999999999999997,0
2.3,0.13986697506864018,0.030000000000000006,0
2.3499999999999996,0.1194057061666235,0.11000000000000003,0
2.3999999999999995,0.10803301803998784,0.034999999999999996,0
2.4499999999999993,0.08250028449350377,0.030000000000000006,0
2.499999999999999,0.0716259511173837,0.07250000000000001,0
2.549999999999999,0.06876662247803428,0.034999999999999996,0
2.5999999999999988,0.0546718140081257,0.0325,0
2.6499999999999986,0.05239825888847319,0.030000000000000006,0
2.6999999999999984,0.0578295309547128,0.030000000000000006,0
2.7499999999999982,0.03281542574519164,0.030000000000000006,0
2.799999999999998,0.01269694769973404,0.07,0
2.849999999999998,0.012120412721558055,0.034999999999999996,0
2.8999999999999977,0.01590407331127763,0.030000000000000006,0
2.9499999999999975,0.00859039050452366,0.030000000000000006,0
2.9999999999999973,0.001427333805432734,0.0325,0
3.049999999999997,0.015786629897150954,0.0325,0
3.099999999999997,0.028835971542233555,0.07,0
3.149999999999997,0.04525759192805238,0.030000000000000006,0
3.1999999999999966,0.07424933833108079,0.030000000000000006,0
3.2499999999999964,0.06512285492335382,0.0325,0
3.2999999999999963,0.06594720726548775,0.030000000000000006,0
3.349999999999996,0.04773973353880583,0.030000000000000006,0
3.399999999999996,0.028902767787818744,0.0325,0
3.4499999999999957,0.027699957856225206,0.0325,0
3.4999999999999956,0.018427604163731962,0.030000000000000006,0
3.5499999999999954,0.03381621753517667,0.030000000000000006,0
3.599999999999995,0.020751633224464078,0.07,0
3.649999999999995,0.03575005279447987,0.0675,0
3.699999999999995,0.04036237495762372,0.030000000000000006,0
3.7499999999999947,0.004280199932942612,0.030000000000000006,0
3.7999999999999945,0.01886760006254011,0.030000000000000006,0
3.8499999999999943,0.023529431069866467,0.07,0
3.899999999999994,0.023529431069866467,0.0675,0
3.949999999999994,0.014525138096719424,0.030000000000000006,0
3.999999999999994,0.005406195109722855,0.0325,0
4.049999999999994,0.068142846156111,0.08250000000000002,0
4.099999999999993,0.07751170685678804,0.08000000000000002,0
4.149999999999993,0.06963268404755464,0.11500000000000002,0
4.199999999999993,0.09567636910752368,0.07750000000000001,0
4.249999999999993,0.10407549713671244,0.07750000000000001,0
4.299999999999993,0.10308426196899792,0.04,0
4.3499999999999925,0.0886787058699737,0.042499999999999996,0
4.399999999999992,0.07791158849990203,0.04,0
4.449999999999992,0.05885836386542425,0.04,0
4.499999999999992,0.036668608853637555,0.042499999999999996,0
4.549999999999992,0.022788803689794877,0.04,0
4.599999999999992,0.012150333939823642,0.07750000000000001,0
4.6499999999999915,0.007239801625231376,0.07750000000000001,0
4.699999999999991,0.04190307795838984,0.04,0
4.749999999999991,0.02275528827505618,0.04,0
4.799999999999991,0.007505535401997564,0.04,0
4.849999999999991,0.014924075967334556,0.04,0
4.899999999999991,0.024793268172434924,0.045,0
4.94999999999999,0.04131369823127059,0.08000000000000002,0
4.99999999999999,0.0429793157468753,0.04,0
5.04999999999999,0.04367017250475929,0.07750000000000001,0
5.09999999999999,0.09646151198746264,0.11500000000000002,0
5.14999999999999,0.10064280983136464,0.07750000000000001,0
5.1999999999999895,0.03740133591682577,0.04,0
5.249999999999989,0.024203965241223924,0.04,0
5.299999999999989,0.024203965241223924,0.04,0
5.349999999999989,0.02431811026302426,0.042499999999999996,0
5.399999999999989,0.025422007299260675,0.04,0
5.449999999999989,0.00794846343583554,0.08000000000000002,0
5.4999999999999885,0.011236744993998229,0.04,0
5.549999999999988,0.008411648279647795,0.07750000000000001,0
5.599999999999988,0.07503318755602162,0.04,0
5.649999999999988,0.09945875401330824,0.07750000000000001,0
5.699999999999988,0.08888808291227485,0.04,0
5.749999999999988,0.06851778835604072,0.04,0
5.799999999999987,0.04840422986547657,0.042499999999999996,0
5.849999999999987,0.04947725150678971,0.04,0
5.899999999999987,0.014496732577909935,0.07750000000000001,0
5.949999999999987,0.0027584000432094983,0.045,0
5.999999999999987,0.0027584000432094983,0.07750000000000001,0
6.0499999999999865,0.07225538310866673,0.09250000000000001,0
6.099999999999986,0.07190761243096179,0.09250000000000001,0
6.149999999999986,0.06760127692579299,0.09000000000000001,0
6.199999999999986,0.07091376682032952,0.13,0
6.249999999999986,0.07204552309461218,0.09000000000000001,0
6.299999999999986,0.07435112369291785,0.05499999999999999,0
6.349999999999985,0.07435112369291785,0.05499999999999999,0
6.399999999999985,0.07018354434648678,0.05499999999999999,0
6.449999999999985,0.07065094905928597,0.05499999999999999,0
6.499999999999985,0.07093815894664543,0.05499999999999999,0
6.549999999999985,0.04931131963369792,0.05499999999999999,0
6.5999999999999845,0.04415232435413435,0.05499999999999999,0
6.649999999999984,0.02824342844912883,0.09000000000000001,0
6.699999999999984,0.017564035565041776,0.05499999999999999,0
6.749999999999984,0.017591521601512162,0.05499999999999999,0
6.799999999999984,0.01727947286975366,0.057499999999999996,0
6.849999999999984,3.2271791532312815e-16,0.05499999999999999,0
6.8999999999999835,0.008952004133227342,0.057499999999999996,0
6.949999999999983,0.017726347726564694,0.05499999999999999,0
6.999999999999983,0.0564808283867982,0.09000000000000001,0
7.049999999999983,0.6336578424878347,0.11500000000000002,0
7.099999999999983,0.6271827986457843,0.11500000000000002,0
7.149999999999983,0.6188429794599402,0.11500000000000002,0
7.199999999999982,0.6100151802233943,0.11000000000000003,0
7.249999999999982,0.6039351593463896,0.11000000000000003,0
7.299999999999982,0.5999631351248739,0.030000000000000006,0
7.349999999999982,0.5902672074695039,0.07000000000000002,0
7.399999999999982,0.5834086618413868,0.11000000000000003,0
7.4499999999999815,0.5722599370338254,0.030000000000000006,0
7.499999999999981,0.5609639989786734,0.030000000000000006,0
7.549999999999981,0.5506409663376218,0.030000000000000006,0
7.599999999999981,0.5402127506696232,0.030000000000000006,0
7.649999999999981,0.5295961977675449,0.030000000000000006,0
