timestamp,shape_error,presence_error,leader_off
0.05,7.904065791319345e-17,0.0,1
0.1,7.185514355744859e-17,0.0,1
0.15000000000000002,1.0398974066294082e-16,0.0,1
0.2,8.073692775444984e-17,0.0,1
0.25,0.01610341768895192,0.0,1
0.3,8.792244211019471e-17,0.0,1
0.35,8.792244211019471e-17,0.0,1
0.39999999999999997,1.1117525501868566e-16,0.0,1
0.44999999999999996,1.0398974066294082e-16,0.0,1
0.49999999999999994,9.680422630719597e-17,0.09,0
0.5499999999999999,0.04517263572050774,0.11000000000000001,0
0.6,0.06475956716658576,0.030000000000000006,0
0.65,0.047526389849602134,0.19999999999999998,0
0.7000000000000001,0.06220437531064462,0.12,0
0.7500000000000001,0.08938875267715381,0.26999999999999996,0
0.8000000000000002,0.09455941164550238,0.36999999999999994,0
0.8500000000000002,0.11949918453737964,0.13,0
0.9000000000000002,0.11689088377855879,0.19999999999999998,0
0.9500000000000003,0.1139998933236179,0.16,0
1.0000000000000002,0.2074607136015668,0.29999999999999993,0
1.0500000000000003,0.20458956699077374,0.29999999999999993,0
1.1000000000000003,0.20378197466048623,0.29999999999999993,0
1.1500000000000004,0.20290712858373552,0.29999999999999993,0
1.2000000000000004,0.20304558732663705,0.29999999999999993,0
1.2500000000000004,0.20372347437484456,0.29999999999999993,0
1.3000000000000005,0.2068464931781436,0.2899999999999999,0
1.3500000000000005,0.1964490850937355,0.14,0
1.4000000000000006,0.18518623100051138,0.06,0
1.4500000000000006,0.18462113278761005,0.06999999999999999,0
1.5000000000000007,0.16465059660256307,0.14,0
1.5500000000000007,0.15827704796515368,0.14,0
1.6000000000000008,0.1432319956507526,0.29999999999999993,0
1.6500000000000008,0.14458435376359452,0.14,0
1.7000000000000008,0.14153653216108988,0.2,0
1.7500000000000009,0.12941703594157275,0.15000000000000002,0
1.800000000000001,0.14602040280651024,0.14,0
1.850000000000001,0.11706706978549626,0.22000000000000003,0
1.900000000000001,0.13018605419124582,0.14,0
1.950000000000001,0.1360625835600522,0.13,0
2.000000000000001,0.11808809353849045,0.13,0
2.0500000000000007,0.10480460823521164,0.14,0
2.1000000000000005,0.07290884341116309,0.2899999999999999,0
2.1500000000000004,0.05302008604597613,0.14,0
2.2,0.06729570304466378,0.15000000000000002,0
2.25,0.07787662318798193,0.22000000000000003,0
2.3,0.11901852749526717,0.2899999999999999,0
2.3499999999999996,0.11304579907210437,0.29999999999999993,0
2.3999999999999995,0.14534622705715428,0.15000000000000002,0
2.4499999999999993,0.16213873014675265,0.21000000000000002,0
2.499999999999999,0.17533789014650275,0.26999999999999996,0
2.549999999999999,0.16103286317411444,0.15000000000000002,0
2.5999999999999988,0.16249771432958496,0.26999999999999996,0
2.6499999999999986,0.14673830083221523,0.13,0
2.6999999999999984,0.12205037136128562,0.2,0
2.7499999999999982,0.12688386258091353,0.09,0
2.799999999999998,0.12745582930636015,0.29999999999999993,0
2.849999999999998,0.1353903023448561,0.06999999999999999,0
2.8999999999999977,0.12031892453449099,0.16,0
2.9499999999999975,0.11696141295938643,0.29999999999999993,0
2.9999999999999973,0.10506728913555846,0.26,0
3.049999999999997,0.15455749928440599,0.13999999999999999,0
3.099999999999997,0.14894379667010996,0.1,0
3.149999999999997,0.12459511218242983,0.09,0
3.1999999999999966,0.09882450010019804,0.09,0
3.2499999999999964,0.12225201611176592,0.08,0
3.2999999999999963,0.10877764027599936,0.1,0
3.349999999999996,0.08432673615637962,0.27,0
3.399999999999996,0.0964339757479768,0.15,0
3.4499999999999957,0.11299373100527232,0.15,0
3.4999999999999956,0.1082267892036384,0.08,0
3.5499999999999954,0.09727812524122299,0.15,0
3.599999999999995,0.1088176838618046,0.16,0
3.649999999999995,0.09442689731256322,0.17,0
3.699999999999995,0.09253356307050624,0.15,0
3.7499999999999947,0.08824575228331609,0.13999999999999999,0
3.7999999999999945,0.10054069636152409,0.13999999999999999,0
3.8499999999999943,0.10869407952747279,0.15,0
3.899999999999994,0.11725671810418246,0.08,0
3.949999999999994,0.09602986769624024,0.08,0
3.999999999999994,0.0854024879760508,0.19999999999999998,0
4.049999999999994,0.07675547827304251,0.26,0
4.099999999999993,0.07951303353019477,0.15999999999999998,0
4.149999999999993,0.09145381472542657,0.3,0
4.199999999999993,0.09966977970234436,0.24000000000000005,0
4.249999999999993,0.10240686174769839,0.24,0
4.299999999999993,0.1245967650630846,0.08,0
4.3499999999999925,0.10016166334598815,0.22000000000000003,0
4.399999999999992,0.11336255828580329,0.09,0
4.449999999999992,0.09396757689957155,0.08,0
4.499999999999992,0.09260423788518031,0.21000000000000002,0
4.549999999999992,0.11682627991097991,0.15,0
4.599999999999992,0.1288521163507371,0.15,0
4.6499999999999915,0.14881967555340214,0.15,0
4.699999999999991,0.1590435943399649,0.21000000000000002,0
4.749999999999991,0.18431124583797368,0.09,0
4.799999999999991,0.15926302361429664,0.08,0
4.849999999999991,0.15659292834873598,0.19999999999999998,0
4.899999999999991,0.12402657790282338,0.11000000000000001,0
4.94999999999999,0.10252789893595611,0.23000000000000004,0
4.99999999999999,0.13284625102679812,0.08,0
5.04999999999999,0.19564297013419282,0.12,0
5.09999999999999,0.18000613405561192,0.12,0
5.14999999999999,0.17978917136791753,0.13999999999999999,0
5.1999999999999895,0.18032753616847322,0.18,0
5.249999999999989,0.16879628998831372,0.18,0
5.299999999999989,0.16195413577754839,0.24000000000000005,0
5.349999999999989,0.14119304089200005,0.13,0
5.399999999999989,0.11922979295435843,0.13,0
5.449999999999989,0.13482950532834762,0.18,0
5.4999999999999885,0.15162774710763952,0.12,0
5.549999999999988,0.1681990105429554,0.18,0
5.599999999999988,0.15087537279814026,0.19,0
5.649999999999988,0.12360038514931614,0.13,0
5.699999999999988,0.11428769268258539,0.16999999999999998,0
5.749999999999988,0.0985720446377443,0.24000000000000005,0
5.799999999999987,0.12247786528322273,0.18,0
5.849999999999987,0.1284900147611122,0.23000000000000004,0
5.899999999999987,0.1538968111041542,0.16999999999999998,0
5.949999999999987,0.15139428449854905,0.12,0
5.999999999999987,0.15405705067738018,0.12,0
6.0499999999999865,0.5824881484557201,0.29000000000000004,0
6.099999999999986,0.5713982898907913,0.35000000000000003,0
6.149999999999986,0.5633634496189377,0.27,0
6.199999999999986,0.5576900702977529,0.27,0
6.249999999999986,0.5445964613745128,0.31999999999999995,1
6.299999999999986,0.5397752336307498,0.35,1
6.349999999999985,0.5360570643440901,0.31,1
6.399999999999985,0.5280463151772216,0.31999999999999995,1
6.449999999999985,0.5143949965764602,0.27,1
6.499999999999985,0.5070201664190527,0.24000000000000005,0
6.549999999999985,0.4966465206462975,0.29000000000000004,0
6.5999999999999845,0.48270371880542895,0.11000000000000001,0
6.649999999999984,0.4704714002675562,0.18000000000000005,0
6.699999999999984,0.4608892592157132,0.12000000000000002,0
6.749999999999984,0.4458741947216788,0.25000000000000006,0
6.799999999999984,0.4278966196156787,0.31999999999999995,0
6.849999999999984,0.410074588663666,0.18000000000000005,0
6.8999999999999835,0.3955074675759678,0.17000000000000004,0
6.949999999999983,0.3803769165025937,0.16000000000000003,0
6.999999999999983,0.37101123823494475,0.18000000000000005,0
7.049999999999983,0.35141979245871263,0.16999999999999998,0
7.099999999999983,0.331461357942385,0.26000000000000006,0
7.149999999999983,0.3127190351786522,0.2800000000000001,0
7.199999999999982,0.2903371710279955,0.18,0
7.249999999999982,0.2765602537548452,0.27,0
7.299999999999982,0.26578916169976724,0.15999999999999998,0
7.349999999999982,0.27091817251253414,0.18,0
7.399999999999982,0.27350870941162886,0.2800000000000001,0
7.4499999999999815,0.2739644349338886,0.26000000000000006,0
7.499999999999981,0.2662493127759321,0.15999999999999998,0
7.549999999999981,0.28877311233423475,0.22000000000000003,0
7.599999999999981,0.2954004840345653,0.16999999999999998,0
7.649999999999981,0.3007961932289316,0.2700000000000001,0
7.699999999999981,0.307289347699385,0.2700000000000001,0
7.7499999999999805,0.30232984167187726,0.21000000000000002,0
7.79999999999998,0.30556072629366066,0.26000000000000006,0
7.84999999999998,0.295326023798668,0.15999999999999998,0
7.89999999999998,0.2921536516876096,0.21000000000000002,0
7.94999999999998,0.27136905384953386,0.22000000000000003,0
7.99999999999998,0.2606002522847605,0.26000000000000006,0
8.04999999999998,0.4584447374293721,0.31,0
8.09999999999998,0.4517485421945196,0.31,0
8.14999999999998,0.4413965012823648,0.26999999999999996,0
8.199999999999982,0.4267871853245131,0.25999999999999995,0
8.249999999999982,0.4166568920325562,0.25999999999999995,0
8.299999999999983,0.40103262030036857,0.27999999999999997,0
8.349999999999984,0.38436834025228234,0.31,0
8.399999999999984,0.3677014835967023,0.25999999999999995,0
8.449999999999985,0.3536362345772822,0.25999999999999995,0
8.499999999999986,0.3380095518916251,0.25999999999999995,0
8.549999999999986,0.32184707363463294,0.25999999999999995,0
8.599999999999987,0.3047335723789301,0.31,0
8.649999999999988,0.2866336792005278,0.31,0
8.699999999999989,0.27035357350383055,0.31,0
8.74999999999999,0.2490341336471895,0.25999999999999995,0
8.79999999999999,0.23208409127630003,0.25999999999999995,0
8.84999999999999,0.2227589232163709,0.3,0
8.899999999999991,0.20954775369886933,0.36000000000000004,0
8.949999999999992,0.19520258976522217,0.25999999999999995,0
8.999999999999993,0.19422446447809283,0.3,0
9.049999999999994,0.17777810621450207,0.25999999999999995,0
9.099999999999994,0.15914805959454922,0.25999999999999995,0
9.149999999999995,0.1328680176495995,0.25999999999999995,0
9.199999999999996,0.11196011242856693,0.25999999999999995,0
9.249999999999996,0.09657956626002723,0.26999999999999996,0
9.299999999999997,0.10472179223402683,0.25999999999999995,0
9.349999999999998,0.11896363189728422,0.34,0
9.399999999999999,0.08521513042363552,0.29,0
9.45,0.10708428859242392,0.25999999999999995,0
9.5,0.12083987307467829,0.31,0
9.55,0.11394174743209287,0.31,0
9.600000000000001,0.11797903318861994,0.41,0
9.650000000000002,0.13542382874015102,0.26999999999999996,0
9.700000000000003,0.10536605919089656,0.25999999999999995,0
