timestamp,shape_error,presence_error,leader_off
0.05,2.0051433449142873e-16,0.0,1
0.1,0.026987583730493606,0.0,1
0.15000000000000002,0.027596447993078473,0.0,1
0.2,0.027596447993078473,0.0,1
0.25,0.053731814044713354,0.0,1
0.3,0.0507235878127711,0.0,1
0.35,0.05352797243834358,0.0,0
0.39999999999999997,2.0879318316842315e-16,0.024375000000000015,0
0.44999999999999996,0.021223685266013443,0.025000000000000012,0
0.49999999999999994,0.03111803104700902,0.0,0
0.5499999999999999,0.014156429758926958,0.000625,0
0.6,0.021942246360173525,0.0,0
0.65,0.009539575360720191,0.0,0
0.7000000000000001,0.0010103758035594646,0.025000000000000012,0
0.7500000000000001,2.270462254323205e-16,0.0,0
0.8000000000000002,3.2542223493882533e-16,0.024375000000000015,0
0.8500000000000002,0.030093681545019013,0.0,0
0.9000000000000002,0.017231969113761642,0.0,0
0.9500000000000003,0.006953128633217612,0.0,0
1.0000000000000002,2.624599005702135e-16,0.0,0
1.0500000000000003,4.0046574729347824e-16,0.02562500000000001,0
1.1000000000000003,4.0046574729347824e-16,0.024375000000000015,0
1.1500000000000004,0.024948371983299984,0.07500000000000004,0
1.2000000000000004,0.047905647868047206,0.07500000000000004,0
1.2500000000000004,0.06908787987685765,0.000625,0
1.3000000000000005,0.0400704894697786,0.025000000000000012,0
1.3500000000000005,0.04929198028680262,0.0,0
1.4000000000000006,0.02246270239221824,0.04875000000000003,0
1.4500000000000006,2.9196426199992134e-16,0.02562500000000001,0
1.5000000000000007,0.02578446501809437,0.0,0
1.5500000000000007,0.009194114825100746,0.025000000000000012,0
1.6000000000000008,0.03502385076155135,0.0,0
1.6500000000000008,0.011815108969183447,0.024375000000000015,0
1.7000000000000008,0.0374984228192501,0.000625,0
1.7500000000000009,0.0051471934279368175,0.050000000000000024,0
1.800000000000001,0.0020110551642131733,0.000625,0
1.850000000000001,0.00033681504796791276,0.025000000000000012,0
1.900000000000001,0.028100830376140105,0.0,0
1.950000000000001,0.003091862495435584,0.04750000000000003,0
2.000000000000001,0.11570423887298736,0.10125000000000003,0
2.0500000000000007,0.10483186275769173,0.016249999999999997,0
2.1000000000000005,0.08971631367758265,0.013125000000000001,0
2.1500000000000004,0.04558230873932427,0.03374999999999999,0
2.2,0.038474998567049425,0.07812500000000006,0
2.25,0.08448379085150474,0.013125000000000001,0
2.3,0.057479291301151286,0.03374999999999999,0
2.3499999999999996,0.051997361628931746,0.0125,0
2.3999999999999995,0.004404381927327311,0.0125,0
2.4499999999999993,4.267411136719014e-16,0.0125,0
2.499999999999999,4.267411136719014e-16,0.03374999999999999,0
2.549999999999999,0.020755357839199462,0.055625,0
2.5999999999999988,0.07611741291157124,0.013125000000000001,0
2.6499999999999986,0.04984938442166838,0.03374999999999999,0
2.6999999999999984,0.0552852801911337,0.03374999999999999,0
2.7499999999999982,0.05055394659609087,0.03437499999999998,0
2.799999999999998,0.03914196246201516,0.03437499999999998,0
2.849999999999998,0.03463896091168139,0.0125,0
2.8999999999999977,0.01620019008629208,0.03437499999999998,0
2.9499999999999975,0.038069934320736555,0.03437499999999998,0
2.9999999999999973,0.016618660781752368,0.05625,0
3.049999999999997,0.10465092641657212,0.11499999999999999,0
3.099999999999997,0.10465092641657216,0.059374999999999956,0
3.149999999999997,0.09986232220643237,0.059374999999999956,0
3.1999999999999966,0.07972096343628027,0.04062499999999999,0
3.2499999999999964,0.062166573746067225,0.039999999999999994,0
3.2999999999999963,0.03995368569203495,0.039999999999999994,0
3.349999999999996,0.01420247000916226,0.059374999999999956,0
3.399999999999996,0.004147770087241022,0.041249999999999995,0
3.4499999999999957,0.018118491337477418,0.039999999999999994,0
3.4999999999999956,0.005944641390221433,0.07749999999999994,0
3.5499999999999954,4.805609305704758e-16,0.07749999999999994,0
3.599999999999995,0.05118649369593593,0.059374999999999956,0
3.649999999999995,0.05289795266743305,0.039999999999999994,0
3.699999999999995,0.019277198932789105,0.039999999999999994,0
3.7499999999999947,0.0009673899221696121,0.058749999999999955,0
3.7999999999999945,0.028290025448338963,0.059374999999999956,0
3.8499999999999943,0.040603156906894575,0.039999999999999994,0
3.899999999999994,0.04092708991796888,0.059374999999999956,0
3.949999999999994,0.040927089917968895,0.039999999999999994,0
3.999999999999994,0.008195885270966357,0.058749999999999955,0
4.049999999999994,0.011278898883374569,0.039999999999999994,0
4.099999999999993,0.03760541217326042,0.039999999999999994,0
4.149999999999993,0.010265958699946016,0.039999999999999994,0
4.199999999999993,2.109082111062958e-06,0.039999999999999994,0
4.249999999999993,8.313392112089616e-16,0.09625000000000006,0
4.299999999999993,0.06045850378228141,0.039999999999999994,0
4.3499999999999925,0.028366934895191098,0.059374999999999956,0
4.399999999999992,0.01624186615923787,0.059374999999999956,0
4.449999999999992,0.002414453916202606,0.039999999999999994,0
4.499999999999992,5.533989674537212e-16,0.059374999999999956,0
4.549999999999992,0.01127889888337457,0.059374999999999956,0
4.599999999999992,0.01127889888337457,0.04062499999999999,0
4.6499999999999915,0.010438158543242596,0.039999999999999994,0
4.699999999999991,0.002133341342784031,0.07874999999999995,0
4.749999999999991,0.023043458753924856,0.039999999999999994,0
4.799999999999991,0.014761773444933063,0.041249999999999995,0
4.849999999999991,0.006347692095559645,0.039999999999999994,0
4.899999999999991,0.050459476283088896,0.039999999999999994,0
4.94999999999999,0.08735981099450667,0.04062499999999999,0
4.99999999999999,0.05032330323155917,0.058749999999999955,0
5.04999999999999,0.10486032897877506,0.075,0
5.09999999999999,0.1252199924523211,0.09187499999999996,0
5.14999999999999,0.08274765530913075,0.075625,0
5.1999999999999895,0.06333179160006441,0.075,0
5.249999999999989,0.0680139616622844,0.09187499999999996,0
5.299999999999989,0.05407347108778767,0.075,0
5.349999999999989,0.03419729645594688,0.10812499999999994,0
5.399999999999989,0.04428936776583094,0.075,0
5.449999999999989,0.04655884231574784,0.09187499999999996,0
5.4999999999999885,0.02985495802125714,0.10749999999999996,0
5.549999999999988,0.06271892603614031,0.075,0
5.599999999999988,0.04988069366458083,0.075,0
5.649999999999988,0.053077011233702336,0.075,0
5.699999999999988,0.06959338310862923,0.075625,0
5.749999999999988,0.03184605557386192,0.075,0
5.799999999999987,0.04878757091570243,0.075,0
5.849999999999987,0.014815534490068857,0.075625,0
5.899999999999987,6.029374794108907e-16,0.09187499999999996,0
5.949999999999987,0.054151941435919816,0.09187499999999996,0
5.999999999999987,0.05772984524019234,0.09187499999999996,0
6.0499999999999865,0.09040891238844297,0.14000000000000004,0
6.099999999999986,0.09095168570873913,0.12624999999999992,0
6.149999999999986,0.08854041642928145,0.10999999999999999,0
6.199999999999986,0.06567635175597226,0.10999999999999999,0
6.249999999999986,0.06230567555246308,0.10999999999999999,0
6.299999999999986,0.058943950044754265,0.110625,0
6.349999999999985,0.0470258364274583,0.10999999999999999,0
6.399999999999985,0.04210598210296553,0.10999999999999999,0
6.449999999999985,0.05702301280432132,0.09499999999999997,0
6.499999999999985,0.014623864558912,0.09499999999999997,0
6.549999999999985,4.678246992760368e-16,0.09499999999999997,0
6.5999999999999845,4.607476095765764e-16,0.10999999999999999,0
6.649999999999984,0.015859901784675556,0.110625,0
6.699999999999984,0.015859901784675556,0.12624999999999992,0
6.749999999999984,0.026903003022916802,0.09499999999999997,0
6.799999999999984,0.06446256564910882,0.09499999999999997,0
6.849999999999984,0.026687521995187407,0.09499999999999997,0
6.8999999999999835,0.006456713785995488,0.09499999999999997,0
6.949999999999983,6.343582855354553e-16,0.11187499999999999,0
6.999999999999983,0.015859901784675695,0.09499999999999997,0
7.049999999999983,0.721496046595437,0.19125000000000003,0
7.099999999999983,0.7140456841427091,0.19187500000000005,0
7.149999999999983,0.7077188224565811,0.19187500000000005,0
7.199999999999982,0.7011694016340769,0.17624999999999993,1
7.249999999999982,0.6926368999176794,0.17624999999999993,1
7.299999999999982,0.6840741537379731,0.17624999999999993,1
7.349999999999982,0.6758173401381956,0.17624999999999993,1
7.399999999999982,0.6679667816251623,0.15624999999999997,1
7.4499999999999815,0.6575024826995356,0.15374999999999997,0
7.499999999999981,0.6472818080233955,0.10187499999999997,0
7.549999999999981,0.6354254189354488,0.08374999999999999,0
7.599999999999981,0.6238669271695356,0.08374999999999999,0
7.649999999999981,0.6096258801504664,0.08374999999999999,0
7.699999999999981,0.5956868911074464,0.08374999999999999,0
7.7499999999999805,0.5830746911502637,0.08374999999999999,0
7.79999999999998,0.5659899148521403,0.08437499999999999,0
7.84999999999998,0.5492660402338456,0.10124999999999995,0
7.89999999999998,0.5391466686568712,0.08374999999999999,0
7.94999999999998,0.5162668040550443,0.08374999999999999,0
7.99999999999998,0.4922193598390583,0.08374999999999999,0
8.04999999999998,0.7512724206155438,0.07249999999999998,0
8.09999999999998,0.7469100090008512,0.09124999999999994,0
8.14999999999998,0.7359996442184835,0.07249999999999998,0
8.199999999999982,0.7236186648398552,0.07312499999999998,0
8.249999999999982,0.7104271610749541,0.07249999999999998,0
8.299999999999983,0.7002151234315601,0.09187499999999994,0
8.349999999999984,0.6849951589206357,0.07249999999999998,0
8.399999999999984,0.6746314439471891,0.07249999999999998,0
8.449999999999985,0.6651973054384165,0.07249999999999998,0
8.499999999999986,0.6480637420899661,0.11124999999999993,0
8.549999999999986,0.6333353838935839,0.07249999999999998,0
8.599999999999987,0.618144868312991,0.07249999999999998,0
8.649999999999988,0.6029039985523175,0.09187499999999994,0
8.699999999999989,0.5864021234506687,0.07249999999999998,0
8.74999999999999,0.5800436263335544,0.07249999999999998,0
8.79999999999999,0.5754985195383701,0.09124999999999994,0
8.84999999999999,0.5464778236933352,0.07249999999999998,0
8.899999999999991,0.5222536898833642,0.07249999999999998,0
8.949999999999992,0.4944728246603841,0.10999999999999995,0
8.999999999999993,0.46945077778140354,0.09124999999999994,0
