timestamp,shape_error,presence_error,leader_off
0.05,1.2171460513090368e-15,0.0,1
0.1,0.028282075900949433,0.0,1
0.15000000000000002,0.03461610488784104,0.0,1
0.2,0.042623182252733184,0.0,1
0.25,0.03912382070751589,0.0,1
0.3,0.07281918211189183,0.0,1
0.35,0.023012284102166974,0.0,1
0.39999999999999997,1.2815423006072826e-15,0.0,1
0.44999999999999996,1.2796822798319996e-15,0.0,1
0.49999999999999994,1.2733846808282031e-15,0.0,1
0.5499999999999999,1.2829683099803774e-15,0.0,1
0.6,1.3377999357192108e-15,0.0,1
0.65,1.2966100864943362e-15,0.0,1
0.7000000000000001,1.2686280023812327e-15,0.0,1
0.7500000000000001,1.2686280023812327e-15,0.0,1
0.8000000000000002,1.3196313031257439e-15,0.0,1
0.8500000000000002,1.3445571794579315e-15,0.0,1
0.9000000000000002,1.3357200341864278e-15,0.0,1
0.9500000000000003,1.3366260681763268e-15,0.0,1
1.0000000000000002,0.0980581696625577,0.09999999999999984,1
1.0500000000000003,0.09805816966255768,0.09999999999999984,1
1.1000000000000003,0.09805816966255768,0.09999999999999984,1
1.1500000000000004,0.09805816966255777,0.09999999999999984,1
1.2000000000000004,0.09805816966255772,0.09999999999999984,1
1.2500000000000004,0.09805816966255772,0.09999999999999984,1
1.3000000000000005,0.09805816966255775,0.09999999999999984,1
1.3500000000000005,0.09805816966255768,0.09999999999999984,1
1.4000000000000006,0.09805816966255763,0.09999999999999984,1
1.4500000000000006,0.09805816966255763,0.09999999999999984,1
1.5000000000000007,0.09805816966255756,0.09999999999999984,1
1.5500000000000007,0.09805816966255759,0.09999999999999984,1
1.6000000000000008,0.09805816966255768,0.09999999999999984,1
1.6500000000000008,0.09805816966255763,0.09999999999999984,1
1.7000000000000008,0.09805816966255779,0.09999999999999984,1
1.7500000000000009,0.09805816966255765,0.09999999999999984,1
1.800000000000001,0.09805816966255765,0.09999999999999984,1
1.850000000000001,0.0980581696625576,0.09999999999999984,1
1.900000000000001,0.09805816966255772,0.09999999999999984,1
1.950000000000001,0.09805816966255762,0.09999999999999984,1
2.000000000000001,0.12482830513880844,0.1374999999999999,1
2.0500000000000007,0.1248283051388083,0.1374999999999999,1
2.1000000000000005,0.12482830513880833,0.1374999999999999,1
2.1500000000000004,0.12482830513880833,0.1374999999999999,1
2.2,0.12482830513880827,0.1374999999999999,1
2.25,0.12482830513880847,0.1374999999999999,1
2.3,0.12482830513880849,0.1374999999999999,1
2.3499999999999996,0.12482830513880837,0.1374999999999999,1
2.3999999999999995,0.12482830513880817,0.1374999999999999,1
2.4499999999999993,0.12482830513880852,0.1374999999999999,1
2.499999999999999,0.12482830513880852,0.1374999999999999,1
2.549999999999999,0.12482830513880856,0.1374999999999999,1
2.5999999999999988,0.12482830513880865,0.1374999999999999,1
2.6499999999999986,0.12482830513880833,0.1374999999999999,1
2.6999999999999984,0.12482830513880834,0.1374999999999999,1
2.7499999999999982,0.12482830513880842,0.1374999999999999,1
2.799999999999998,0.12482830513880856,0.1374999999999999,1
2.849999999999998,0.12482830513880856,0.1374999999999999,1
2.8999999999999977,0.12482830513880866,0.1374999999999999,1
2.9499999999999975,0.12482830513880872,0.1374999999999999,1
2.9999999999999973,0.12482830513880872,0.1374999999999999,1
3.049999999999997,0.14208145293806065,0.17500000000000024,1
3.099999999999997,0.14208145293806063,0.17500000000000024,1
3.149999999999997,0.14208145293806068,0.17500000000000024,1
3.1999999999999966,0.14208145293806068,0.17500000000000024,1
3.2499999999999964,0.14208145293806085,0.17500000000000024,1
3.2999999999999963,0.14208145293806074,0.17500000000000024,1
3.349999999999996,0.14208145293806068,0.17500000000000024,1
3.399999999999996,0.14208145293806082,0.17500000000000024,1
3.4499999999999957,0.14208145293806063,0.17500000000000024,1
3.4999999999999956,0.14208145293806068,0.17500000000000024,1
3.5499999999999954,0.14208145293806068,0.17500000000000024,1
3.599999999999995,0.14208145293806068,0.17500000000000024,1
3.649999999999995,0.1420814529380606,0.17500000000000024,1
3.699999999999995,0.1420814529380605,0.17500000000000024,1
3.7499999999999947,0.14208145293806043,0.17500000000000024,1
3.7999999999999945,0.1420814529380608,0.17500000000000024,1
3.8499999999999943,0.14208145293806076,0.17500000000000024,1
3.899999999999994,0.14208145293806076,0.17500000000000024,1
3.949999999999994,0.1420814529380607,0.17500000000000024,1
3.999999999999994,0.1420814529380609,0.17500000000000024,1
4.049999999999994,0.14208145293806074,0.17500000000000024,1
4.099999999999993,0.14208145293806074,0.17500000000000024,1
4.149999999999993,0.14208145293806057,0.17500000000000024,1
4.199999999999993,0.14208145293806076,0.17500000000000024,1
4.249999999999993,0.14208145293806076,0.17500000000000024,1
4.299999999999993,0.14208145293806054,0.17500000000000024,1
4.3499999999999925,0.14208145293806057,0.17500000000000024,1
4.399999999999992,0.14208145293806088,0.17500000000000024,1
4.449999999999992,0.14208145293806065,0.17500000000000024,1
4.499999999999992,0.1420814529380605,0.17500000000000024,1
4.549999999999992,0.14208145293806068,0.17500000000000024,1
4.599999999999992,0.14208145293806068,0.17500000000000024,1
4.6499999999999915,0.14208145293806054,0.17500000000000024,1
4.699999999999991,0.14208145293806065,0.17500000000000024,1
4.749999999999991,0.14208145293806076,0.17500000000000024,1
4.799999999999991,0.14208145293806074,0.17500000000000024,1
4.849999999999991,0.1420814529380606,0.17500000000000024,1
4.899999999999991,0.14208145293806057,0.17500000000000024,1
4.94999999999999,0.14208145293806057,0.17500000000000024,1
4.99999999999999,0.14208145293806052,0.17500000000000024,1
5.04999999999999,0.177863294614187,0.23750000000000035,1
5.09999999999999,0.17786329461418698,0.23750000000000035,1
5.14999999999999,0.17786329461418685,0.23750000000000035,1
5.1999999999999895,0.17786329461418698,0.23750000000000035,1
5.249999999999989,0.17786329461418685,0.23750000000000035,1
5.299999999999989,0.17786329461418685,0.23750000000000035,1
5.349999999999989,0.1778632946141871,0.23750000000000035,1
5.399999999999989,0.17786329461418685,0.23750000000000035,1
5.449999999999989,0.1778632946141869,0.23750000000000035,1
5.4999999999999885,0.17786329461418704,0.23750000000000035,1
5.549999999999988,0.17786329461418685,0.23750000000000035,1
5.599999999999988,0.17786329461418707,0.23750000000000035,1
5.649999999999988,0.17786329461418707,0.23750000000000035,1
5.699999999999988,0.1778632946141867,0.23750000000000035,1
5.749999999999988,0.1778632946141868,0.23750000000000035,1
5.799999999999987,0.17786329461418682,0.23750000000000035,1
5.849999999999987,0.17786329461418712,0.23750000000000035,1
5.899999999999987,0.177863294614187,0.23750000000000035,1
5.949999999999987,0.1778632946141869,0.23750000000000035,1
5.999999999999987,0.1778632946141869,0.23750000000000035,1
6.0499999999999865,0.8249270102552232,0.19999999999999968,1
6.099999999999986,0.821610001153939,0.19999999999999968,1
6.149999999999986,0.8181827345483453,0.19999999999999968,1
6.199999999999986,0.8146402998315848,0.19999999999999968,1
6.249999999999986,0.8109775275925853,0.19999999999999968,1
6.299999999999986,0.8071889752302666,0.19999999999999968,1
6.349999999999985,0.8032384322983812,0.19999999999999968,1
6.399999999999985,0.7988497019535753,0.19999999999999968,0
6.449999999999985,0.7942537916201454,0.20734374999999966,0
6.499999999999985,0.7893298636641236,0.20734374999999966,0
6.549999999999985,0.7843574844538747,0.6479687500000008,0
6.5999999999999845,0.7794558810067516,0.6700000000000007,0
6.649999999999984,0.7743612170364332,0.6637500000000007,0
6.699999999999984,0.7692615294342918,0.6618750000000008,0
6.749999999999984,0.762656137381434,0.6628125000000007,0
6.799999999999984,0.7565820977507397,0.21453125,0
6.849999999999984,0.7569336479553772,0.21515625000000002,0
6.8999999999999835,0.7489481897829101,0.20890625000000007,0
6.949999999999983,0.7462953542340584,0.21500000000000002,0
6.999999999999983,0.7352918071645077,0.2293750000000002,0
7.049999999999983,0.8159002286649272,0.2935937499999999,0
7.099999999999983,0.8091716432878507,0.3104687499999997,0
7.149999999999983,0.8035676894373041,0.26953124999999967,0
7.199999999999982,0.7992029951708163,0.2703124999999999,0
7.249999999999982,0.7905762061323346,0.2243749999999997,0
7.299999999999982,0.7818272090353591,0.21765624999999975,0
7.349999999999982,0.770749209975038,0.27203125000000006,0
7.399999999999982,0.7600407288495499,0.2635937499999998,0
7.4499999999999815,0.7501901901176705,0.3182812500000002,0
7.499999999999981,0.7386894010030003,0.21187499999999995,0
7.549999999999981,0.7291615202467593,0.21687499999999976,0
7.599999999999981,0.7190133140109314,0.2221874999999997,0
7.649999999999981,0.7087036950876276,0.19875000000000018,0
7.699999999999981,0.6930726339138478,0.2587499999999997,0
7.7499999999999805,0.6811091527520718,0.2060937500000002,0
7.79999999999998,0.6608170425169615,0.20328125000000016,0
7.84999999999998,0.6420333076899518,0.18890625000000014,0
7.89999999999998,0.6172328306150752,0.23531250000000004,0
7.94999999999998,0.604606458362613,0.1926562499999998,0
7.99999999999998,0.5850477806141655,0.23187499999999991,0
8.04999999999998,0.7664981070984406,0.20749999999999996,0
8.09999999999998,0.764408336477382,0.2048437500000002,0
8.14999999999998,0.7519495773332477,0.2579687499999998,0
8.199999999999982,0.739750881914091,0.23453124999999994,0
8.249999999999982,0.7246386734485557,0.2454687500000002,0
8.299999999999983,0.7111708873732834,0.18218749999999978,0
8.349999999999984,0.7036321139392645,0.23453125000000008,0
8.399999999999984,0.6861278859170776,0.23874999999999988,0
8.449999999999985,0.6740464236536087,0.21890624999999972,0
8.499999999999986,0.6630884243770807,0.23531250000000026,0
8.549999999999986,0.6476419971843571,0.25437500000000024,0
8.599999999999987,0.6300513541672418,0.3160937500000004,0
8.649999999999988,0.6163119466444834,0.2078124999999999,0
8.699999999999989,0.6045168214043286,0.23421875,0
8.74999999999999,0.5937623613133453,0.19328124999999988,0
8.79999999999999,0.5859112860207913,0.27140624999999985,0
8.84999999999999,0.5739604984148594,0.26046874999999975,0
8.899999999999991,0.5664451740086861,0.23312500000000017,0
8.949999999999992,0.5554435092951955,0.2168749999999998,0
8.999999999999993,0.5465067227409355,0.2515624999999998,0
9.049999999999994,0.5358953634107585,0.2765624999999997,0
9.099999999999994,0.5215626008668276,0.25499999999999995,0
9.149999999999995,0.5183508661328547,0.26062499999999983,0
9.199999999999996,0.48652568259020024,0.2490625000000002,0
