timestamp,shape_error,presence_error,leader_off
0.05,1.2171460513090368e-15,0.0,1
0.1,0.028282075900949433,0.0,1
0.15000000000000002,0.03461610488784104,0.0,1
0.2,0.03461610488784104,0.0,1
0.25,0.02143372534448176,0.0,1
0.3,0.036117147526144915,0.0,1
0.35,0.02020353882675262,0.0,1
0.39999999999999997,1.2815423006072826e-15,0.0,1
0.44999999999999996,1.2796822798319996e-15,0.0,1
0.49999999999999994,1.2733846808282031e-15,0.0,1
0.5499999999999999,1.2829683099803774e-15,0.01234375,0
0.6,0.012511140101038144,0.01234375,0
0.65,0.026998438748978962,0.01234375,0
0.7000000000000001,0.045062545104745166,0.9874999999999986,0
0.7500000000000001,0.05866546120654582,0.9874999999999986,0
0.8000000000000002,0.07700636560662016,0.9774999999999986,0
0.8500000000000002,0.06307137375000549,0.9771874999999985,0
0.9000000000000002,0.05188405132281629,0.22343750000000012,0
0.9500000000000003,0.1802794765729265,0.13109375,0
1.0000000000000002,0.2135460804262565,0.2590624999999997,0
1.0500000000000003,0.20479814164395205,0.25015624999999997,0
1.1000000000000003,0.1842283579967163,0.22874999999999987,0
1.1500000000000004,0.17699000091120864,0.24843749999999995,0
1.2000000000000004,0.18234904241408192,0.22000000000000003,0
1.2500000000000004,0.17044455220783897,0.25375,0
1.3000000000000005,0.18216877650493993,0.15515624999999986,0
1.3500000000000005,0.18602583772224934,0.16281250000000014,0
1.4000000000000006,0.17363363933018222,0.16593750000000015,0
1.4500000000000006,0.20055883781602782,0.16171875000000013,0
1.5000000000000007,0.1900916303674021,0.19078124999999999,0
1.5500000000000007,0.19336343816572493,0.2131250000000001,0
1.6000000000000008,0.20810338207657003,0.16187500000000016,0
1.6500000000000008,0.24437392208168537,0.17218749999999977,0
1.7000000000000008,0.24893820387684507,0.1217187499999999,0
1.7500000000000009,0.20140718144281536,0.1753124999999998,0
1.800000000000001,0.20610321941135396,0.17015624999999981,0
1.850000000000001,0.20621191074497044,0.14015624999999998,0
1.900000000000001,0.1856701205042374,0.1365625000000001,0
1.950000000000001,0.20451335422215478,0.20640625000000012,0
2.000000000000001,0.2089863839658672,0.2021874999999998,0
2.0500000000000007,0.1786977760641989,0.16859374999999982,0
2.1000000000000005,0.16275417659968053,0.17406249999999984,0
2.1500000000000004,0.1481471924123129,0.2034374999999998,0
2.2,0.14532907589317354,0.18109375000000016,0
2.25,0.13139161595274226,0.2387500000000003,0
2.3,0.17616764098397633,0.1310937500000001,0
2.3499999999999996,0.18368167267071658,0.11062500000000013,0
2.3999999999999995,0.22991644305718187,0.15031249999999988,0
2.4499999999999993,0.22411172308031707,0.15218749999999986,0
2.499999999999999,0.24365677903894006,0.17624999999999985,0
2.549999999999999,0.22589604303020294,0.18171875000000018,0
2.5999999999999988,0.2114818693768884,0.1376562500000001,0
2.6499999999999986,0.19892270818976354,0.18250000000000022,0
2.6999999999999984,0.17740980730349656,0.20312499999999978,0
2.7499999999999982,0.18552558786041967,0.22328124999999996,0
2.799999999999998,0.2175444195279635,0.17843749999999983,0
2.849999999999998,0.24573393987452383,0.17312499999999983,0
2.8999999999999977,0.2219364955806542,0.22640625000000028,0
2.9499999999999975,0.20613073088098224,0.17609374999999983,0
2.9999999999999973,0.17461768784164233,0.15109374999999986,0
3.049999999999997,0.1794031396962917,0.19718750000000002,0
3.099999999999997,0.20288156528697493,0.21671875000000013,0
3.149999999999997,0.19404130452721266,0.21687500000000007,0
3.1999999999999966,0.17965970201110645,0.19734374999999998,0
3.2499999999999964,0.17389969395232402,0.21890625000000014,0
3.2999999999999963,0.18433540915321767,0.18359374999999986,0
3.349999999999996,0.22020192035920025,0.19078124999999999,0
3.399999999999996,0.21457069549332378,0.20499999999999985,0
3.4499999999999957,0.2053633987275136,0.17624999999999982,0
3.4999999999999956,0.20774239149405246,0.10546875,0
3.5499999999999954,0.208317215334666,0.17484375000000013,0
3.599999999999995,0.20535749574197365,0.2073437500000001,0
3.649999999999995,0.20231945120146277,0.17187500000000017,0
3.699999999999995,0.21404470313978377,0.15843749999999995,0
3.7499999999999947,0.21153662479033233,0.17624999999999982,0
3.7999999999999945,0.21013756038564732,0.19843750000000002,0
3.8499999999999943,0.2151062892547402,0.2295312500000002,0
3.899999999999994,0.2467663714997893,0.18812500000000015,0
3.949999999999994,0.23846485019745536,0.18656250000000016,0
3.999999999999994,0.22585508204744187,0.16562500000000016,0
4.049999999999994,0.19636703287147256,0.17312500000000014,0
4.099999999999993,0.19033143402914382,0.22624999999999992,0
4.149999999999993,0.23384715323022032,0.16562499999999983,0
4.199999999999993,0.2177714848605012,0.16562499999999983,0
4.249999999999993,0.2589354075537487,0.16562499999999983,1
4.299999999999993,0.25746893970850604,0.16562499999999983,1
4.3499999999999925,0.2552561592580194,0.16562499999999983,1
4.399999999999992,0.25352799358514233,0.16562499999999983,1
4.449999999999992,0.2523295609159309,0.16562499999999983,1
4.499999999999992,0.24764397271846242,0.16562499999999983,1
4.549999999999992,0.24963647724712212,0.16562499999999983,1
4.599999999999992,0.25032835656880437,0.16562499999999983,1
4.6499999999999915,0.25032835656880437,0.17374999999999982,0
4.699999999999991,0.2545738413105973,0.17374999999999982,0
4.749999999999991,0.26287257081746485,0.6403125000000008,0
4.799999999999991,0.2506717307119799,0.6728125000000009,0
4.849999999999991,0.2533386924345007,0.6809375000000009,0
4.899999999999991,0.2554316476440558,0.6734375000000009,0
4.94999999999999,0.25797651350708695,0.6729687500000009,0
4.99999999999999,0.2532334789392513,0.22015624999999991,0
5.04999999999999,0.2134141126898376,0.20484375000000013,0
5.09999999999999,0.26055569723245026,0.1884375000000002,0
5.14999999999999,0.22300906503535778,0.21140625000000002,0
5.1999999999999895,0.21580402367533713,0.17687499999999992,0
5.249999999999989,0.2116613190699266,0.21953124999999982,0
5.299999999999989,0.21506727958645963,0.19296874999999986,0
5.349999999999989,0.21382716396484866,0.19093749999999987,0
5.399999999999989,0.19423410494858628,0.13484374999999998,0
5.449999999999989,0.18968183357132642,0.21312499999999984,0
5.4999999999999885,0.19936903205200157,0.15828125000000012,0
5.549999999999988,0.22792396281384936,0.1346875,0
5.599999999999988,0.20432890063388612,0.15578125000000012,0
5.649999999999988,0.2247936249745693,0.1951562500000002,0
5.699999999999988,0.22475908450410592,0.18921874999999985,0
5.749999999999988,0.1686705677689656,0.19249999999999984,0
5.799999999999987,0.1770860786740847,0.133125,0
5.849999999999987,0.15691117238948185,0.16625000000000004,0
5.899999999999987,0.16896006823928314,0.20437500000000003,0
5.949999999999987,0.19127900330688136,0.21156250000000001,0
5.999999999999987,0.2122894579862288,0.18359375000000017,0
6.0499999999999865,0.8487882824563998,0.24859374999999995,0
6.099999999999986,0.8451063558111885,0.270625,0
6.149999999999986,0.8406595629440028,0.31421874999999994,0
6.199999999999986,0.8371967080214929,0.29718750000000005,0
6.249999999999986,0.8359183439855512,0.2776562499999997,0
6.299999999999986,0.8329383369488331,0.23796874999999998,0
6.349999999999985,0.8299608276138833,0.19031249999999975,0
6.399999999999985,0.8245128584866697,0.25343750000000026,0
6.449999999999985,0.8204961324735661,0.17515624999999985,0
6.499999999999985,0.8157774777429567,0.2242187499999997,0
6.549999999999985,0.8096259605440054,0.18499999999999978,0
6.5999999999999845,0.8043619799449532,0.22109375,0
6.649999999999984,0.7986956762466427,0.22984374999999968,0
6.699999999999984,0.7928317692987902,0.22843750000000002,0
6.749999999999984,0.785218798787492,0.19421875000000016,0
6.799999999999984,0.7784570662713711,0.2014062499999998,0
6.849999999999984,0.7681237601979689,0.15124999999999977,0
6.8999999999999835,0.7649564617712669,0.22593749999999968,0
6.949999999999983,0.7608873767988048,0.18328124999999978,0
6.999999999999983,0.7531590128914698,0.17437499999999997,0
7.049999999999983,0.7758420163333283,0.22140624999999994,0
7.099999999999983,0.7678703071598144,0.22359374999999998,0
7.149999999999983,0.7580743362100535,0.2284375,0
7.199999999999982,0.7481975025388791,0.25218750000000006,0
7.249999999999982,0.7360017217085946,0.26140625000000034,0
7.299999999999982,0.7290899245256602,0.24234375,0
7.349999999999982,0.7166024416552533,0.22281250000000022,0
7.399999999999982,0.708812444800851,0.1860937499999998,0
7.4499999999999815,0.6941403458554586,0.1918749999999999,0
7.499999999999981,0.6809674913038501,0.16718749999999985,0
7.549999999999981,0.6744147071459154,0.2179687500000002,0
7.599999999999981,0.6610805172812189,0.2004687500000002,0
7.649999999999981,0.6500943050738984,0.2604687500000003,0
7.699999999999981,0.629525899418994,0.185,0
7.7499999999999805,0.6174886696422018,0.14812499999999995,0
7.79999999999998,0.6002700622576719,0.17312500000000017,0
7.84999999999998,0.5831216411598118,0.21859375000000028,0
7.89999999999998,0.5564583683070388,0.19640624999999984,0
7.94999999999998,0.5148784734477394,0.22249999999999998,0
7.99999999999998,0.4890275196303861,0.20593750000000016,0
8.04999999999998,0.7286025868016985,0.24999999999999992,0
8.09999999999998,0.7257549215030824,0.22546875000000002,0
8.14999999999998,0.7142540780455361,0.30687500000000034,0
8.199999999999982,0.7081704534524651,0.2537500000000001,0
8.249999999999982,0.699921552247165,0.2862499999999998,0
8.299999999999983,0.6883991259391001,0.23453124999999977,0
8.349999999999984,0.6812725711912029,0.13125000000000003,0
8.399999999999984,0.665701908909978,0.1903124999999998,0
8.449999999999985,0.6587899754977234,0.18234375000000005,0
8.499999999999986,0.6497555525559766,0.1681250000000002,0
8.549999999999986,0.6349155580372549,0.24125000000000002,0
8.599999999999987,0.6243665396340761,0.20765624999999993,0
8.649999999999988,0.623679109045621,0.2067187499999999,0
8.699999999999989,0.6242158016166909,0.21484375000000028,0
8.74999999999999,0.6109046277617796,0.2235937500000001,0
8.79999999999999,0.6093078837670138,0.18718749999999984,0
8.84999999999999,0.5937097456839397,0.22421875000000005,0
8.899999999999991,0.5740969259971019,0.20484374999999985,0
8.949999999999992,0.5540111978189132,0.1654687500000002,0
8.999999999999993,0.5322804004243629,0.21171875000000026,0
9.049999999999994,0.6697202550298688,0.23640624999999976,0
9.099999999999994,0.6580681232923005,0.24765624999999986,0
9.149999999999995,0.644819581892076,0.23234375,0
9.199999999999996,0.6246860733412763,0.23234375,0
