timestamp,shape_error,presence_error,leader_off
0.05,2.0051433449142873e-16,0.0,1
0.1,0.026987583730493606,0.0,1
0.15000000000000002,0.027596447993078473,0.0,1
0.2,0.037479788744883336,0.0,1
0.25,0.035648119977185665,0.0,1
0.3,0.031057026821701892,0.0,1
0.35,0.05007703902816217,0.0,1
0.39999999999999997,2.0879318316842315e-16,0.0,1
0.44999999999999996,2.5451924356296466e-16,0.0,1
0.49999999999999994,2.2347081942349765e-16,0.0,1
0.5499999999999999,2.159818157361063e-16,0.0,1
0.6,2.3445958801963717e-16,0.0,1
0.65,2.460134715857463e-16,0.0,1
0.7000000000000001,2.270462254323205e-16,0.0,1
0.7500000000000001,2.270462254323205e-16,0.0,1
0.8000000000000002,3.2542223493882533e-16,0.0,1
0.8500000000000002,3.51954125879717e-16,0.0,1
0.9000000000000002,3.4868128427119275e-16,0.0,1
0.9500000000000003,3.168786424115696e-16,0.0,1
1.0000000000000002,0.031280436952079056,0.025000000000000012,1
1.0500000000000003,0.0312804369520791,0.025000000000000012,1
1.1000000000000003,0.0312804369520791,0.025000000000000012,1
1.1500000000000004,0.031280436952079056,0.025000000000000012,1
1.2000000000000004,0.03128043695207911,0.025000000000000012,1
1.2500000000000004,0.031280436952079105,0.025000000000000012,1
1.3000000000000005,0.031280436952079015,0.025000000000000012,1
1.3500000000000005,0.03128043695207898,0.025000000000000012,1
1.4000000000000006,0.03128043695207901,0.025000000000000012,1
1.4500000000000006,0.03128043695207901,0.025000000000000012,1
1.5000000000000007,0.031280436952079035,0.025000000000000012,1
1.5500000000000007,0.03128043695207901,0.025000000000000012,1
1.6000000000000008,0.03128043695207905,0.025000000000000012,1
1.6500000000000008,0.03128043695207902,0.025000000000000012,1
1.7000000000000008,0.03128043695207898,0.025000000000000012,1
1.7500000000000009,0.03128043695207902,0.025000000000000012,1
1.800000000000001,0.03128043695207902,0.025000000000000012,1
1.850000000000001,0.031280436952079015,0.025000000000000012,1
1.900000000000001,0.03128043695207895,0.025000000000000012,1
1.950000000000001,0.031280436952079,0.025000000000000012,1
2.000000000000001,0.04629849856314728,0.050000000000000024,1
2.0500000000000007,0.04629849856314725,0.050000000000000024,1
2.1000000000000005,0.046298498563147245,0.050000000000000024,1
2.1500000000000004,0.046298498563147245,0.050000000000000024,1
2.2,0.0462984985631473,0.050000000000000024,1
2.25,0.04629849856314714,0.050000000000000024,1
2.3,0.04629849856314729,0.050000000000000024,1
2.3499999999999996,0.04629849856314719,0.050000000000000024,1
2.3999999999999995,0.046298498563147314,0.050000000000000024,1
2.4499999999999993,0.04629849856314725,0.050000000000000024,1
2.499999999999999,0.04629849856314725,0.050000000000000024,1
2.549999999999999,0.0462984985631473,0.050000000000000024,1
2.5999999999999988,0.04629849856314714,0.050000000000000024,1
2.6499999999999986,0.046298498563147134,0.050000000000000024,1
2.6999999999999984,0.04629849856314725,0.050000000000000024,1
2.7499999999999982,0.046298498563147196,0.050000000000000024,1
2.799999999999998,0.046298498563147314,0.050000000000000024,1
2.849999999999998,0.046298498563147314,0.050000000000000024,1
2.8999999999999977,0.04629849856314728,0.050000000000000024,1
2.9499999999999975,0.04629849856314717,0.050000000000000024,1
2.9999999999999973,0.046298498563147245,0.050000000000000024,1
3.049999999999997,0.07077568648678977,0.07500000000000004,1
3.099999999999997,0.07077568648678975,0.07500000000000004,1
3.149999999999997,0.07077568648678964,0.07500000000000004,1
3.1999999999999966,0.07077568648678964,0.07500000000000004,1
3.2499999999999964,0.07077568648678965,0.07500000000000004,1
3.2999999999999963,0.0707756864867897,0.07500000000000004,1
3.349999999999996,0.07077568648678961,0.07500000000000004,1
3.399999999999996,0.07077568648678964,0.07500000000000004,1
3.4499999999999957,0.07077568648678965,0.07500000000000004,1
3.4999999999999956,0.07077568648678967,0.07500000000000004,1
3.5499999999999954,0.07077568648678967,0.07500000000000004,1
3.599999999999995,0.07077568648678988,0.07500000000000004,1
3.649999999999995,0.07077568648678975,0.07500000000000004,1
3.699999999999995,0.07077568648678983,0.07500000000000004,1
3.7499999999999947,0.07077568648678972,0.07500000000000004,1
3.7999999999999945,0.0707756864867898,0.07500000000000004,1
3.8499999999999943,0.07077568648678968,0.07500000000000004,1
3.899999999999994,0.07077568648678968,0.07500000000000004,1
3.949999999999994,0.07077568648678977,0.07500000000000004,1
3.999999999999994,0.07077568648678982,0.07500000000000004,1
4.049999999999994,0.09016604031107178,0.10000000000000005,1
4.099999999999993,0.09016604031107198,0.10000000000000005,1
4.149999999999993,0.09016604031107177,0.10000000000000005,1
4.199999999999993,0.09016604031107196,0.10000000000000005,1
4.249999999999993,0.09016604031107196,0.10000000000000005,1
4.299999999999993,0.09016604031107205,0.10000000000000005,1
4.3499999999999925,0.09016604031107182,0.10000000000000005,1
4.399999999999992,0.09016604031107187,0.10000000000000005,1
4.449999999999992,0.09016604031107198,0.10000000000000005,1
4.499999999999992,0.09016604031107184,0.10000000000000005,1
4.549999999999992,0.09016604031107198,0.10000000000000005,1
4.599999999999992,0.09016604031107198,0.10000000000000005,1
4.6499999999999915,0.09016604031107203,0.10000000000000005,1
4.699999999999991,0.090166040311072,0.10000000000000005,1
4.749999999999991,0.0901660403110719,0.10000000000000005,1
4.799999999999991,0.09016604031107169,0.10000000000000005,1
4.849999999999991,0.09016604031107207,0.10000000000000005,1
4.899999999999991,0.09016604031107163,0.10000000000000005,1
4.94999999999999,0.09016604031107163,0.10000000000000005,1
4.99999999999999,0.09016604031107181,0.10000000000000005,1
5.04999999999999,0.1191770956480515,0.15000000000000008,1
5.09999999999999,0.11917709564805135,0.15000000000000008,1
5.14999999999999,0.11917709564805166,0.15000000000000008,1
5.1999999999999895,0.11917709564805161,0.15000000000000008,1
5.249999999999989,0.11917709564805154,0.15000000000000008,1
5.299999999999989,0.11917709564805154,0.15000000000000008,1
5.349999999999989,0.11917709564805154,0.15000000000000008,1
5.399999999999989,0.1191770956480514,0.15000000000000008,1
5.449999999999989,0.11917709564805172,0.15000000000000008,1
5.4999999999999885,0.11917709564805132,0.15000000000000008,1
5.549999999999988,0.11917709564805141,0.15000000000000008,1
5.599999999999988,0.11917709564805139,0.15000000000000008,1
5.649999999999988,0.11917709564805139,0.15000000000000008,1
5.699999999999988,0.11917709564805173,0.15000000000000008,1
5.749999999999988,0.11917709564805141,0.15000000000000008,1
5.799999999999987,0.11917709564805154,0.15000000000000008,1
5.849999999999987,0.1191770956480516,0.15000000000000008,1
5.899999999999987,0.11917709564805166,0.15000000000000008,1
5.949999999999987,0.11917709564805173,0.15000000000000008,1
5.999999999999987,0.11917709564805173,0.15000000000000008,1
6.0499999999999865,0.48275071199167985,0.15000000000000008,1
6.099999999999986,0.47813237089424226,0.15000000000000008,1
6.149999999999986,0.47345648754790903,0.15000000000000008,1
6.199999999999986,0.4687226624737085,0.15000000000000008,1
6.249999999999986,0.4639305253652161,0.15000000000000008,1
6.299999999999986,0.45907973759515397,0.15000000000000008,1
6.349999999999985,0.4536972855919261,0.15000000000000008,1
6.399999999999985,0.4487061336706526,0.15000000000000008,1
6.449999999999985,0.4431809063176339,0.15000000000000008,1
6.499999999999985,0.4375788096392302,0.15000000000000008,1
6.549999999999985,0.43189943567271627,0.15000000000000008,1
6.5999999999999845,0.4261424526848738,0.15000000000000008,1
6.649999999999984,0.420307612715395,0.15000000000000008,1
6.699999999999984,0.41413560866680826,0.15000000000000008,1
6.749999999999984,0.4078386362761994,0.15000000000000008,1
6.799999999999984,0.4011915784616612,0.15000000000000008,1
6.849999999999984,0.3944431023239316,0.15000000000000008,1
6.8999999999999835,0.3875931141590393,0.15000000000000008,1
6.949999999999983,0.3806417247369186,0.15000000000000008,1
6.999999999999983,0.37358927303930634,0.15000000000000008,1
7.049999999999983,0.530296664506152,0.15000000000000008,1
7.099999999999983,0.5204498823357006,0.15000000000000008,1
7.149999999999983,0.510810605054665,0.15000000000000008,1
7.199999999999982,0.5008521622842287,0.15000000000000008,1
7.249999999999982,0.4905634456257535,0.15000000000000008,1
7.299999999999982,0.4799339688699552,0.15000000000000008,1
7.349999999999982,0.46895939898282035,0.15000000000000008,1
7.399999999999982,0.4585783539589028,0.15000000000000008,1
7.4499999999999815,0.44521192675747584,0.15000000000000008,1
7.499999999999981,0.43308666900287157,0.15000000000000008,1
7.549999999999981,0.42054490879589834,0.15000000000000008,1
7.599999999999981,0.4075750610069064,0.15000000000000008,1
7.649999999999981,0.3941659502892063,0.15000000000000008,1
7.699999999999981,0.3803062107794282,0.15000000000000008,1
7.7499999999999805,0.3673491982528787,0.15000000000000008,1
7.79999999999998,0.3500612739734326,0.15000000000000008,1
7.84999999999998,0.33345460249229075,0.15000000000000008,1
7.89999999999998,0.31607597246261465,0.15000000000000008,1
7.94999999999998,0.2978061224632069,0.15000000000000008,1
7.99999999999998,0.2787374591594699,0.15000000000000008,1
8.04999999999998,0.5103589147075083,0.125,1
8.09999999999998,0.5019271471861257,0.125,1
8.14999999999998,0.4860563514790354,0.125,1
8.199999999999982,0.4705321386261948,0.125,1
8.249999999999982,0.45466771258122607,0.125,1
8.299999999999983,0.43868389091848314,0.125,1
8.349999999999984,0.423623235242357,0.125,1
8.399999999999984,0.4150280006075465,0.125,1
8.449999999999985,0.4064364279161402,0.125,1
8.499999999999986,0.3976241647406871,0.125,1
8.549999999999986,0.38646119117035116,0.125,1
8.599999999999987,0.37777251797203903,0.125,1
8.649999999999988,0.3693484905255106,0.125,1
8.699999999999989,0.36074996026406375,0.125,1
8.74999999999999,0.3520032743224635,0.125,1
8.79999999999999,0.3445183368721865,0.125,1
8.84999999999999,0.3334282360419557,0.125,1
8.899999999999991,0.32356029947923726,0.125,1
8.949999999999992,0.313535038708981,0.125,1
8.999999999999993,0.30337500338184814,0.125,1
9.049999999999994,0.45198657934627984,0.15000000000000008,1
