new_target_01,new_target_02,avg_5min,size_formation,comm_delay,comm_range,comm_failure,failure_pred,range_pred
0.011540152,0.35514972,0.3140679001978368,0.109375,0.2315569151696579,0.3442622950819672,0.0952380952380952,0.33203937200029005,0.7202991395911119
0.015524246,0.3678996,0.3286039246278698,0.109375,0.2344885250674446,0.3442622950819672,0.1904761904761905,0.4181010967099098,0.6800102808812578
0.018165112,0.37554324,0.3371780967418053,0.109375,0.2341682222767871,0.3442622950819672,0.3333333333333333,0.4870550766163012,0.6742554742339341
0.018377312,0.37620294,0.337713519897147,0.109375,0.2350168732004249,0.3442622950819672,0.5714285714285714,0.48171878770525645,0.6614138952277461
0.032108847,0.40953484,0.377286694664079,0.109375,0.2342381650547939,0.3442622950819672,0.9047619047619048,0.6975374597354945,0.5386976254083311
0.011361957,0.3566084,0.3010186156273723,0.109375,0.4688121747384772,0.3442622950819672,0.0952380952380952,0.15454782848704823,0.6895472609213561
0.02059213,0.37207374,0.3238492856130379,0.109375,0.4648800801364482,0.3442622950819672,0.1904761904761905,0.265633706721045,0.6423984603983912
0.025221955,0.37846607,0.3325773446093971,0.109375,0.4653129497641194,0.3442622950819672,0.3333333333333333,0.3260614879041825,0.6413420599255628
0.027158808,0.38129938,0.3361809532613634,0.109375,0.464108406707043,0.3442622950819672,0.5714285714285714,0.3500791073264539,0.636553573752499
0.08986608,0.45390594,0.4330570391888795,0.109375,0.4616251638646645,0.3442622950819672,0.9047619047619048,0.8989819499248818,0.45969314343372825
0.02843434,0.37902942,0.3361055830025042,0.109375,0.5870583196547812,0.3442622950819672,0.0952380952380952,0.34297495075652584,0.75247265041397
0.035600502,0.38886392,0.3497486201212267,0.109375,0.5777507842163113,0.3442622950819672,0.1904761904761905,0.4297773904453618,0.7357038825609113
0.043563854,0.39862752,0.3620368729497943,0.109375,0.577542847060679,0.3442622950819672,0.3333333333333333,0.5625836071628487,0.7802235476958577
0.0298407,0.38103944,0.3389771845224981,0.109375,0.5829131914998165,0.3442622950819672,0.5714285714285714,0.3602283374594681,0.7466788357839148
0.07202021,0.42802233,0.4024871808277879,0.109375,0.5853099534962994,0.3442622950819672,0.9047619047619048,0.5785730133057052,0.4772503521513371
0.08295226,0.43612885,0.411236807862731,0.109375,0.7553747183760822,0.3442622950819672,0.0952380952380952,0.5986593470550683,0.5467943058298684
0.07856411,0.43155706,0.4059129327584446,0.109375,0.7506967016096926,0.3442622950819672,0.1904761904761905,0.5080422854042939,0.4892415874521655
0.08513135,0.43856466,0.412818064947973,0.109375,0.7635668907439882,0.3442622950819672,0.3333333333333333,0.6414807740520164,0.5757289122280673
0.07435816,0.4277519,0.3976016763147389,0.109375,0.7622421889590045,0.3442622950819672,0.5714285714285714,0.39233460022072664,0.40717584839765486
0.08191354,0.43494573,0.4106289679264013,0.109375,0.7506219768790484,0.3442622950819672,0.9047619047619048,0.5762075953235487,0.5302079410581229
0.07929449,0.4340003,0.3918927515878305,0.109375,0.8662121497823904,0.3442622950819672,0.0952380952380952,0.5799626560576764,0.6379991376864934
0.09482451,0.44591153,0.4060830511194863,0.109375,0.8801307283370894,0.3442622950819672,0.1904761904761905,0.6497127432754347,0.5970336991167675
0.08669207,0.43964076,0.3972710005895572,0.109375,0.8727115833168825,0.3442622950819672,0.3333333333333333,0.5990373291110646,0.6023938490993505
0.07294845,0.42940795,0.3865332664712145,0.109375,0.8804947939385139,0.3442622950819672,0.5714285714285714,0.4454469744427617,0.5451659328503659
0.09082107,0.4428119,0.4025704819960506,0.109375,0.8714846616043501,0.3442622950819672,0.9047619047619048,0.6265200564039614,0.5978269800783323
0.009297989,0.34780428,0.3045446152927589,0.109375,0.2332564380261865,0.5081967213114754,0.0952380952380952,0.2686409691566637,0.7302607809134267
0.0115284845,0.35532963,0.3137875672985132,0.109375,0.235029797066028,0.5081967213114754,0.1904761904761905,0.32176690882902464,0.7092091031765471
0.013048798,0.36008665,0.3194351188565129,0.109375,0.2347143685169612,0.5081967213114754,0.3333333333333333,0.36141302113137275,0.701756957693428
0.023311056,0.38993058,0.3530517309691571,0.109375,0.2347483004409218,0.5081967213114754,0.5714285714285714,0.6069039994831995,0.6528822031455288
0.025986142,0.3990352,0.3635234001102807,0.109375,0.2322358739602303,0.5081967213114754,0.9047619047619048,0.7463900723110328,0.7106185500078206
0.011139214,0.3560505,0.2999712159730424,0.109375,0.4692410751431555,0.5081967213114754,0.0952380952380952,0.15218724083180726,0.6933826037800686
0.035034914,0.3922275,0.350531175346242,0.109375,0.46946740465019,0.5081967213114754,0.1904761904761905,0.4427321646980793,0.626145341999563
0.04053071,0.3994136,0.3586112641682438,0.109375,0.4702156352825061,0.5081967213114754,0.3333333333333333,0.5667712378509593,0.6900329041936606
0.035341322,0.39312243,0.3513480209466494,0.109375,0.4622116049383706,0.5081967213114754,0.5714285714285714,0.4400831685982875,0.6072737924594214
0.05742477,0.41855896,0.3779259300020872,0.109375,0.4655674178278352,0.5081967213114754,0.9047619047619048,0.5694718313362886,0.4759810149653754
0.07977869,0.4360934,0.4155110338767235,0.109375,0.5780635403791622,0.5081967213114754,0.0952380952380952,0.6734655676324536,0.4911503136775641
0.03891311,0.39259714,0.3541338193692954,0.109375,0.5869530906436279,0.5081967213114754,0.1904761904761905,0.47642470788585883,0.7554095168504547
0.030264411,0.38177463,0.3401568641309325,0.109375,0.5778982937108398,0.5081967213114754,0.3333333333333333,0.3658416467030753,0.7409411830190851
0.062847115,0.4189611,0.3873880054270682,0.109375,0.5817099922041971,0.5081967213114754,0.5714285714285714,0.4509738843802302,0.4278593870377594
0.07248305,0.42859823,0.4032847445197759,0.109375,0.582239769096289,0.5081967213114754,0.9047619047619048,0.5877120148655833,0.4789276552583467
0.027621157,0.37781924,0.3355949296199839,0.109375,0.7567155087268033,0.5081967213114754,0.0952380952380952,0.28779122882827446,0.8385363546874401
0.06710034,0.42037332,0.388685990007709,0.109375,0.7512188928605901,0.5081967213114754,0.1904761904761905,-1.9658242914693744,-2.245636621289346
0.032170337,0.38268572,0.3437969063458529,0.109375,0.7609063053475972,0.5081967213114754,0.3333333333333333,0.3375744961774859,0.8452052558372832
0.083775155,0.43718526,0.4109488523662056,0.109375,0.7634342771956225,0.5081967213114754,0.5714285714285714,0.6201277625837298,0.5663145506407317
0.08588835,0.43904963,0.4155617037480639,0.109375,0.7542046681684385,0.5081967213114754,0.9047619047619048,0.6428984272716616,0.5644359490058273
0.052572306,0.4118923,0.3692920270628015,0.109375,0.8686241799467908,0.5081967213114754,0.0952380952380952,0.38830713615984297,0.664835797215288
0.034693994,0.39196584,0.3437412124917278,0.109375,0.877237084297433,0.5081967213114754,0.1904761904761905,0.2940109210811489,0.7848907748875728
0.06388255,0.42245802,0.3802267246502677,0.109375,0.8694699190690848,0.5081967213114754,0.3333333333333333,0.41611242307109764,0.5798710045092907
0.090423666,0.4425454,0.4005623446477845,0.109375,0.8806219151801307,0.5081967213114754,0.5714285714285714,0.6204992253359504,0.6011818091513736
0.101032555,0.45052832,0.4158546072781516,0.109375,0.8656989946082189,0.5081967213114754,0.9047619047619048,0.6924952980065311,0.583424177972907
0.009633206,0.34896967,0.305912586403996,0.109375,0.2332708339250851,0.6721311475409836,0.0952380952380952,0.277248016021988,0.7272306659702418
0.0073895156,0.34226042,0.2955539126935956,0.109375,0.2334665044624371,0.6721311475409836,0.1904761904761905,0.21181255536547697,0.7265361108218893
0.01192563,0.35644597,0.3154123098784659,0.109375,0.2329291348846539,0.6721311475409836,0.3333333333333333,0.33840492588645926,0.714310209459497
0.021407213,0.38464603,0.3471101961040373,0.109375,0.2350096155129396,0.6721311475409836,0.5714285714285714,0.5478368618421995,0.6437197332359074
0.028173484,0.4031851,0.3692069778409896,0.109375,0.231352792817868,0.6721311475409836,0.9047619047619048,0.7034707021840153,0.6140263245855478
0.011781573,0.35765716,0.3029854262709333,0.109375,0.4679822522699092,0.6721311475409836,0.0952380952380952,0.158901587959361,0.68222144063317
0.015438214,0.3642903,0.3123531770573368,0.109375,0.4706223429783854,0.6721311475409836,0.1904761904761905,0.20063966530535898,0.6586479341081914
0.025433991,0.37861097,0.3328872294307481,0.109375,0.4680387950921345,0.6721311475409836,0.3333333333333333,0.32896142346773044,0.6452702413596859
0.03258605,0.38883716,0.3460731842494199,0.109375,0.4676711866924393,0.6721311475409836,0.5714285714285714,0.41561917664748294,0.6311533444694168
0.05003287,0.41114455,0.3708841282425712,0.109375,0.466828586467488,0.6721311475409836,0.9047619047619048,0.5288872417544419,0.5127336225108224
0.017040275,0.3635875,0.3137266794735831,0.109375,0.5817938143550914,0.6721311475409836,0.0952380952380952,0.20833783757212349,0.7647411550320551
0.015551224,0.36225435,0.3101855274624009,0.109375,0.5804284877449644,0.6721311475409836,0.1904761904761905,0.18781184999271824,0.7547764095113676
0.030710567,0.38218868,0.3405253866608868,0.109375,0.5830793964126432,0.6721311475409836,0.3333333333333333,0.3706334321726229,0.7460294995526403
0.04907393,0.40516385,0.3702959381110064,0.109375,0.58812773280586,0.6721311475409836,0.5714285714285714,0.7242225697786171,0.9027296338992716
0.055201493,0.4115101,0.3767859646088128,0.109375,0.5782033771755601,0.6721311475409836,0.9047619047619048,0.17988426380301745,0.19470640188743144
0.013957329,0.36849964,0.3071819913804937,0.109375,0.7525380918699571,0.6721311475409836,0.0952380952380952,0.13015549286689213,0.7568372004909161
0.031231035,0.38151014,0.3421302120775317,0.109375,0.7578462112380437,0.6721311475409836,0.1904761904761905,0.32901364690955665,0.8459543032678519
